exchangename,exchangename_before_map,exist_flag_gt,exist_flag_response,statisticalmonth,statisticalmonth_before_map,domesticmarketcapitalization(usdmillions)_number_near,domesticmarketcapitalization(usdmillions)_number_near_eval_msg,domesticmarketcapitalization(usdmillions)_query,domesticmarketcapitalization(usdmillions)_response,exchangename_exact_match,exchangename_exact_match_eval_msg,indexlevels_number_near,indexlevels_number_near_eval_msg,indexlevels_query,indexlevels_response,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,totalnumberoflistedcompanies_number_near,totalnumberoflistedcompanies_number_near_eval_msg,totalnumberoflistedcompanies_query,totalnumberoflistedcompanies_response,totaltradingvalue(usdmillions)_number_near,totaltradingvalue(usdmillions)_number_near_eval_msg,totaltradingvalue(usdmillions)_query,totaltradingvalue(usdmillions)_response
nasdaq,NASDAQ,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 30769387.24",30769387.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 19627.44",19627.44,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3291.0",3291,NULL,0.0,"number not convertable, response: None, target: 2595201.0",2595201,NULL
nasdaq,NASDAQ,,,february2025,February 2025,0.0,"number not convertable, response: None, target: 29547482.66",29547482.66,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 18847.28",18847.28,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3263.0",3263,NULL,0.0,"number not convertable, response: None, target: 2520543.0",2520543,NULL
nasdaq,NASDAQ,,,march2025,March 2025,0.0,"number not convertable, response: None, target: 27090206.9",27090206.90,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 17299.29",17299.29,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3289.0",3289,NULL,0.0,"number not convertable, response: None, target: 3043130.0",3043130,NULL
nasdaq,NASDAQ,,,april2025,April 2025,0.0,"number not convertable, response: None, target: 27240924.52",27240924.52,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 17446.34",17446.34,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3283.0",3283,NULL,0.0,"number not convertable, response: None, target: 3400159.0",3400159,NULL
nasdaq,NASDAQ,,,may2025,May 2025,0.0,"number not convertable, response: None, target: 29935871.5",29935871.50,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 19113.77",19113.77,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3285.0",3285,NULL,0.0,"number not convertable, response: None, target: 2906540.0",2906540,NULL
nyse,NYSE,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 31755957.36",31755957.36,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 6040.53",6040.53,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2179.0",2179,NULL,0.0,"number not convertable, response: None, target: 2615311.0",2615311,NULL
nyse,NYSE,,,february2025,February 2025,0.0,"number not convertable, response: None, target: 31664649.32",31664649.32,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 5954.5",5954.50,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2164.0",2164,NULL,0.0,"number not convertable, response: None, target: 2628761.0",2628761,NULL
nyse,NYSE,,,march2025,March 2025,0.0,"number not convertable, response: None, target: 31590417.77",31590417.77,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 5611.85",5611.85,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2157.0",2157,NULL,0.0,"number not convertable, response: None, target: 3345767.0",3345767,NULL
nyse,NYSE,,,april2025,April 2025,0.0,"number not convertable, response: None, target: 31492154.72",31492154.72,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 5569.06",5569.06,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2140.0",2140,NULL,0.0,"number not convertable, response: None, target: 3712760.0",3712760,NULL
nyse,NYSE,,,may2025,May 2025,0.0,"number not convertable, response: None, target: 31713730.81",31713730.81,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 5911.69",5911.69,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2126.0",2126,NULL,0.0,"number not convertable, response: None, target: 3208857.0",3208857,NULL
shanghaistockexchange,Shanghai Stock Exchange,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 7034643.44",7034643.44,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3250.6",3250.60,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2283.0",2283,NULL,0.0,"number not convertable, response: None, target: 1193847.86",1193847.86,NULL
