company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not near, response: 94.55, target: 73.37",73.37,94.55,0.0,"number not near, response: 140.97, target: 66.29",66.29,140.97,0.0,"number not near, response: 31.96, target: 0.2415",24.15%,31.96,0.0,"number not near, response: 438.79, target: 274.52",274.52,438.79,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not near, response: 111.35, target: 92.95",92.95,111.35,0.0,"number not near, response: 155.36, target: 108.95",108.95,155.36,0.0,"number not near, response: 32.13, target: 0.2978",29.78%,32.13,0.0,"number not near, response: 484.73, target: 365.82",365.82,484.73,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not near, response: 127.57, target: 111.44",111.44,127.57,0.0,"number not near, response: 181.88, target: 119.44",119.44,181.88,0.0,"number not near, response: 33.85, target: 0.3029",30.29%,33.85,0.0,"number not near, response: 537.2, target: 394.33",394.33,537.20,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not near, response: 144.08, target: 99.58",99.58,144.08,0.0,"number not near, response: 205.67, target: 114.3",114.3,205.67,0.0,"number not near, response: 33.08, target: 0.2982",29.82%,33.08,0.0,"number not near, response: 622.2, target: 383.29",383.29,622.20,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,0.0,"number not near, response: 165.45, target: 108.81",108.81,165.45,0.0,"number not near, response: 231.43, target: 123.22",123.22,231.43,0.0,"number not near, response: 33.08, target: 0.3151",31.51%,33.08,0.0,"number not near, response: 697.37, target: 391.04",391.04,697.37,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 31.02",31.02,NULL,0.0,"number not near, response: 127.34, target: 22.9",22.9,127.34,0.0,"number not near, response: 26.7, target: 0.0593",5.93%,26.70,0.0,"number not near, response: 477.05, target: 386.06",386.06,477.05,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.07",9.07,NULL,0.0,"number not near, response: 239.39, target: 24.88",24.88,239.39,0.0,"number not near, response: 36.43, target: 0.053",5.30%,36.43,0.0,"number not near, response: 659.76, target: 469.82",469.82,659.76,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 11.57",11.57,NULL,0.0,"number not near, response: 347.07, target: 12.25",12.25,347.07,0.0,"number not near, response: 39.0, target: 0.023799999999999998",2.38%,39.00,0.0,"number not near, response: 887.59, target: 513.98",513.98,887.59,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 36.81",36.81,NULL,0.0,"number not near, response: 535.56, target: 36.85",36.85,535.56,0.0,"number not near, response: 44.39, target: 0.0641",6.41%,44.39,0.0,"number not near, response: 1209.93, target: 574.79",574.79,1209.93,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 38.22",38.22,NULL,0.0,"number not near, response: 743.94, target: 68.59",68.59,743.94,0.0,"number not near, response: 44.54, target: 0.1075",10.75%,44.54,0.0,"number not near, response: 1669.33, target: 637.96",637.96,1669.33,1.0,key_match
