country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
angola,Angola,,,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,0.0,"number not near, response: 2.5, target: 1.1",1.1,2.5,0.0,"number not near, response: 1.9, target: 4.4",4.4,1.9,1.0,key_match
benin,Benin,,,0.0,"number not convertable, response: None, target: 6.3",6.3,NULL,0.0,"number not near, response: 3.7, target: 6.4",6.4,3.7,0.0,"number not near, response: 3.2, target: 7.5",7.5,3.2,1.0,key_match
botswana,Botswana,,,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,0.0,"number not near, response: 4.3, target: 3.2",3.2,4.3,0.0,"number not near, response: 4.7, target: -3.0",-3.0,4.7,1.0,key_match
burkinafaso,Burkina Faso,,,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,0.0,"number not near, response: 5.1, target: 3.2",3.2,5.1,1.0,"number near in range 5.0%, response: 4.9, target: 5.0",5.0,4.9,1.0,key_match
burundi,Burundi,,,0.0,"number not convertable, response: None, target: 1.8",1.8,NULL,0.0,"number not near, response: 4.4, target: 2.7",2.7,4.4,0.0,"number not near, response: 3.9, target: 3.5",3.5,3.9,1.0,key_match
caboverde,Cape Verde,,,0.0,"number not convertable, response: None, target: 15.8",15.8,NULL,0.0,"number not near, response: 4.4, target: 5.4",5.4,4.4,0.0,"number not near, response: 4.5, target: 7.3",7.3,4.5,1.0,key_match
cameroon,Cameroon,,,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,0.0,"number not near, response: 4.1, target: 3.2",3.2,4.1,0.0,"number not near, response: 4.0, target: 3.7",3.7,4.0,1.0,key_match
centralafricanrepublic,Central African Republic,,,0.0,"number not convertable, response: None, target: 0.5",0.5,NULL,0.0,"number not near, response: 3.9, target: 0.7",0.7,3.9,0.0,"number not near, response: 3.8, target: 1.5",1.5,3.8,1.0,key_match
chad,Chad,,,0.0,"number not convertable, response: None, target: 12.9",12.9,NULL,0.0,"number not near, response: 3.5, target: 4.1",4.1,3.5,0.0,"number not near, response: 3.3, target: 3.7",3.7,3.3,1.0,key_match
comoros,Comoros,,,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL,0.0,"number not near, response: 4.7, target: 3.1",3.1,4.7,0.0,"number not near, response: 4.8, target: 3.4",3.4,4.8,1.0,key_match
"congo,dem.rep.",Democratic Republic of the Congo,,,0.0,"number not convertable, response: None, target: 8.9",8.9,NULL,0.0,"number not near, response: 3.4, target: 8.6",8.6,3.4,0.0,"number not near, response: 3.3, target: 6.7",6.7,3.3,1.0,key_match
"congo,rep.",Congo,,,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,0.0,"number not near, response: 4.7, target: 1.9",1.9,4.7,0.0,"number not near, response: 4.5, target: 2.6",2.6,4.5,1.0,key_match
coted'ivoire,Côte d'Ivoire,,,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not near, response: 3.6, target: 6.5",6.5,3.6,0.0,"number not near, response: 3.5, target: 6.0",6.0,3.5,1.0,key_match
equatorialguinea,Equatorial Guinea,,,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not near, response: 3.1, target: -5.1",-5.1,3.1,0.0,"number not near, response: 3.2, target: 0.9",0.9,3.2,1.0,key_match
eritrea,Eritrea,,,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 7.0, target: None",NULL,7.0,0.0,"number not convertable, response: 7.3, target: None",NULL,7.3,1.0,key_match
eswatini,Swaziland,,,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL,0.0,"number not near, response: 5.4, target: 3.4",3.4,5.4,0.0,"number not near, response: 5.5, target: 2.6",2.6,5.5,1.0,key_match
ethiopia,Ethiopia,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not near, response: 8.3, target: 6.6",6.6,8.3,0.0,"number not near, response: 8.0, target: 7.3",7.3,8.0,1.0,key_match
gabon,Gabon,,,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,0.0,"number not near, response: 4.9, target: 2.4",2.4,4.9,0.0,"number not near, response: 5.0, target: 3.4",3.4,5.0,1.0,key_match
"gambia,the",Gambia,,,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,0.0,"number not near, response: 4.4, target: 4.8",4.8,4.4,0.0,"number not near, response: 4.2, target: 5.7",5.7,4.2,1.0,key_match
ghana,Ghana,,,0.0,"number not convertable, response: None, target: 3.8",3.8,NULL,0.0,"number not near, response: 5.9, target: 3.1",3.1,5.9,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
