exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 3.8, target: 3.25",3.25,3.8,0.0,"number not near, response: 0.2, target: 0.44",0.44,0.2,1.0,"number near in range 10.0%, response: 3.6, target: 3.69",3.69,3.6,1.0,key_match,0.0,"number not near, response: 15.4, target: 18.15",18.15,15.4,0.0,"number not near, response: 0.1, target: 0.22",0.22,0.1
,,fy2016,FY2016,0.0,"number not near, response: 3.9, target: 3.27",3.27,3.9,0.0,"number not near, response: 0.1, target: 0.59",0.59,0.1,1.0,"number near in range 10.0%, response: 4.0, target: 3.85",3.85,4.0,1.0,key_match,0.0,"number not near, response: 16.1, target: 19.57",19.57,16.1,0.0,"number not near, response: 0.1, target: 0.24",0.24,0.1
,,fy2017,FY2017,0.0,"number not near, response: 4.1, target: 3.32",3.32,4.1,0.0,"number not near, response: 0.0, target: 0.67",0.67,0.0,1.0,"number near in range 10.0%, response: 4.1, target: 3.98",3.98,4.1,1.0,key_match,0.0,"number not near, response: 16.8, target: 20.24",20.24,16.8,0.0,"number not near, response: 0.1, target: 0.26",0.26,0.1
,,fy2018,FY2018,0.0,"number not near, response: 4.2, target: 3.33",3.33,4.2,0.0,"number not near, response: 0.0, target: 0.78",0.78,0.0,1.0,"number near in range 10.0%, response: 4.2, target: 4.11",4.11,4.2,1.0,key_match,0.0,"number not near, response: 17.2, target: 21.52",21.52,17.2,0.0,"number not near, response: 0.1, target: 0.33",0.33,0.1
,,fy2019,FY2019,0.0,"number not near, response: 4.4, target: 3.46",3.46,4.4,0.0,"number not near, response: 0.0, target: 0.98",0.98,0.0,1.0,"number near in range 10.0%, response: 4.4, target: 4.45",4.45,4.4,1.0,key_match,0.0,"number not near, response: 18.1, target: 22.72",22.72,18.1,0.0,"number not near, response: 0.1, target: 0.38",0.38,0.1
,,fy2020,FY2020,0.0,"number not near, response: 4.8, target: 3.42",3.42,4.8,0.0,"number not near, response: 1.8, target: 3.13",3.13,1.8,1.0,"number near in range 10.0%, response: 6.6, target: 6.55",6.55,6.6,1.0,key_match,0.0,"number not near, response: 22.1, target: 26.95",26.95,22.1,0.0,"number not near, response: 0.2, target: 0.35",0.35,0.2
,,fy2021,FY2021,0.0,"number not near, response: 4.9, target: 4.05",4.05,4.9,0.0,"number not near, response: 1.6, target: 2.78",2.78,1.6,1.0,"number near in range 10.0%, response: 6.5, target: 6.82",6.82,6.5,1.0,key_match,0.0,"number not near, response: 24.5, target: 28.43",28.43,24.5,0.0,"number not near, response: 0.2, target: 0.35",0.35,0.2
,,fy2022,FY2022,1.0,"number near in range 10.0%, response: 5.0, target: 4.9",4.9,5.0,0.0,"number not near, response: 1.9, target: 1.38",1.38,1.9,0.0,"number not near, response: 6.9, target: 6.27",6.27,6.9,1.0,key_match,0.0,"number not near, response: 27.3, target: 30.93",30.93,27.3,0.0,"number not near, response: 0.2, target: 0.48",0.48,0.2
,,fy2023,FY2023,0.0,"number not near, response: 5.1, target: 4.44",4.44,5.1,0.0,"number not near, response: 2.1, target: 1.69",1.69,2.1,0.0,"number not near, response: 7.2, target: 6.14",6.14,7.2,1.0,key_match,0.0,"number not near, response: 29.5, target: 33.17",33.17,29.5,0.0,"number not near, response: 0.2, target: 0.66",0.66,0.2
,,fy2024,FY2024,1.0,"number near in range 10.0%, response: 5.2, target: 4.92",4.92,5.2,0.0,"number not near, response: 2.2, target: 1.83",1.83,2.2,1.0,"number near in range 10.0%, response: 7.4, target: 6.75",6.75,7.4,1.0,key_match,0.0,"number not near, response: 31.5, target: 35.47",35.47,31.5,0.0,"number not near, response: 0.2, target: 0.88",0.88,0.2
,1.0,fy2025,FY2025,,,,5.3,,,,2.2,,,,7.5,,,,,,33.8,,,,0.2
