exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,1.0,"exact match, response: may2,2008, target: may2,2008","may2,2008","may2,2008",1.0,"number near in range 5.0%, response: 318500000.0, target: 319034126.0",319034126,318500000,1.0,"number near in range 5.0%, response: 585000000.0, target: 585796247.0",585796247,585000000
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,1.0,"exact match, response: june13,2008, target: june13,2008","june13,2008","june13,2008",0.0,"number not near, response: 173500000.0, target: 134806913.0",134806913,173500000,0.0,"number not near, response: 318000000.0, target: 264770996.0",264770996,318000000
,,ironman2,Iron Man 2,1.0,key_match,1.0,"exact match, response: may7,2010, target: may7,2010","may7,2010","may7,2010",0.0,"number not near, response: 260000000.0, target: 312433331.0",312433331,260000000,1.0,"number near in range 5.0%, response: 623000000.0, target: 623933331.0",623933331,623000000
,,thor,Thor,1.0,key_match,1.0,"exact match, response: may6,2011, target: may6,2011","may6,2011","may6,2011",0.0,"number not near, response: 222300000.0, target: 181030624.0",181030624,222300000,1.0,"number near in range 5.0%, response: 449000000.0, target: 449326618.0",449326618,449000000
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,0.0,"exact not match, response: may6,2011, target: july22,2011","july22,2011","may6,2011",0.0,"number not near, response: 384874000.0, target: 176654505.0",176654505,384874000,0.0,"number not near, response: 517000000.0, target: 370569774.0",370569774,517000000
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 368500000.0, target: 259766572.0",259766572,368500000,0.0,"number not near, response: 758000000.0, target: 714421503.0",714421503,758000000
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",1.0,"number near in range 5.0%, response: 459000000.0, target: 459005868.0",459005868,459000000,1.0,"number near in range 5.0%, response: 1336000000.0, target: 1405018048.0",1405018048,1336000000
,,ant-man,Ant-Man,1.0,key_match,1.0,"exact match, response: july17,2015, target: july17,2015","july17,2015","july17,2015",0.0,"number not near, response: 154600000.0, target: 180202163.0",180202163,154600000,0.0,"number not near, response: 357000000.0, target: 519311965.0",519311965,357000000
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",0.0,"number not near, response: 115000000.0, target: 232641920.0",232641920,115000000,1.0,"number near in range 5.0%, response: 678815482.0, target: 677796076.0",677796076,678815482
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",0.0,"number not near, response: 174000000.0, target: 334201140.0",334201140,174000000,1.0,"number near in range 5.0%, response: 880000000.0, target: 880166924.0",880166924,880000000
