exist_flag_gt,exist_flag_response,month,month_before_map,housepriceinengland(pounds)_number_near,housepriceinengland(pounds)_number_near_eval_msg,housepriceinengland(pounds)_query,housepriceinengland(pounds)_response,housepriceinnorthernireland(pounds)_number_near,housepriceinnorthernireland(pounds)_number_near_eval_msg,housepriceinnorthernireland(pounds)_query,housepriceinnorthernireland(pounds)_response,housepriceinscotland(pounds)_number_near,housepriceinscotland(pounds)_number_near_eval_msg,housepriceinscotland(pounds)_query,housepriceinscotland(pounds)_response,housepriceinwales(pounds)_number_near,housepriceinwales(pounds)_number_near_eval_msg,housepriceinwales(pounds)_query,housepriceinwales(pounds)_response,month_exact_match,month_exact_match_eval_msg
,,2022/01,2022/01,0.0,"number not near, response: 250000.0, target: 291560.0",291560,250000,0.0,"number not near, response: 140000.0, target: 163877.0",163877,140000,0.0,"number not near, response: 170000.0, target: 183375.0",183375,170000,0.0,"number not near, response: 180000.0, target: 205168.0",205168,180000,1.0,key_match
,,2022/02,2022/02,0.0,"number not near, response: 251000.0, target: 295888.0",295888,251000,0.0,"number not near, response: 141000.0, target: 163877.0",163877,141000,1.0,"number near in range 5.0%, response: 171000.0, target: 178884.0",178884,171000,0.0,"number not near, response: 181000.0, target: 203136.0",203136,181000,1.0,key_match
,,2022/03,...,0.0,"number not convertable, response: None, target: 297524.0",297524,NULL,0.0,"number not convertable, response: None, target: 163877.0",163877,NULL,0.0,"number not convertable, response: None, target: 180314.0",180314,NULL,0.0,"number not convertable, response: None, target: 205153.0",205153,NULL,1.0,key_match
,,2025/04,2025/04,1.0,"number near in range 5.0%, response: 280000.0, target: 286000.0",286000,280000,0.0,"number not near, response: 170000.0, target: 185000.0",185000,170000,1.0,"number near in range 5.0%, response: 200000.0, target: 191000.0",191000,200000,1.0,"number near in range 5.0%, response: 210000.0, target: 210000.0",210000,210000,1.0,key_match
1.0,,2022/04,,,,299249,,,,169296,,,,184291,,,,209538,,,
1.0,,2022/05,,,,302278,,,,169296,,,,187484,,,,210893,,,
1.0,,2022/06,,,,304867,,,,169296,,,,189945,,,,213608,,,
1.0,,2022/07,,,,311583,,,,176138,,,,191989,,,,217418,,,
1.0,,2022/08,,,,315965,,,,176138,,,,192727,,,,218987,,,
1.0,,2022/09,,,,314278,,,,176138,,,,192059,,,,223845,,,
1.0,,2022/10,,,,316073,,,,175234,,,,193042,,,,223143,,,
1.0,,2022/11,,,,315073,,,,175234,,,,192859,,,,220964,,,
1.0,,2022/12,,,,315119,,,,175234,,,,187224,,,,222402,,,
1.0,,2023/01,,,,305306,,,,171689,,,,182742,,,,214236,,,
1.0,,2023/02,,,,303504,,,,171689,,,,179312,,,,212728,,,
1.0,,2023/03,,,,299035,,,,171689,,,,181112,,,,210643,,,
1.0,,2023/04,,,,299329,,,,173917,,,,183442,,,,206889,,,
1.0,,2023/05,,,,299196,,,,173917,,,,188429,,,,210378,,,
1.0,,2023/06,,,,301947,,,,173917,,,,186876,,,,211195,,,
1.0,,2023/07,,,,304387,,,,179179,,,,189522,,,,213980,,,
1.0,,2023/08,,,,307482,,,,179179,,,,193673,,,,215505,,,
1.0,,2023/09,,,,306036,,,,179179,,,,190320,,,,215248,,,
1.0,,2023/10,,,,305864,,,,177611,,,,190170,,,,214494,,,
1.0,,2023/11,,,,301457,,,,177611,,,,191988,,,,211817,,,
1.0,,2023/12,,,,302164,,,,177611,,,,190341,,,,213816,,,
1.0,,2024/01,,,,298575,,,,178000,,,,187150,,,,213063,,,
1.0,,2024/02,,,,298000,,,,178000,,,,188000,,,,211000,,,
1.0,,2024/03,,,,299000,,,,178000,,,,192000,,,,214000,,,
1.0,,2024/04,,,,298000,,,,178000,,,,190000,,,,216000,,,
1.0,,2024/05,,,,302000,,,,178000,,,,191000,,,,216000,,,
1.0,,2024/06,,,,305000,,,,185000,,,,192000,,,,216000,,,
1.0,,2024/07,,,,306000,,,,185000,,,,199000,,,,218000,,,
1.0,,2024/08,,,,310000,,,,185000,,,,200000,,,,223000,,,
1.0,,2024/09,,,,309000,,,,191000,,,,198000,,,,217000,,,
1.0,,2024/10,,,,309000,,,,191000,,,,197000,,,,222000,,,
1.0,,2024/11,,,,306000,,,,191000,,,,195000,,,,219000,,,
1.0,,2024/12,,,,291000,,,,183000,,,,189000,,,,208000,,,
1.0,,2025/01,,,,291000,,,,183000,,,,187000,,,,210000,,,
1.0,,2025/02,,,,292000,,,,183000,,,,186000,,,,207000,,,
1.0,,2025/03,,,,296000,,,,185000,,,,186000,,,,208000,,,
