exist_flag_gt,exist_flag_response,states,states_before_map,statisticalmonth,statisticalmonth_before_map,allemployees–manufacturing(inthousands)_number_near,allemployees–manufacturing(inthousands)_number_near_eval_msg,allemployees–manufacturing(inthousands)_query,allemployees–manufacturing(inthousands)_response,allemployees–totalnonfarm(inthousands)_number_near,allemployees–totalnonfarm(inthousands)_number_near_eval_msg,allemployees–totalnonfarm(inthousands)_query,allemployees–totalnonfarm(inthousands)_response,averagehourlyearningsofallemployees(manufacturing)_number_near,averagehourlyearningsofallemployees(manufacturing)_number_near_eval_msg,averagehourlyearningsofallemployees(manufacturing)_query,averagehourlyearningsofallemployees(manufacturing)_response,averagehourlyearningsofallemployees(totalprivate)_number_near,averagehourlyearningsofallemployees(totalprivate)_number_near_eval_msg,averagehourlyearningsofallemployees(totalprivate)_query,averagehourlyearningsofallemployees(totalprivate)_response,laborforceparticipationrate(%)_number_near,laborforceparticipationrate(%)_number_near_eval_msg,laborforceparticipationrate(%)_query,laborforceparticipationrate(%)_response,states_exact_match,states_exact_match_eval_msg,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,unadjustedunemploymentrate(%)_number_near,unadjustedunemploymentrate(%)_number_near_eval_msg,unadjustedunemploymentrate(%)_query,unadjustedunemploymentrate(%)_response
,,alabama,Alabama,2024-01,2024-01,0.0,"number not near, response: 1000.0, target: 281.0",281.0,1000,0.0,"number not near, response: 2500.0, target: 2155.8",2155.8,2500,0.0,"number not near, response: 25.67, target: 29.25",29.25,25.67,0.0,"number not near, response: 23.45, target: 30.03",30.03,23.45,0.0,"number not near, response: 66.5, target: 57.0",57.0,66.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5.2, target: 3.2",3.2,5.2
,,georgia,Georgia,2024-01,2024-01,0.0,"number not near, response: 1500.0, target: 426.3",426.3,1500,0.0,"number not near, response: 4200.0, target: 4897.6",4897.6,4200,0.0,"number not near, response: 27.34, target: 31.19",31.19,27.34,0.0,"number not near, response: 24.15, target: 31.06",31.06,24.15,0.0,"number not near, response: 69.8, target: 61.7",61.7,69.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.1, target: 3.4",3.4,4.1
,,louisiana,Louisiana,2024-01,2024-01,0.0,"number not near, response: 400.0, target: 140.6",140.6,400,1.0,"number near in range 5.0%, response: 1940.0, target: 1962.1",1962.1,1940,0.0,"number not near, response: 25.98, target: 33.92",33.92,25.98,0.0,"number not near, response: 22.75, target: 28.07",28.07,22.75,0.0,"number not near, response: 65.3, target: 57.8",57.8,65.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5.9, target: 4.4",4.4,5.9
,,mississippi,Mississippi,2024-01,2024-01,0.0,"number not near, response: 350.0, target: 141.8",141.8,350,0.0,"number not near, response: 1850.0, target: 1171.1",1171.1,1850,1.0,"number near in range 5.0%, response: 24.75, target: 24.26",24.26,24.75,0.0,"number not near, response: 22.5, target: 25.96",25.96,22.50,0.0,"number not near, response: 64.2, target: 54.1",54.1,64.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5.5, target: 3.1",3.1,5.5
1.0,,alabama,,2024-02,,,,283.4,,,,2175.9,,,,29.3,,,,29.89,,,,57.2,,,,,,,,3.2,
1.0,,alabama,,2024-03,,,,283.6,,,,2180.7,,,,29.26,,,,29.76,,,,57.4,,,,,,,,2.8,
1.0,,alabama,,2024-04,,,,283.4,,,,2188.1,,,,29.65,,,,29.89,,,,57.4,,,,,,,,2.4,
1.0,,alabama,,2024-05,,,,283.2,,,,2194.5,,,,29.94,,,,29.98,,,,57.2,,,,,,,,2.4,
1.0,,alabama,,2024-06,,,,285.8,,,,2197.3,,,,30.22,,,,29.93,,,,57.6,,,,,,,,3.3,
1.0,,georgia,,2024-02,,,,428.8,,,,4922.6,,,,30.88,,,,31.0,,,,61.9,,,,,,,,3.4,
