country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
canada,Canada,,,1.0,key_match,0.0,"number not near, response: 30.5, target: 18.0",18.0,30.5,0.0,"number not near, response: 30.9, target: 21.1",21.1,30.9,0.0,"number not near, response: 30.9, target: 26.0",26.0,30.9,1.0,"number near in range 5.0%, response: 30.9, target: 30.3",30.3,30.9,0.0,"number not near, response: 338.0, target: 295.0",295.0,338,0.0,"number not near, response: 338.0, target: 308.0",308.0,338,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338.0,338,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338,338
japan,Japan,,,1.0,key_match,0.0,"number not near, response: 10.3, target: 2.7",2.7,10.3,0.0,"number not near, response: 10.4, target: 9.0",9.0,10.4,0.0,"number not near, response: 10.5, target: 9.5",9.5,10.5,1.0,"number near in range 5.0%, response: 10.5, target: 10.3",10.3,10.5,0.0,"number not near, response: 252.0, target: 511.0",511.0,252,0.0,"number not near, response: 252.0, target: 480.0",480.0,252,0.0,"number not near, response: 252.0, target: 475.0",475.0,252,0.0,"number not near, response: 252.0, target: 465.0",465,252
korea,South Korea,,,1.0,key_match,0.0,"number not convertable, response: 7.7, target: None",NULL,7.7,0.0,"number not near, response: 10.4, target: 13.4",13.4,10.4,0.0,"number not near, response: 13.2, target: 16.3",16.3,13.2,1.0,"number near in range 5.0%, response: 18.5, target: 19.0",19.0,18.5,0.0,"number not convertable, response: 299.0, target: None",NULL,299,1.0,"number near in range 5.0%, response: 299.0, target: 299.0",299.0,299,1.0,"number near in range 5.0%, response: 299.0, target: 300.0",300.0,299,1.0,"number near in range 5.0%, response: 299.0, target: 300.0",300,299
mexico,Mexico,,,1.0,key_match,0.0,"number not near, response: 16.9, target: 14.2",14.2,16.9,0.0,"number not near, response: 18.2, target: 24.2",24.2,18.2,0.0,"number not near, response: 20.3, target: 42.4",42.4,20.3,0.0,"number not near, response: 22.4, target: 50.8",50.8,22.4,1.0,"number near in range 5.0%, response: 500.0, target: 500.0",500.0,500,1.0,"number near in range 5.0%, response: 500.0, target: 500.0",500.0,500,1.0,"number near in range 5.0%, response: 500.0, target: 498.0",498.0,500,1.0,"number near in range 5.0%, response: 500.0, target: 500.0",500,500
sweden,Sweden,,,1.0,key_match,1.0,"number near in range 5.0%, response: 40.4, target: 40.4",40.4,40.4,0.0,"number not near, response: 41.1, target: 45.3",45.3,41.1,0.0,"number not near, response: 41.2, target: 43.6",43.6,41.2,0.0,"number not near, response: 41.2, target: 46.6",46.6,41.2,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349,349
unitedstates,United States,,,1.0,key_match,0.0,"number not near, response: 13.6, target: 10.9",10.9,13.6,1.0,"number near in range 5.0%, response: 15.4, target: 15.2",15.2,15.4,1.0,"number near in range 5.0%, response: 19.4, target: 19.4",19.4,19.4,0.0,"number not near, response: 24.3, target: 29.7",29.7,24.3,1.0,"number near in range 5.0%, response: 435.0, target: 435.0",435.0,435,1.0,"number near in range 5.0%, response: 435.0, target: 435.0",435.0,435,1.0,"number near in range 5.0%, response: 435.0, target: 434.0",434.0,435,1.0,"number near in range 5.0%, response: 435.0, target: 435.0",435,435
...,...,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL
australia,,1.0,,,,,,8.8,,,,24.7,,,,26.7,,,,39.6,,,,148.0,,,,150.0,,,,150.0,,,,151,
austria,,1.0,,,,,,14.2,,,,33.9,,,,30.6,,,,40.0,,,,183.0,,,,183.0,,,,183.0,,,,183,
belgium,,1.0,,,,,,12.0,,,,34.7,,,,39.3,,,,42.7,,,,150.0,,,,150.0,,,,150.0,,,,150,
chile,,1.0,,,,,,NULL,,,,NULL,,,,15.8,,,,23.0,,,,NULL,,,,NULL,,,,120.0,,,,155,
colombia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,30.0,,,,NULL,,,,NULL,,,,NULL,,,,188,
costarica,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,47.4,,,,NULL,,,,NULL,,,,NULL,,,,57,
czechrepublic,,1.0,,,,,,10.0,,,,17.0,,,,20.0,,,,25.0,,,,200.0,,,,200.0,,,,200.0,,,,200,
denmark,,1.0,,,,,,33.5,,,,36.9,,,,37.4,,,,45.6,,,,179.0,,,,179.0,,,,179.0,,,,179,
estonia,,1.0,,,,,,NULL,,,,NULL,,,,23.8,,,,29.7,,,,NULL,,,,NULL,,,,101.0,,,,101,
finland,,1.0,,,,,,33.5,,,,37.5,,,,41.5,,,,46.5,,,,200.0,,,,200.0,,,,200.0,,,,200,
france,,1.0,,,,,,6.4,,,,12.2,,,,26.2,,,,37.3,,,,577.0,,,,574.0,,,,577.0,,,,577,
germany,,1.0,,,,,,26.3,,,,31.8,,,,36.5,,,,34.9,,,,672.0,,,,614.0,,,,631.0,,,,735,
greece,,1.0,,,,,,6.0,,,,13.0,,,,19.7,,,,22.0,,,,300.0,,,,300.0,,,,300.0,,,,300,
hungary,,1.0,,,,,,NULL,,,,9.1,,,,10.1,,,,13.5,,,,NULL,,,,385.0,,,,198.0,,,,199,
iceland,,1.0,,,,,,25.4,,,,33.3,,,,41.3,,,,47.6,,,,63.0,,,,63.0,,,,63.0,,,,63,
ireland,,1.0,,,,,,12.0,,,,13.3,,,,16.3,,,,23.0,,,,166.0,,,,166.0,,,,166.0,,,,160,
israel,,1.0,,,,,,NULL,,,,NULL,,,,26.7,,,,28.3,,,,NULL,,,,NULL,,,,120.0,,,,120,
italy,,1.0,,,,,,15.1,,,,11.5,,,,31.0,,,,31.3,,,,630.0,,,,616.0,,,,630.0,,,,400,
latvia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,33.0,,,,NULL,,,,NULL,,,,NULL,,,,100,
lithuania,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,28.0,,,,NULL,,,,NULL,,,,NULL,,,,141,
luxembourg,,1.0,,,,,,20.0,,,,23.3,,,,28.3,,,,34.0,,,,60.0,,,,60.0,,,,60.0,,,,60,
netherlands,,1.0,,,,,,32.7,,,,36.7,,,,37.3,,,,42.0,,,,150.0,,,,150.0,,,,150.0,,,,150,
newzealand,,1.0,,,,,,21.2,,,,32.2,,,,31.4,,,,47.5,,,,99.0,,,,121.0,,,,121.0,,,,123,
norway,,1.0,,,,,,39.4,,,,37.9,,,,39.6,,,,45.0,,,,165.0,,,,169.0,,,,169.0,,,,169,
poland,,1.0,,,,,,NULL,,,,20.4,,,,27.4,,,,28.7,,,,NULL,,,,460.0,,,,460.0,,,,460,
portugal,,1.0,,,,,,13.0,,,,21.3,,,,34.8,,,,40.0,,,,230.0,,,,230.0,,,,230.0,,,,230,
slovakrepublic,,1.0,,,,,,NULL,,,,16.7,,,,18.7,,,,34.0,,,,NULL,,,,150.0,,,,150.0,,,,150,
slovenia,,1.0,,,,,,NULL,,,,NULL,,,,36.7,,,,38.9,,,,NULL,,,,NULL,,,,90.0,,,,90,
spain,,1.0,,,,,,16.0,,,,36.0,,,,40.0,,,,43.0,,,,350.0,,,,350.0,,,,350.0,,,,350,
switzerland,,1.0,,,,,,21.0,,,,25.0,,,,32.0,,,,42.5,,,,200.0,,,,200.0,,,,200.0,,,,200,
turkey,,1.0,,,,,,2.4,,,,4.4,,,,14.9,,,,21.7,,,,550.0,,,,550.0,,,,550.0,,,,600,
