exist_flag_gt,exist_flag_response,year,year_before_map,borninafrica_exact_match,borninafrica_exact_match_eval_msg,borninafrica_query,borninafrica_response,borninasia_exact_match,borninasia_exact_match_eval_msg,borninasia_query,borninasia_response,bornincaribbean_exact_match,bornincaribbean_exact_match_eval_msg,bornincaribbean_query,bornincaribbean_response,bornincentralamerica_exact_match,bornincentralamerica_exact_match_eval_msg,bornincentralamerica_query,bornincentralamerica_response,bornineurope_exact_match,bornineurope_exact_match_eval_msg,bornineurope_query,bornineurope_response,borninoceania_exact_match,borninoceania_exact_match_eval_msg,borninoceania_query,borninoceania_response,borninothernorthamerica_exact_match,borninothernorthamerica_exact_match_eval_msg,borninothernorthamerica_query,borninothernorthamerica_response,borninsouthamerica_exact_match,borninsouthamerica_exact_match_eval_msg,borninsouthamerica_query,borninsouthamerica_response,totalnaturalized_exact_match,totalnaturalized_exact_match_eval_msg,totalnaturalized_query,totalnaturalized_response,year_exact_match,year_exact_match_eval_msg
,,2002,2002,0.0,"exact not match, response: nan, target: 31,489","31,489",nan,0.0,"exact not match, response: nan, target: 231,990","231,990",nan,0.0,"exact not match, response: nan, target: 58,943","58,943",nan,0.0,"exact not match, response: nan, target: 26,843","26,843",nan,0.0,"exact not match, response: nan, target: 93,515","93,515",nan,0.0,"exact not match, response: nan, target: 2,348","2,348",nan,0.0,"exact not match, response: nan, target: 84,164","84,164",nan,0.0,"exact not match, response: nan, target: 42,812","42,812",nan,0.0,"exact not match, response: nan, target: 572,646","572,646",nan,1.0,key_match
,,2003,2003,0.0,"exact not match, response: nan, target: 28,529","28,529",nan,0.0,"exact not match, response: nan, target: 196,972","196,972",nan,0.0,"exact not match, response: nan, target: 46,154","46,154",nan,0.0,"exact not match, response: nan, target: 22,155","22,155",nan,0.0,"exact not match, response: nan, target: 68,932","68,932",nan,0.0,"exact not match, response: nan, target: 2,889","2,889",nan,0.0,"exact not match, response: nan, target: 62,539","62,539",nan,0.0,"exact not match, response: nan, target: 33,633","33,633",nan,0.0,"exact not match, response: nan, target: 462,435","462,435",nan,1.0,key_match
,,2004,2004,0.0,"exact not match, response: nan, target: 34,531","34,531",nan,0.0,"exact not match, response: nan, target: 224,072","224,072",nan,0.0,"exact not match, response: nan, target: 54,811","54,811",nan,0.0,"exact not match, response: nan, target: 24,677","24,677",nan,0.0,"exact not match, response: nan, target: 83,961","83,961",nan,0.0,"exact not match, response: nan, target: 3,551","3,551",nan,0.0,"exact not match, response: nan, target: 71,559","71,559",nan,0.0,"exact not match, response: nan, target: 38,670","38,670",nan,0.0,"exact not match, response: nan, target: 537,151","537,151",nan,1.0,key_match
,,2005,2005,0.0,"exact not match, response: nan, target: 38,830","38,830",nan,0.0,"exact not match, response: nan, target: 243,514","243,514",nan,0.0,"exact not match, response: nan, target: 64,672","64,672",nan,0.0,"exact not match, response: nan, target: 30,965","30,965",nan,0.0,"exact not match, response: nan, target: 91,745","91,745",nan,0.0,"exact not match, response: nan, target: 3,898","3,898",nan,0.0,"exact not match, response: nan, target: 84,935","84,935",nan,0.0,"exact not match, response: nan, target: 44,498","44,498",nan,0.0,"exact not match, response: nan, target: 604,280","604,280",nan,1.0,key_match
,,2006,2006,0.0,"exact not match, response: nan, target: 50,397","50,397",nan,0.0,"exact not match, response: nan, target: 263,516","263,516",nan,0.0,"exact not match, response: nan, target: 90,979","90,979",nan,0.0,"exact not match, response: nan, target: 38,463","38,463",nan,0.0,"exact not match, response: nan, target: 101,125","101,125",nan,0.0,"exact not match, response: nan, target: 3,657","3,657",nan,0.0,"exact not match, response: nan, target: 93,644","93,644",nan,0.0,"exact not match, response: nan, target: 59,980","59,980",nan,0.0,"exact not match, response: nan, target: 702,589","702,589",nan,1.0,key_match
,,2007,2007,0.0,"exact not match, response: nan, target: 41,652","41,652",nan,0.0,"exact not match, response: nan, target: 243,783","243,783",nan,0.0,"exact not match, response: nan, target: 68,577","68,577",nan,0.0,"exact not match, response: nan, target: 41,814","41,814",nan,0.0,"exact not match, response: nan, target: 81,788","81,788",nan,0.0,"exact not match, response: nan, target: 3,342","3,342",nan,0.0,"exact not match, response: nan, target: 130,772","130,772",nan,0.0,"exact not match, response: nan, target: 48,128","48,128",nan,0.0,"exact not match, response: nan, target: 660,477","660,477",nan,1.0,key_match
,,2008,2008,0.0,"exact not match, response: nan, target: 54,418","54,418",nan,0.0,"exact not match, response: nan, target: 330,361","330,361",nan,0.0,"exact not match, response: nan, target: 131,935","131,935",nan,0.0,"exact not match, response: nan, target: 86,168","86,168",nan,0.0,"exact not match, response: nan, target: 108,688","108,688",nan,0.0,"exact not match, response: nan, target: 4,781","4,781",nan,0.0,"exact not match, response: nan, target: 75,647","75,647",nan,0.0,"exact not match, response: nan, target: 84,845","84,845",nan,0.0,"exact not match, response: nan, target: 1,046,539","1,046,539",nan,1.0,key_match
,,2009,2009,0.0,"exact not match, response: nan, target: 60,383","60,383",nan,0.0,"exact not match, response: nan, target: 276,375","276,375",nan,0.0,"exact not match, response: nan, target: 84,917","84,917",nan,0.0,"exact not match, response: nan, target: 43,914","43,914",nan,0.0,"exact not match, response: nan, target: 90,214","90,214",nan,0.0,"exact not match, response: nan, target: 3,928","3,928",nan,0.0,"exact not match, response: nan, target: 121,435","121,435",nan,0.0,"exact not match, response: nan, target: 61,666","61,666",nan,0.0,"exact not match, response: nan, target: 743,715","743,715",nan,1.0,key_match
,,2010,2010,0.0,"exact not match, response: nan, target: 64,022","64,022",nan,0.0,"exact not match, response: nan, target: 251,598","251,598",nan,0.0,"exact not match, response: nan, target: 62,535","62,535",nan,0.0,"exact not match, response: nan, target: 25,706","25,706",nan,0.0,"exact not match, response: nan, target: 78,011","78,011",nan,0.0,"exact not match, response: nan, target: 3,646","3,646",nan,0.0,"exact not match, response: nan, target: 244,269","244,269",nan,0.0,"exact not match, response: nan, target: 58,474","58,474",nan,0.0,"exact not match, response: nan, target: 619,913","619,913",nan,1.0,key_match
,,2011,2011,0.0,"exact not match, response: nan, target: 69,738","69,738",nan,0.0,"exact not match, response: nan, target: 249,940","249,940",nan,0.0,"exact not match, response: nan, target: 79,820","79,820",nan,0.0,"exact not match, response: nan, target: 33,784","33,784",nan,0.0,"exact not match, response: nan, target: 82,209","82,209",nan,0.0,"exact not match, response: nan, target: 3,734","3,734",nan,0.0,"exact not match, response: nan, target: 104,146","104,146",nan,0.0,"exact not match, response: nan, target: 70,485","70,485",nan,0.0,"exact not match, response: nan, target: 694,193","694,193",nan,1.0,key_match
