country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 8.96",8.96,NULL,1.0,"number near in range 5.0%, response: 81.2, target: 82.0",82.0,81.2,0.0,"number not convertable, response: None, target: 13.38",13.38,NULL,0.0,"number not near, response: 5286.0, target: 5640.0",5640,5286,1.0,key_match
denmark,Denmark,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.05",9.05,NULL,1.0,"number near in range 5.0%, response: 81.3, target: 81.0",81.0,81.3,0.0,"number not convertable, response: None, target: 12.7",12.7,NULL,0.0,"number not near, response: 5500.0, target: 6447.0",6447,5500,1.0,key_match
denmark,Denmark,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 7.96",7.96,NULL,1.0,"number near in range 5.0%, response: 81.4, target: 81.3",81.3,81.4,0.0,"number not convertable, response: None, target: 13.03",13.03,NULL,1.0,"number near in range 5.0%, response: 5714.0, target: 5576.0",5576,5714,1.0,key_match
denmark,Denmark,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 81.5, target: 81.85",81.85,81.5,0.0,"number not convertable, response: None, target: 13.84",13.84,NULL,0.0,"number not near, response: 5928.0, target: 5555.0",5555,5928,1.0,key_match
finland,Finland,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 7.83",7.83,NULL,1.0,"number near in range 5.0%, response: 82.4, target: 82.0",82.0,82.4,0.0,"number not convertable, response: None, target: 16.47",16.47,NULL,0.0,"number not near, response: 5000.0, target: 4090.0",4090,5000,1.0,key_match
finland,Finland,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 8.0",8.0,NULL,1.0,"number near in range 5.0%, response: 82.5, target: 82.0",82.0,82.5,0.0,"number not convertable, response: None, target: 16.66",16.66,NULL,0.0,"number not near, response: 5300.0, target: 4544.0",4544,5300,1.0,key_match
finland,Finland,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 7.89",7.89,NULL,1.0,"number near in range 5.0%, response: 82.6, target: 81.0",81.0,82.6,0.0,"number not convertable, response: None, target: 16.1",16.1,NULL,0.0,"number not near, response: 5600.0, target: 4234.0",4234,5600,1.0,key_match
finland,Finland,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 82.7, target: 81.69",81.69,82.7,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 5900.0, target: None",NULL,5900,1.0,key_match
iceland,Iceland,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 8.08",8.08,NULL,1.0,"number near in range 5.0%, response: 83.1, target: 83.0",83.0,83.1,0.0,"number not convertable, response: None, target: 14.87",14.87,NULL,0.0,"number not near, response: 6000.0, target: 4916.0",4916,6000,1.0,key_match
iceland,Iceland,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 8.2",8.2,NULL,1.0,"number near in range 5.0%, response: 83.2, target: 83.0",83.0,83.2,0.0,"number not convertable, response: None, target: 14.54",14.54,NULL,0.0,"number not near, response: 6300.0, target: 5806.0",5806,6300,1.0,key_match
iceland,Iceland,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 7.86",7.86,NULL,1.0,"number near in range 5.0%, response: 83.3, target: 82.0",82.0,83.3,0.0,"number not convertable, response: None, target: 13.67",13.67,NULL,0.0,"number not near, response: 6600.0, target: 5917.0",5917,6600,1.0,key_match
iceland,Iceland,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 83.4, target: 82.61",82.61,83.4,0.0,"number not convertable, response: None, target: 14.38",14.38,NULL,0.0,"number not near, response: 6900.0, target: 6215.0",6215,6900,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 9.82",9.82,NULL,1.0,"number near in range 5.0%, response: 82.8, target: 83.0",83.0,82.8,0.0,"number not convertable, response: None, target: 13.79",13.79,NULL,0.0,"number not near, response: 6200.0, target: 6758.0",6758,6200,1.0,key_match
norway,Norway,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 8.43",8.43,NULL,1.0,"number near in range 5.0%, response: 82.9, target: 83.0",83.0,82.9,0.0,"number not convertable, response: None, target: 13.85",13.85,NULL,0.0,"number not near, response: 6500.0, target: 7914.0",7914,6500,1.0,key_match
norway,Norway,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 6.81",6.81,NULL,1.0,"number near in range 5.0%, response: 83.0, target: 82.51",82.51,83.0,0.0,"number not convertable, response: None, target: 14.08",14.08,NULL,0.0,"number not near, response: 6800.0, target: 8507.0",8507,6800,1.0,key_match
norway,Norway,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 83.1, target: 83.11",83.11,83.1,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 7100.0, target: None",NULL,7100,1.0,key_match
sweden,Sweden,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 9.77",9.77,NULL,1.0,"number near in range 5.0%, response: 83.5, target: 82.0",82.0,83.5,0.0,"number not convertable, response: None, target: 12.83",12.83,NULL,0.0,"number not near, response: 6300.0, target: 5181.0",5181,6300,1.0,key_match
sweden,Sweden,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.56",9.56,NULL,1.0,"number near in range 5.0%, response: 83.6, target: 83.0",83.0,83.6,0.0,"number not convertable, response: None, target: 12.8",12.8,NULL,0.0,"number not near, response: 6600.0, target: 5905.0",5905,6600,1.0,key_match
sweden,Sweden,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 9.02",9.02,NULL,1.0,"number near in range 5.0%, response: 83.7, target: 83.06",83.06,83.7,0.0,"number not convertable, response: None, target: 12.87",12.87,NULL,0.0,"number not near, response: 6900.0, target: 5129.0",5129,6900,1.0,key_match
sweden,Sweden,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 83.8, target: 83.31",83.31,83.8,0.0,"number not convertable, response: None, target: 12.68",12.68,NULL,0.0,"number not near, response: 7200.0, target: 5310.0",5310,7200,1.0,key_match
