exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,california,California,1.0,"exact match, response: 1879-05-07, target: 1879-05-07",1879-05-07,1879-05-07,0.0,"exact not match, response: 17, target: 35",35,17,0.0,"exact not match, response: 42, target: 524",524,42,1.0,key_match
,,florida,Florida,1.0,"exact match, response: 1968-11-05, target: 1968-11-05",1968-11-05,1968-11-05,0.0,"exact not match, response: 21, target: 12",12,21,0.0,"exact not match, response: 75, target: 146",146,75,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: 1982-11-02, target: 1983-07-01",1983-07-01,1982-11-02,0.0,"exact not match, response: 17, target: 11",11,17,0.0,"exact not match, response: 300, target: 91",91,300,1.0,key_match
,,illinois,Illinois,0.0,"exact not match, response: 1970-12-15, target: 1971-07-01",1971-07-01,1970-12-15,0.0,"exact not match, response: 24, target: 14",14,24,0.0,"exact not match, response: 13, target: 15",15,13,1.0,key_match
,,michigan,Michigan,0.0,"exact not match, response: 1963-06-20, target: 1964-01-01",1964-01-01,1963-06-20,0.0,"exact not match, response: 19, target: 12",12,19,0.0,"exact not match, response: 15, target: 39",39,15,1.0,key_match
,,minnesota,Minnesota,0.0,"exact not match, response: 1857-08-07, target: 1858-05-11",1858-05-11,1857-08-07,0.0,"exact not match, response: 17, target: 14",14,17,0.0,"exact not match, response: 35, target: 121",121,35,1.0,key_match
,,mississippi,Mississippi,0.0,"exact not match, response: 1890-08-26, target: 1890-11-01",1890-11-01,1890-08-26,0.0,"exact not match, response: 18, target: 15",15,18,0.0,"exact not match, response: 300, target: 123",123,300,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1945-08-03, target: 1945-02-27",1945-02-27,1945-08-03,0.0,"exact not match, response: 29, target: 14",14,29,0.0,"exact not match, response: 300, target: 126",126,300,1.0,key_match
,,montana,Montana,0.0,"exact not match, response: 1889-08-13, target: 1973-07-01",1973-07-01,1889-08-13,0.0,"exact not match, response: 18, target: 14",14,18,0.0,"exact not match, response: 300, target: 38",38,300,1.0,key_match
,,northcarolina,North Carolina,0.0,"exact not match, response: 1971-11-03, target: 1971-07-01",1971-07-01,1971-11-03,0.0,"exact not match, response: 16, target: 14",14,16,0.0,"exact not match, response: 150, target: 37",37,150,1.0,key_match
,,ohio,Ohio,1.0,"exact match, response: 1851-09-01, target: 1851-09-01",1851-09-01,1851-09-01,1.0,"exact match, response: 19, target: 19",19,19,0.0,"exact not match, response: 100, target: 173",173,100,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: 1874-11-03, target: 1968-04-23",1968-04-23,1874-11-03,0.0,"exact not match, response: 24, target: 11",11,24,0.0,"exact not match, response: 250, target: 44",44,250,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: 1895-06-02, target: 1895-12-04",1895-12-04,1895-06-02,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 300, target: 410",410,300,1.0,key_match
,,texas,Texas,1.0,"exact match, response: 1876-02-15, target: 1876-02-15",1876-02-15,1876-02-15,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 100, target: 528",528,100,1.0,key_match
1.0,,alabama,,,,2022-11-28,,,,18,,,,12,,,
1.0,,alaska,,,,1959-01-03,,,,15,,,,28,,,
1.0,,arizona,,,,1912-02-14,,,,30,,,,161,,,
1.0,,arkansas,,,,1874-10-30,,,,20,,,,104,,,
1.0,,colorado,,,,1876-08-01,,,,29,,,,176,,,
1.0,,connecticut,,,,1965-12-30,,,,14,,,,34,,,
1.0,,hawaii,,,,1959-08-21,,,,18,,,,117,,,
1.0,,idaho,,,,1890-07-03,,,,21,,,,143,,,
1.0,,indiana,,,,1851-11-01,,,,16,,,,46,,,
1.0,,iowa,,,,1857-09-03,,,,12,,,,51,,,
1.0,,kansas,,,,1861-01-29,,,,15,,,,95,,,
1.0,,kentucky,,,,1891-09-28,,,,20,,,,41,,,
1.0,,louisiana,,,,1975-01-01,,,,14,,,,221,,,
1.0,,maine,,,,1820-03-15,,,,10,,,,177,,,
1.0,,maryland,,,,1867-10-05,,,,20,,,,240,,,
1.0,,nebraska,,,,1875-11-01,,,,18,,,,240,,,
1.0,,newjersey,,,,1948-01-01,,,,11,,,,59,,,
1.0,,newmexico,,,,1912-01-06,,,,24,,,,182,,,
1.0,,northdakota,,,,1889-11-02,,,,16,,,,167,,,
1.0,,oklahoma,,,,1907-11-16,,,,30,,,,205,,,
1.0,,oregon,,,,1859-02-14,,,,18,,,,260,,,
1.0,,southdakota,,,,1889-11-02,,,,30,,,,13,,,
,1.0,tennessee,Tennessee,,,,1870-09-05,,,,17,,,,100,,
1.0,,utah,,,,1896-01-04,,,,22,,,,134,,,
1.0,,virginia,,,,1971-07-01,,,,12,,,,15,,,
1.0,,washington,,,,1889-11-11,,,,32,,,,109,,,
1.0,,wisconsin,,,,1848-05-29,,,,14,,,,152,,,
1.0,,wyoming,,,,1890-07-10,,,,21,,,,71,,,
