exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.9, target: 12.6",12.6,13.9,1.0,"number near in range 5.0%, response: 8.1, target: 8.1",8.1,8.1,1.0,"number near in range 5.0%, response: 156.3, target: 159.6",159.6,156.3,1.0,"number near in range 5.0%, response: 157.6, target: 154.5",154.5,157.6,1.0,"number near in range 5.0%, response: 313.9, target: 314.1",314.1,313.9,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.8, target: 12.4",12.4,13.8,1.0,"number near in range 5.0%, response: 8.0, target: 8.2",8.2,8.0,1.0,"number near in range 5.0%, response: 158.0, target: 160.6",160.6,158.0,1.0,"number near in range 5.0%, response: 158.1, target: 155.6",155.6,158.1,1.0,"number near in range 5.0%, response: 316.1, target: 316.2",316.2,316.1,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.7, target: 12.5",12.5,13.7,1.0,"number near in range 5.0%, response: 7.9, target: 8.2",8.2,7.9,1.0,"number near in range 5.0%, response: 159.7, target: 162.0",162.0,159.7,1.0,"number near in range 5.0%, response: 158.8, target: 156.9",156.9,158.8,1.0,"number near in range 5.0%, response: 318.5, target: 318.9",318.9,318.5,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.6, target: 12.4",12.4,13.6,0.0,"number not near, response: 7.8, target: 8.4",8.4,7.8,1.0,"number near in range 5.0%, response: 161.6, target: 163.3",163.3,161.6,1.0,"number near in range 5.0%, response: 160.1, target: 158.1",158.1,160.1,1.0,"number near in range 5.0%, response: 321.7, target: 321.4",321.4,321.7,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.5, target: 12.2",12.2,13.5,0.0,"number not near, response: 7.7, target: 8.5",8.5,7.7,1.0,"number near in range 5.0%, response: 163.5, target: 164.2",164.2,163.5,1.0,"number near in range 5.0%, response: 161.4, target: 159.0",159.0,161.4,1.0,"number near in range 5.0%, response: 324.9, target: 323.1",323.1,324.9,1.0,key_match
,,2017,2017,0.0,"number not near, response: 13.4, target: 11.8",11.8,13.4,0.0,"number not near, response: 7.6, target: 8.6",8.6,7.6,1.0,"number near in range 5.0%, response: 165.4, target: 165.5",165.5,165.4,1.0,"number near in range 5.0%, response: 162.8, target: 160.3",160.3,162.8,1.0,"number near in range 5.0%, response: 328.2, target: 325.7",325.7,328.2,1.0,key_match
,,2018,2018,0.0,"number not near, response: 13.3, target: 11.6",11.6,13.3,0.0,"number not near, response: 7.5, target: 8.7",8.7,7.5,1.0,"number near in range 5.0%, response: 167.3, target: 165.8",165.8,167.3,1.0,"number near in range 5.0%, response: 164.2, target: 160.9",160.9,164.2,1.0,"number near in range 5.0%, response: 331.5, target: 326.7",326.7,331.5,1.0,key_match
,,2019,2019,0.0,"number not near, response: 13.2, target: 11.4",11.4,13.2,0.0,"number not near, response: 7.4, target: 8.6",8.6,7.4,1.0,"number near in range 5.0%, response: 169.2, target: 167.7",167.7,169.2,1.0,"number near in range 5.0%, response: 165.6, target: 162.6",162.6,165.6,1.0,"number near in range 5.0%, response: 334.8, target: 330.3",330.3,334.8,1.0,key_match
,,2020,2020,0.0,"number not near, response: 13.1, target: 10.9",10.9,13.1,0.0,"number not near, response: 7.3, target: 10.2",10.2,7.3,1.0,"number near in range 5.0%, response: 170.2, target: 168.3",168.3,170.2,1.0,"number near in range 5.0%, response: 166.9, target: 163.3",163.3,166.9,1.0,"number near in range 5.0%, response: 337.1, target: 331.6",331.6,337.1,1.0,key_match
,,2021,2021,0.0,"number not near, response: 13.0, target: 11.0",11.0,13.0,0.0,"number not near, response: 7.2, target: 10.4",10.4,7.2,1.0,"number near in range 5.0%, response: 171.2, target: 168.6",168.6,171.2,1.0,"number near in range 5.0%, response: 168.2, target: 163.5",163.5,168.2,1.0,"number near in range 5.0%, response: 339.4, target: 332.1",332.1,339.4,1.0,key_match
,,2022,2022,0.0,"number not near, response: 12.9, target: 11.0",11.0,12.9,0.0,"number not near, response: 7.1, target: 9.8",9.8,7.1,1.0,"number near in range 5.0%, response: 172.2, target: 169.6",169.6,172.2,1.0,"number near in range 5.0%, response: 169.5, target: 164.5",164.5,169.5,1.0,"number near in range 5.0%, response: 341.7, target: 334.0",334.0,341.7,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 167.5, target: 171.0",171.0,167.5,1.0,"number near in range 5.0%, response: 167.4, target: 165.8",165.8,167.4,1.0,"number near in range 5.0%, response: 334.9, target: 336.8",336.8,334.9,1.0,key_match
