exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,sookmyunggirls’highschool,Sookmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not near, response: 1000.0, target: 1160.0",1160,1000,0.0,"exact not match, response: 1902, target: 1906",1906,1902
,,seoulgirls’highschool,Seoul Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not near, response: 1500.0, target: 803.0",803,1500,0.0,"exact not match, response: 1946, target: 1958",1958,1946
,,youngshingirls’highschool,Youngshin Girls' High School (Gyeonggi),0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,0.0,"number not near, response: 1300.0, target: 734.0",734,1300,0.0,"exact not match, response: 1945, target: 1988",1988,1945
,,sehwagirls’highschool,Sehwa Girls' High School,0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,0.0,"number not near, response: 1200.0, target: 1032.0",1032,1200,0.0,"exact not match, response: 1957, target: 1978",1978,1957
,,youngpagirls’highschool,Y. Youngpa Girls' High School,0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,1.0,"number near in range 10.0%, response: 800.0, target: 813.0",813,800,0.0,"exact not match, response: 1945, target: 1973",1973,1945
1.0,,baehwagirls’highschool,,,,private,,,,,,510,,,,1898,
1.0,,bosunggirls’highschool,,,,private,,,,,,378,,,,1907,
1.0,,changdukgirls’highschool,,,,public,,,,,,439,,,,1941,
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,daejingirls’highschool,,,,private,,,,,,874,,,,1989,
1.0,,daewongirls'highschool,,,,private,,,,,,681,,,,1983,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979,
1.0,,dongdukgirls’highschool,,,,private,,,,,,889,,,,1908,
1.0,,dongilgirls’highschool,,,,private,,,,,,628,,,,1972,
1.0,,dongmyunggirls’highschool,,,,private,,,,,,870,,,,1921,
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920,
1.0,,eunkwanggirls’highschool,,,,private,,,,,,700,,,,1946,
1.0,,ewhagirls’highschool,,,,private,,,,,,1178,,,,1886,
1.0,,geumokgirls’highschool,,,,public,,,,,,737,,,,1981,
1.0,,haeseonggirls’highschool,,,,private,,,,,,605,,,,2008,
1.0,,hansunggirls’highschool,,,,private,,,,,,610,,,,1945,
1.0,,hongikuniversitygirls’highschool,,,,private,,,,,,712,,,,1968,
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966,
1.0,,hyesunggirls'highschool,,,,private,,,,,,860,,,,1983,
1.0,,hyesunggirls’highschool,,,,private,,,,,,830,,,,1982,
1.0,,hyewongirls'highschool,,,,private,,,,,,567,,,,1973,
1.0,,jamsilgirls’highschool,,,,private,,,,,,973,,,,1982,
1.0,,jeongeuigirls’highschool,,,,private,,,,,,697,,,,1976,
1.0,,jinmyeonggirls’highschool,,,,private,,,,,,1231,,,,1906,
1.0,,jinseongirls’highschool,,,,private,,,,,,912,,,,1977,
1.0,,junganggirls’highschool,,,,private,,,,,,522,,,,1940,
1.0,,jungshingirls’highschool,,,,private,,,,,,910,,,,1887,
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985,
1.0,,kyungbokgirls’highschool,,,,private,,,,,,602,,,,1994,
1.0,,kyunggigirls’highschool,,,,public,,,,,,1104,,,,1908,
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960,
1.0,,mirimgirls'highschool,,,,private,,,,,,496,,,,1979,
1.0,,muhakgirls'highschool,,,,public,,,,,,521,,,,1940,
1.0,,muhakgirls’highschool,,,,public,,,,,,521,,,,1940,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,myeongilgirls’highschool,,,,public,,,,,,NULL,,,,1984,
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),,,,private,,,,,,406,,,,1960,
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988,
1.0,,seomungirls’highschool,,,,private,,,,,,886,,,,1972,
1.0,,seoulmunyeonggirls’highschool,,,,private,,,,,,604,,,,1991,
1.0,,shinkwanggirls’highschool,,,,private,,,,,,246,,,,1946,
1.0,,sinjeonggirls'commercialhighschool(seoulsinjeonghighschool/shinjunggirls'commercialhighschool),,,,private,,,,,,358,,,,1978,
1.0,,songgokgirls’highschool,,,,private,,,,,,663,,,,1973,
1.0,,soongeuigirls’highschool,,,,private,,,,,,693,,,,1903,
1.0,,sudogirls'highschool,,,,public,,,,,,818,,,,1946,
1.0,,sungshingirls’highschool,,,,private,,,,,,607,,,,1936,
1.0,,sunilgirls’highschool,,,,private,,,,,,NULL,,,,1971,
1.0,,yalegirls’highschool,,,,private,,,,,,827,,,,1965,
1.0,,yeongdeungpogirls'highschool,,,,public,,,,,,434,,,,1953,
1.0,,yeouidogirls’highschool,,,,public,,,,,,546,,,,1984,
1.0,,yonghwagirls’highschool,,,,private,,,,,,775,,,,1988,
1.0,,yumkwanggirls'meditechhighschool,,,,private,,,,,,333,,,,1965,
