exist_flag_gt,exist_flag_response,专业组,专业组_before_map,年份,年份_before_map,投档线总分,投档线总分_before_map,院校,院校_before_map,专业组_exact_match,专业组_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,投档线总分_exact_match,投档线总分_exact_match_eval_msg,本段人数_number_near,本段人数_number_near_eval_msg,本段人数_query,本段人数_response,累计人数_number_near,累计人数_number_near_eval_msg,累计人数_query,累计人数_response,院校_exact_match,院校_exact_match_eval_msg
,,物理(必须选考),2,2020,2020,690,690,北京大学,北京大学,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 31.0",31,10,0.0,"number not near, response: 100.0, target: 262.0",262,100,1.0,key_match
1.0,,物理(必须选考),,2020,,678,,上海交通大学,,,,,,,,,,45,,,,691,,,
1.0,,物理+化学(均须选考),,2020,,672,,上海交通大学医学院,,,,,,,,,,52,,,,994,,,
1.0,,不限选考科目,,2020,,633,,上海外国语大学,,,,,,,,,,114,,,,4467,,,
1.0,,物理(必须选考),,2020,,629,,上海外国语大学,,,,,,,,,,120,,,,4950,,,
1.0,,不限选考科目,,2020,,634,,上海大学,,,,,,,,,,130,,,,4353,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,613,,上海大学,,,,,,,,,,165,,,,7177,,,
1.0,,物理(必须选考),,2020,,623,,上海大学,,,,,,,,,,134,,,,5720,,,
1.0,,不限选考科目,,2020,,641,,上海财经大学,,,,,,,,,,124,,,,3502,,,
1.0,,物理(必须选考),,2020,,648,,上海财经大学,,,,,,,,,,111,,,,2818,,,
1.0,,不限选考科目,,2020,,608,,东北大学,,,,,,,,,,135,,,,7941,,,
1.0,,政治/历史(选考一门即可),,2020,,608,,东北大学,,,,,,,,,,135,,,,7941,,,
1.0,,物理(必须选考),,2020,,619,,东北大学,,,,,,,,,,156,,,,6313,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,612,,东北大学,,,,,,,,,,158,,,,7335,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,611,,东北大学,,,,,,,,,,145,,,,7480,,,
1.0,,历史(必须选考),,2020,,608,,东北师范大学,,,,,,,,,,135,,,,7941,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,603,,东北师范大学,,,,,,,,,,142,,,,8713,,,
1.0,,不限选考科目,,2020,,603,,东北财经大学,,,,,,,,,,142,,,,8713,,,
1.0,,不限选考科目,,2020,,602,,东华大学,,,,,,,,,,172,,,,8885,,,
1.0,,不限选考科目,,2020,,638,,东南大学,,,,,,,,,,123,,,,3852,,,
1.0,,物理(必须选考),,2020,,639,,东南大学,,,,,,,,,,108,,,,3729,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,656,,东南大学,,,,,,,,,,99,,,,2108,,,
1.0,,不限选考科目,,2020,,624,,中南大学,,,,,,,,,,131,,,,5586,,,
1.0,,化学+生物(均须选考),,2020,,637,,中南大学,,,,,,,,,,112,,,,3964,,,
1.0,,物理(必须选考),,2020,,622,,中南大学,,,,,,,,,,146,,,,5866,,,
1.0,,物理+化学(均须选考),,2020,,623,,中南大学,,,,,,,,,,134,,,,5720,,,
1.0,,不限选考科目,,2020,,622,,中南财经政法大学,,,,,,,,,,146,,,,5866,,,
