exist_flag_gt,exist_flag_response,时间(年份),时间(年份)_before_map,组别结果,组别结果_before_map,赛事名称,赛事名称_before_map,赛事地点,赛事地点_before_map,时间(年份)_exact_match,时间(年份)_exact_match_eval_msg,组别结果_exact_match,组别结果_exact_match_eval_msg,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事地点_exact_match,赛事地点_exact_match_eval_msg
,,2016,2016,男单冠军,男单冠军,奥运会,奥运会,里约,里约,1.0,key_match,1.0,key_match,1.0,key_match,1.0,key_match
,,2016,2016,男团冠军,男团冠军,奥运会,奥运会,里约,里约,1.0,key_match,1.0,key_match,1.0,key_match,1.0,key_match
,,2015,2015,男单冠军,男单冠军,世锦赛,世锦赛,苏州,苏州,1.0,key_match,1.0,key_match,1.0,key_match,1.0,key_match
1.0,,2006,,男团冠军,,世锦赛,,不莱梅,,,,,,,,,
1.0,,2008,,男团冠军,,世锦赛,,广州,,,,,,,,,
1.0,,2009,,男团冠军,,世界杯,,林茨,,,,,,,,,
1.0,,2010,,男团冠军,,世锦赛,,莫斯科,,,,,,,,,
1.0,,2010,,男团冠军,,世界杯,,迪拜,,,,,,,,,
1.0,,2011,,男团冠军,,世界杯,,马格德堡,,,,,,,,,
1.0,,2011,,男双冠军,,世锦赛,,鹿特丹,,,,,,,,,
1.0,,2012,,男团冠军,,奥运会,,伦敦,,,,,,,,,
1.0,,2012,,男单冠军,,世界杯,,利物浦,,,,,,,,,
1.0,,2012,,男团冠军,,世锦赛,,多特蒙德,,,,,,,,,
,1.0,2013,2013,男单冠军,男单冠军,世锦赛,世锦赛,-,-,,,,,,,,
1.0,,2013,,男团冠军,,世界杯,,广州,,,,,,,,,
,1.0,2014,2014,男单冠军,男单冠军,世界杯,世界杯,-,-,,,,,,,,
1.0,,2014,,男团冠军,,世锦赛,,东京,,,,,,,,,
,1.0,2015,2015,男单冠军,男单冠军,世界杯,世界杯,-,-,,,,,,,,
,1.0,2015,2015,男单冠军,男单冠军,巡回赛总决赛,巡回赛总决赛,-,-,,,,,,,,
1.0,,2015,,男单冠军,,世界杯,,哈尔姆斯塔德,,,,,,,,,
1.0,,2015,,男团冠军,,世界杯,,迪拜,,,,,,,,,
1.0,,2016,,男团冠军,,世锦赛,,吉隆坡,,,,,,,,,
1.0,,2017,,男单冠军,,世锦赛,,杜塞尔多夫,,,,,,,,,
1.0,,2018,,男团冠军,,世界杯,,伦敦,,,,,,,,,
1.0,,2018,,男团冠军,,世锦赛,,哈尔姆斯塔德,,,,,,,,,
1.0,,2019,,男团冠军,,世界杯,,东京,,,,,,,,,
1.0,,2019,,男单冠军,,世锦赛,,布达佩斯,,,,,,,,,
1.0,,2019,,男双冠军,,世锦赛,,布达佩斯,,,,,,,,,
1.0,,2021,,男单冠军,,奥运会,,东京,,,,,,,,,
1.0,,2021,,男团冠军,,奥运会,,东京,,,,,,,,,
1.0,,2022,,男团冠军,,世锦赛,,成都,,,,,,,,,
1.0,,2023,,混团冠军,,世界杯,,成都,,,,,,,,,
1.0,,2024,,男团冠军,,奥运会,,巴黎,,,,,,,,,
1.0,,2024,,男单冠军,,世界杯,,澳门,,,,,,,,,
1.0,,2024,,男团冠军,,世锦赛,,釜山,,,,,,,,,
