exist_flag_gt,exist_flag_response,年度,年度_before_map,感动中国年度人物,感动中国年度人物_before_map,年度_exact_match,年度_exact_match_eval_msg,感动中国年度人物_exact_match,感动中国年度人物_exact_match_eval_msg,颁奖辞_llm_judge,颁奖辞_llm_judge_eval_msg,颁奖辞_query,颁奖辞_response
,,2002年,2002,王选,王选,1.0,key_match,1.0,key_match,1.0,"分析过程：

- 标准答案与回答整体语义是否一致？
  - 标准答案开头为“她用柔弱的肩头担负起历史的使命，她用正义的利剑戳穿弥天的谎言，她用坚毅和执著还原历史的真相。她奔走在一条看不见尽头的诉讼之路上，和她相伴的是一群满身历史创伤的老人。”
  - 回答部分为标准答案的前半部分内容，相同且完整。
  - 回答省略了部分标准答案后续内容：“她不仅仅是在为日本细菌战中的中国受害者讨还公道，更是为整个人类赖以生存的大规则寻求支撑的力量......” 
  - 根据评分准则：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”
  - 回答中包含了标准答案开头的全部主要内容，语义大致一致，且重点部分被完整表达。
  - 回答内容没有引入明显错误或歧义。

结论：回答语义大体与标准答案对应，内容准确且指向实体一致，符合“和参考答案语义相同大致即可”的评分标准。

最终评分：1

```json
{
  ""idx_0"": 1
}
```",她用柔弱的肩头担负起历史的使命，她用正义的利剑戳穿弥天的谎言，她用坚毅和执著还原历史的真相。她奔走在一条看不见尽头的诉讼之路上，和她相伴的是一群满身历史创伤的老人。她不仅仅是在为日本细菌战中的中国受害者讨还公道，更是为整个人类赖以生存的大规则寻求支撑的力量，告诉世界该如何面对伤害，面对耻辱，面对谎言，面对罪恶，为人类如何继承和延续历史提供了注解。,她用柔弱的肩头担负起历史的使命，她用正义的利剑戳穿弥天的谎言，她用坚毅和执著还原历史的真相。她奔走在一条看不见尽头的诉讼之路上，...
1.0,,2002年,,刘姝威,,,,,,,,她用自己的大智大勇向一个虚假的神话提出质疑，面对一个强大的集团，面对一张深不可测的网，面对死亡的威胁，她以自己个人的力量坚持着这场强弱悬殊的战争，坚守着正义和良心的壁垒。正是这种中国知识分子的风骨，证明了中国还有一双揉不进沙子的眼睛，推动了中国股市早日走上正轨，推动了中国经济的发展。,
1.0,,2002年,,姚明,,,,,,,,他用高超的体育技能，在一个强手如林的国家运动项目中占有了一席之地，成就了很多人的梦想，更成为中国人的骄傲。他出色的表现和随时听从祖国召唤的爱国精神，使他带给人们的思考已经远远超过了体育本身。对祖国的情感，对现在的把握和对未来的期待，都将使他成为中国体育和nba的历史人物。,
1.0,,2002年,,张前东,,,,,,,,他在灾难发生的时候做出了一个伟大的选择，虽然他自己已经远离了死亡的阴影，但他却又一次奔向了死神，为的是把生命的阳光同样带给在死神面前挣扎的同伴。他无畏、清醒、果敢，他的人格光辉照亮了黑暗的矿道，照亮了几百个矿工的生命，更照亮了人们的心灵。,
1.0,,2002年,,张瑞敏,,,,,,,,无论在种种赞誉和表彰中，或是在种种质疑和非议中，他都一如既往。以自己的创新与开拓树立了来自东方的产品品牌；以自己的智慧和魄力打造出与时俱进的企业文化；以自己的胆识和勇气缔造着融入世界的品牌传奇。,
1.0,,2002年,,张荣锁,,,,,,,,他已经拥有了财富，但他心里装着还在贫苦生活中的乡亲，他已经走出了大山，但他还想让所有乡亲都能够走出与世隔绝的山崖，他成就了一个多少代人未能实现的梦想，他拿出愚公移山的执著和勇气劈开了大山，在悬崖峭壁上为乡亲们开凿出通往外面世界的大道，更在人们的心中打开了一扇希望之门。它结束了一段贫困的历史，开创出一种崭新的生活。,
1.0,,2002年,,濮存昕,,,,,,,,他用人们熟悉的微笑温暖着艾滋病患者的心，他紧握艾滋病患者双手的手传递着社会对他们的关爱，更传播着艾滋病知识，激发着人类战胜这个世界杀手的勇气。他把人们对他的喜爱和信任再度回报给社会，投入到社会公益事业中，以公众人物的号召力，承担起社会责任。,
1.0,,2002年,,赵新民,,,,,,,,他出于人民警察的天职，无畏地走向危险。这一刻他无需选择，因为走向危险已经是他的职业习惯，因为在选择做警察的时候，他已经准备好了这一刻。在爆炸带走一个朝气蓬勃的生命的同时，人们的心灵也被强烈地震撼。,
1.0,,2002年,,郑培民,,,,,,,,他身居高位而心系百姓，他以“做官先做人，万事民为先”为自己的行为标准，直到生命的最后时刻仍然不忘自己曾经许下的诺言。他树立了一个共产党人的品德风范，他在人民心里树立起一座公正廉洁为民服务的丰碑。,
1.0,,2002年,,黄昆,,,,,,,,他一生都在科学的世界里探求真谛，一生都在默默地传递着知识的薪火，面对名利的起落，他处之淡然。他不仅以自己严谨和勤奋的科学态度在科学的领域里为人类的进步做出的贡献，更以淡泊名利和率真的人生态度诠释了一个科学家的人格本质。,
1.0,,2003年,,尾山宏,,,,,,,,一位70岁的日本老人，承受着巨大的压力，用自己大半生的时间对日本政府侵华战争的罪行进行着不懈的追问。在他身上，人们看到了跨越国家和民族的正义力量，这力量启示着人们，在捍卫正义的道路上，人们可以超越一切界限，而惟一不能失去的就是正义响在心中的声音。,
1.0,,2003年,,巴金,,,,,,,,穿越一个世纪，见证沧桑百年，刻画历史巨变，一个生命竟如此厚重。他在字里行间燃烧的激情，点亮多少人灵魂的灯塔；他在人生中真诚的行走，叩响多少人心灵的大门。他贯穿于文字和生命中的热情、忧患、良知，将在文学史册中永远闪耀着璀璨的光辉。,
1.0,,2003年,,成龙,,,,,,,,作为演员，他以对事业的执著追求和顽强的拼搏精神，演绎了精彩的艺术人生，在国际影坛上展现出中国影人的形象，为世界打开了一扇了解中国文化的窗口；作为公众人物，他以对国家的情感和对社会的爱心，影响着他人，在最需要的时候鼓舞着人们的信心，传递着人与人之间的温情。,
,1.0,2003年,2003,李振声,李振声,,,,,,,,他把小麦的优良性状集中起来，培育出高产、稳产的小麦新品种，改变了中国小麦育种格局。他带领团队在小麦育种领域取得重大突破，为国家粮食安全做出了突出贡献。
1.0,,2003年,,杨利伟,,,,,,,,那一刻当我们仰望星空，或许会感觉到他注视地球的眼睛。他承载着中华民族飞天的梦想，他象征着中国走向太空的成功。作为中华飞天第一人，作为中国航天人的杰出代表，他的名字注定要被历史铭记。成就这光彩人生的，是他训练中的坚韧执著，飞天时的从容镇定，成功后的理智平和。而这也正是几代中国航天人的精神，这精神开启了中国人的太空时代，还将成就我们民族更多更美好的梦想。,
1.0,,2003年,,梁雨润,,,,,,,,他视百姓为衣食父母，他以人民利益为根本利益。他有着高度的责任感和使命感，他矢志不渝地追求着为老百姓办事的政治理想，而这种追求需要莫大的正气和勇气。这样的为官生涯，架起了执政党和百姓之间的桥梁，完整地体现出一个执政党的执政原则：立党为公，执政为民，而这也正是百姓和国家的希望所在。,
1.0,,2003年,,衡阳武警消防兵,,,,,,,,他们以火一样的激情投身火场，他们怀揣群众利益走向危险，他们用自己的生命捍卫了他人的生命，捍卫了武警消防兵这个崇高的职业。那壮烈的一幕将永存史册，他们勇往直前、舍生忘死的英雄气概更将长留在人们心里，那将是对什么是敬业精神的最好诠释。,
1.0,,2003年,,达吾提·阿西木,,,,,,,,他隐藏起最深重的悲痛，他握紧心灵的伤口，在他那颗流血伤痛的心里还装着更多的村民。他以一个共产党员对群众朴素的情感，在百姓中传播着温暖；他以舍我其谁的气魄，在危难的时候担当起百姓的精神支柱；他在废墟中挺起脊梁，他的坚强和无私为刚刚经历了噩梦的村民们撑起重建家园的希望。,
1.0,,2003年,,钟南山,,,,,,,,面对突如其来的sars疫情，他冷静、无畏，他以医者的妙手仁心挽救生命，以科学家实事求是的科学态度应对灾难。他说：“在我们这个岗位上，做好防治疾病的工作，就是最大的政治。”这掷地有声的话语，表现出他的人生准则和职业操守。他以令人敬仰的学术勇气、高尚的医德和深入的科学探索给予了人们战胜疫情的力量。,
1.0,,2003年,,陈忠和,,,,,,,,他带领女排赢得了久违的胜利，而他的贡献不仅仅在于一座阔别了十七年的奖杯，更重要的是，他把自己对人生不幸坎坷的生活态度融入到体育事业中。他不仅在教女排姑娘们怎样打球，更在引导女排如何面对人生荣辱。他使女排真正感受到什么是体育的魅力，他使女排和他一样，无论面对成功还是失败总能面带微笑。这种微笑出自内心，也因此更加动人。,
1.0,,2003年,,高耀洁,,,,,,,,这是一位步履蹒跚的老人，但她在实现“但愿人皆健，何妨我独贫”的人生理想的道路上却迈着坚定的脚步。她以渊博的知识、理性的思考驱散着人们的偏见和恐惧，她以母亲的慈爱、无私的热情温暖着弱者的无助冰冷。她尽自己最大的力量推动着人类防治艾滋病这项繁重的工程，她把生命中所有的能量化为一缕缕的阳光，希望能照进艾滋病患者的心间，照亮他们的未来。,
1.0,,2004年,,中国女排,,,,,,,,中国女排，曾经沸腾了一代人的热血，也在中国人的心里留下了长达20年的期待，2004年的一天，于无声处，绝地反击。是她们，让最后的希望攀援着意志的臂膀上升，直到最后一记重扣敲开欢庆的锣鼓。金牌唤回曾经的光荣，胜利开启崭新的梦想！,
1.0,,2004年,,任长霞,,,,,,,,她是中原大地上的又一个女英雄。扫恶打黑，除暴安良，她铁面无私；嘘寒问暖，扶危济困，她柔肠百转。十里长街，白花胜雪，挽幛如云，那是流动在百姓心中的丰碑！一个弱女子能赢得百姓的爱戴，是因为，在她的心里有对百姓最虔诚的尊重！,
1.0,,2004年,,刘翔,,,,,,,,12秒91，他就实现了一次伟大的跨越，100年来的记录成了身后的历史，十重栏杆不再是东方人的障碍，因为中国有刘翔，亚洲有刘翔！这个风一样的年轻人，他不断超越，永不言败，代表着一个正在加速的民族。他身披国旗，一跃站在世界面前。,
1.0,,2004年,,孙必干,,,,,,,,他于花甲之年临危受命，远离故土只为续写使命传奇。为了达成和平，他游刃于战火之间，为了挽救生命，他斡旋在死亡边缘。“苟利国家生死以，岂因祸福趋避之。”2004年，这个老人不知疲倦的奔走，前方，是他必赴的使命；身后，是让他骄傲的祖国。,
1.0,,2004年,,徐本禹,,,,,,,,如果眼泪是一种财富，徐本禹就是一个富有的人，在过去的一年里，他让我们泪流满面。从繁华的城市，他走进大山深处，用一个刚刚毕业大学生稚嫩的肩膀，扛住了倾颓的教室，扛住了贫穷和孤独，扛起了本来不属于他的责任。也许一个人力量还不能让孩子眼睛铺满阳光，爱，被期待着。徐本禹点亮了火把，刺痛了我们的眼睛。,
1.0,,2004年,,明正彬,,,,,,,,刀尖上的舞蹈，之所以能够夺人心魄，是因为那是铁与血的交响。明正彬就是在刀尖上跳舞的人。在毒贩子面前，他吓不怕，买不动、难不倒。而毒贩子在他手下，过不去、藏不住，逃不掉。因为有他和他的战友，我们才能享受阳光的灿烂。,
1.0,,2004年,,桂希恩,,,,,,,,他清贫而充实，温和而坚定。仁者的责任让他知难而上。他让温暖传递，他让爱心汇聚，直到更多人向弱者张开双臂，直到角落里的人们看到春天。他不惧怕死亡，因为他对生命有更博大的爱。,
1.0,,2004年,,梁万俊,,,,,,,,鹰是天空中最娴熟的飞行家，但是他却有比鹰还要优秀的飞行技能。万米高空之上，数险并发之际，他从容镇静，瞬间的选择注定了这次飞行象彩虹一样辉煌。生死八分，惊天一落，他创造了奇迹！为你骄傲！中国军人，钢铁是这样炼成的。,
1.0,,2004年,,牛玉儒,,,,,,,,名叫牛玉儒，人像孺子牛，背负着草原人的幸福上路，这幸福是他的给养，也是他的方向。风雨人生、利弊得失，他兢兢业业地遵循着“位卑未敢忘忧国”的祖训。为官一任，他给我们留下激情燃烧的背影，让精神穿越时代长青。他让活着的人肃然起敬；他让天空成为雄鹰的故乡！,
1.0,,2004年,,田世国,,,,,,,,“谁言寸草心，报得三春晖？”这是一个被追问了千年的问题。一个儿子在2004年用身体做出了自己的回答，他把生命的一部分回馈给病危的母亲。在温暖的谎话里，母亲的生命也许依然脆弱，但是孝子的真诚已经坚如磐石。田世国，让天下所有的母亲收获慰藉。,
