exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,上海期货交易所,上海期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 233500000.0, target: 152006364.0",152006364,233500000,0.0,"number not near, response: 25900000000.0, target: 1628372500.0",1628372500.00,25900000000,0.0,"number not near, response: 123456789.0, target: 8476249.0",8476249,123456789,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 233500000.0, target: 148226074.0",148226074,233500000,0.0,"number not near, response: 25900000000.0, target: 1740808800.0",1740808800.00,25900000000,0.0,"number not near, response: 123456789.0, target: 9994634.0",9994634,123456789,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 233500000.0, target: 193251794.0",193251794,233500000,0.0,"number not near, response: 25900000000.0, target: 2211547200.0",2211547200.00,25900000000,0.0,"number not near, response: 123456789.0, target: 11559367.0",11559367,123456789,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 233500000.0, target: 217133475.0",217133475,233500000,0.0,"number not near, response: 25900000000.0, target: 3207461200.0",3207461200.00,25900000000,0.0,"number not near, response: 123456789.0, target: 9792863.0",9792863,123456789,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 233500000.0, target: 196733014.0",196733014,233500000,0.0,"number not near, response: 25900000000.0, target: 2334756400.0",2334756400.00,25900000000,0.0,"number not near, response: 123456789.0, target: 11260403.0",11260403,123456789,1.0,key_match
1.0,,中国金融期货交易所,,2025.1,,,,,,16168474,,,,1850424127.07,,,,1492655,,,
1.0,,中国金融期货交易所,,2025.2,,,,,,16793148,,,,2007735939.01,,,,1506373,,,
1.0,,中国金融期货交易所,,2025.3,,,,,,18278504,,,,2185683996.63,,,,1590005,,,
1.0,,中国金融期货交易所,,2025.4,,,,,,17579897,,,,2014527985.52,,,,1556583,,,
1.0,,中国金融期货交易所,,2025.5,,,,,,14186779,,,,1678532893.02,,,,1422099,,,
1.0,,大连商品交易所,,2025.1,,,,,,139333067,,,,646333000.00,,,,14771935,,,
1.0,,大连商品交易所,,2025.2,,,,,,175236514,,,,684707700.00,,,,17345818,,,
1.0,,大连商品交易所,,2025.3,,,,,,234709857,,,,926260900.00,,,,19195102,,,
1.0,,大连商品交易所,,2025.4,,,,,,254396893,,,,946637600.00,,,,15916644,,,
1.0,,大连商品交易所,,2025.5,,,,,,190638731,,,,676534900.00,,,,17654338,,,
1.0,,广州期货交易所,,2025.1,,,,,,15297721,,,,77927000.00,,,,934323,,,
1.0,,广州期货交易所,,2025.2,,,,,,10990206,,,,53442700.00,,,,1166246,,,
1.0,,广州期货交易所,,2025.3,,,,,,11862847,,,,50616100.00,,,,1268865,,,
1.0,,广州期货交易所,,2025.4,,,,,,16926927,,,,79059600.00,,,,1331709,,,
1.0,,广州期货交易所,,2025.5,,,,,,35387580,,,,155737100.00,,,,2150046,,,
1.0,,郑州商品交易所,,2025.1,,,,,,151613646,,,,673622371.00,,,,11397334,,,
1.0,,郑州商品交易所,,2025.2,,,,,,157581213,,,,659054278.00,,,,15072896,,,
1.0,,郑州商品交易所,,2025.3,,,,,,253366278,,,,773142768.00,,,,17979829,,,
1.0,,郑州商品交易所,,2025.4,,,,,,262735713,,,,752816883.00,,,,12392244,,,
1.0,,郑州商品交易所,,2025.5,,,,,,222445884,,,,616587297.00,,,,15464333,,,
