exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,九寨沟景区,九寨沟风景名胜区,0.0,"number not near, response: 18.0, target: 12783.0",12783,18,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 1.9, target: 10.5",10.5,1.9,1.0,key_match
,,鼓浪屿风景区,鼓浪屿,0.0,"number not near, response: 25.0, target: 6981.0",6981,25,1.0,"exact match, response: 福建, target: 福建",福建,福建,0.0,"number not near, response: 3.2, target: 5.7",5.7,3.2,1.0,key_match
,,千岛湖风景区,千岛湖,0.0,"number not near, response: 27.0, target: 10029.0",10029,27,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,0.0,"number not near, response: 3.5, target: 7.6",7.6,3.5,1.0,key_match
,,天涯海角游览区,天涯海角,0.0,"number not near, response: 15.0, target: 1813.0",1813,15,1.0,"exact match, response: 海南, target: 海南",海南,海南,0.0,"number not near, response: 1.8, target: 0.9",0.9,1.8,1.0,key_match
1.0,,三峡大瀑布景区,,,,7000,,,,湖北,,,,7.0,,,
1.0,,五大连池景区,,,,2215,,,,黑龙江,,,,2.2,,,
1.0,,亚龙湾,,,,1813,,,,海南,,,,0.9,,,
1.0,,净月潭,,,,5285,,,,吉林,,,,3.2,,,
1.0,,可可托海景区,,,,2967,,,,新疆,,,,2.7,,,
,1.0,四姑娘山,四姑娘山,,,,17,,,,四川,,,,2.5,,
1.0,,天目湖旅游度假区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,太湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,威海刘公岛,,,,9714,,,,山东,,,,8.2,,,
,1.0,峨眉山,峨眉山,,,,16,,,,四川,,,,2.0,,
1.0,,崇左德天瀑布,,,,9211,,,,广西,,,,8.5,,,
1.0,,常德市桃花源旅游区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,广东南澳岛,,,,9526,,,,广东,,,,7.8,,,
,1.0,庐山,庐山,,,,18,,,,江西,,,,2.4,,
,1.0,张家界国家森林公园,张家界国家森林公园,,,,20,,,,湖南,,,,2.8,,
1.0,,微山湖旅游区,,,,9714,,,,山东,,,,8.2,,,
1.0,,恩施州腾龙洞景区,,,,7000,,,,湖北,,,,7.0,,,
1.0,,新疆天山天池风景名胜区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,桂林漓江风景名胜区,,,,9211,,,,广西,,,,8.5,,,
1.0,,橘子洲旅游区,,,,9565,,,,湖南,,,,6.6,,,
,1.0,武夷山,武夷山,,,,22,,,,福建,,,,2.3,,
1.0,,沙家浜虞山尚湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,泸沽湖,,,,12783,,,,四川,,,,10.5,,,
1.0,,洪泽湖湿地景区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,济南天下第一泉,,,,9714,,,,山东,,,,8.2,,,
1.0,,海棠湾,,,,1813,,,,海南,,,,0.9,,,
1.0,,涠洲岛,,,,9211,,,,广西,,,,8.5,,,
1.0,,湄洲岛妈祖文化旅游区,,,,6981,,,,福建,,,,5.7,,,
1.0,,烟台长岛,,,,9714,,,,山东,,,,8.2,,,
1.0,,玄武湖,,,,12023,,,,江苏,,,,9.4,,,
1.0,,甘孜州海螺沟景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,瘦西湖风景区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,石燕湖生态旅游风景区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,稻城亚丁旅游景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,缙云仙都景区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,舟山桃花岛,,,,10029,,,,浙江,,,,7.6,,,
1.0,,茶卡盐湖,,,,431,,,,青海,,,,0.5,,,
1.0,,蜈支洲岛旅游区,,,,1813,,,,海南,,,,0.9,,,
1.0,,西湖风景名胜区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,西溪湿地旅游区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,赛里木湖景区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,达古冰川风景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,鄱阳湖国家湿地公园,,,,9668,,,,江西,,,,8.2,,,
1.0,,金鸡湖,,,,12023,,,,江苏,,,,9.4,,,
1.0,,阿勒泰地区喀纳斯景区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,阿坝州黄龙景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,青海湖风景区,,,,431,,,,青海,,,,0.5,,,
1.0,,香格里拉普达措景区,,,,14400,,,,云南,,,,10.4,,,
,1.0,黄山风景区,黄山风景区,,,,19,,,,安徽,,,,2.6,,
1.0,,黄果树瀑布景区,,,,7405,,,,贵州,,,,6.4,,,
1.0,,黄河壶口瀑布旅游区,,,,7730,,,,陕西,,,,1.1,,,
1.0,,龙庆峡旅游区,,,,5850,,,,北京,,,,3.3,,,
