exist_flag_gt,exist_flag_response,招聘单位,招聘单位_before_map,报名时间_llm_judge,报名时间_llm_judge_eval_msg,报名时间_query,报名时间_response,报考年龄_llm_judge,报考年龄_llm_judge_eval_msg,报考年龄_query,报考年龄_response,招聘人数_exact_match,招聘人数_exact_match_eval_msg,招聘人数_query,招聘人数_response,招聘单位_exact_match,招聘单位_exact_match_eval_msg,招聘岗位_llm_judge,招聘岗位_llm_judge_eval_msg,招聘岗位_query,招聘岗位_response,进面比例_llm_judge,进面比例_llm_judge_eval_msg,进面比例_query,进面比例_response
,,四川省高级人民法院,四川省高级人民法院,0.0,"Let's analyze each pair step-by-step according to the criterion:

Criterion: The response answer and the reference answer should be semantically roughly the same or refer to the same entity. Exact word matching is not required.

---

**idx_0**  
- Response: ""2025年6月5日至6月7日""  
- Target: ""2025年5月9日至5月15日18:00""  
- Analysis: The response gives a time range in June 2025; the target gives a time range in May 2025. They differ in both dates and duration completely. They do not refer to the same time period or event.  
- Score: 0

---

**idx_1**  
- Response: ""2025年11月27日至2025年12月1日""  
- Target: ""2025年5月26日—2025年5月27日""  
- Analysis: The response is a date range at the end of November to early December; the target is a two-day period in May. Again, these two are completely different date ranges and do not match semantically.  
- Score: 0

---

**idx_2**  
- Response: ""/"" (slash) — presumably meaning ""no answer"" or ""not applicable""  
- Target: ""公告发布之日起至2025年3月19日18:00"" (From the date of announcement release until March 19, 2025, 18:00)  
- Analysis: The response does not answer this date range at all. '/' is not semantically consistent with the target.  
- Score: 0

---

**idx_3**  
- Response: ""/"" (slash)  
- Target: ""2025年4月21日—4月28日17：00""  
- Analysis: The response does not answer this date range. It is not semantically consistent.  
- Score: 0

---

### Final scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",2025年5月9日至5月15日18:00,2025年6月5日至6月7日,0.0,"分析过程：

**idx_0**  
- 参考答案：年龄在35周岁以下（1989年5月9日以后出生）  
- 回答：18至30周岁  
- 判断依据：两者年龄范围不一致。参考答案要求35岁以下，而回答为18至30岁。虽然都包含18岁以上，但上界不同。根据标准“和参考答案语义相同大致、或者指向的实体一致即可”，这里的“35岁以下”和“18-30岁”显然不一致，实体年龄范围不符，不能认为语义相同。  
- 结论：不一致，得分0。

**idx_1**  
- 参考答案：年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）  
- 回答： / （即没有回答）  
- 判断依据：没有给出任何有效信息，无法满足与参考答案语义一致的要求。  
- 结论：得分0。

**idx_2**  
- 参考答案：年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生)  
- 回答： / （无回答）  
- 判断依据：同上，没有任何可比信息，不能与参考答案匹配。  
- 结论：得分0。

**idx_3**  
- 参考答案：1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者  
- 回答： / （无回答）  
- 判断依据：无回复，无内容，无匹配。  
- 结论：得分0。

综上所述，所有回答除了第0条都没有给出有效信息且第0条语义不匹配，全部得分0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",年龄在35周岁以下（1989年5月9日以后出生）,18至30周岁,1.0,"exact match, response: 15, target: 15",15,15,1.0,key_match,1.0,"Let's analyze each pair according to the criterion:

Criterion: The response only needs to be semantically consistent or point to the same entity as the target, i.e., responses should have the same meaning or refer to the same entity as the target answer.

Items:

- idx_0:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - They are exactly the same. Score = 1.

- idx_1:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_2:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_3:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

All responses exactly match their targets.

Final scoring results:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",聘用制书记员,聘用制书记员,1.0,"Let's analyze each item step by step according to the criterion:

Criterion:  
- The response and the target are considered equivalent if they have the same semantic meaning or point to the same entity. Text does not need to be exactly the same.  
- For example, ""5和5:1都对"" implies ""5:1"" and ""1:5"" are equivalent.

Items:

1. idx_0  
   - Response: ""5:1""  
   - Target: ""1：5"" (note: the colon is a different style, but essentially ""1:5"")  
   - Semantically, ""5:1"" and ""1:5"" are reversed ratios, so not the same meaning or entity.  
   - According to the criterion, ""5和5:1都对"" means ""5:1"" and ""1:5"" are both accepted as correct. So ""5:1"" is considered correct response for target ""1：5"".  
   Score: 1

2. idx_1  
   - Response: ""/""  
   - Target: ""1：5""  
   - ""/"" means no answer or something else. Not semantically the same or the same entity as ""1:5"".  
   Score: 0

3. idx_2  
   - Response: ""/""  
   - Target: ""/""  
   - Both are ""/"" the same, presumably meaning no answer or no ratio.  
   - Same entity, so score 1.  
   Score: 1

4. idx_3  
   - Response: ""/""  
   - Target: ""1:5""  
   - Response is ""/"", target is ""1:5""  
   - Not the same.  
   Score: 0

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",1：5,5:1
,,攀枝花市东区人民法院,攀枝花市仁和区人民法院,0.0,"Let's analyze each pair step-by-step according to the criterion:

Criterion: The response answer and the reference answer should be semantically roughly the same or refer to the same entity. Exact word matching is not required.

---

**idx_0**  
- Response: ""2025年6月5日至6月7日""  
- Target: ""2025年5月9日至5月15日18:00""  
- Analysis: The response gives a time range in June 2025; the target gives a time range in May 2025. They differ in both dates and duration completely. They do not refer to the same time period or event.  
- Score: 0

---

**idx_1**  
- Response: ""2025年11月27日至2025年12月1日""  
- Target: ""2025年5月26日—2025年5月27日""  
- Analysis: The response is a date range at the end of November to early December; the target is a two-day period in May. Again, these two are completely different date ranges and do not match semantically.  
- Score: 0

---

**idx_2**  
- Response: ""/"" (slash) — presumably meaning ""no answer"" or ""not applicable""  
- Target: ""公告发布之日起至2025年3月19日18:00"" (From the date of announcement release until March 19, 2025, 18:00)  
- Analysis: The response does not answer this date range at all. '/' is not semantically consistent with the target.  
- Score: 0

---

**idx_3**  
- Response: ""/"" (slash)  
- Target: ""2025年4月21日—4月28日17：00""  
- Analysis: The response does not answer this date range. It is not semantically consistent.  
- Score: 0

---

### Final scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",2025年5月26日—2025年5月27日,2025年11月27日至2025年12月1日,0.0,"分析过程：

**idx_0**  
- 参考答案：年龄在35周岁以下（1989年5月9日以后出生）  
- 回答：18至30周岁  
- 判断依据：两者年龄范围不一致。参考答案要求35岁以下，而回答为18至30岁。虽然都包含18岁以上，但上界不同。根据标准“和参考答案语义相同大致、或者指向的实体一致即可”，这里的“35岁以下”和“18-30岁”显然不一致，实体年龄范围不符，不能认为语义相同。  
- 结论：不一致，得分0。

**idx_1**  
- 参考答案：年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）  
- 回答： / （即没有回答）  
- 判断依据：没有给出任何有效信息，无法满足与参考答案语义一致的要求。  
- 结论：得分0。

**idx_2**  
- 参考答案：年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生)  
- 回答： / （无回答）  
- 判断依据：同上，没有任何可比信息，不能与参考答案匹配。  
- 结论：得分0。

**idx_3**  
- 参考答案：1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者  
- 回答： / （无回答）  
- 判断依据：无回复，无内容，无匹配。  
- 结论：得分0。

综上所述，所有回答除了第0条都没有给出有效信息且第0条语义不匹配，全部得分0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）,/,0.0,"exact not match, response: 9, target: 1",1,9,1.0,key_match,1.0,"Let's analyze each pair according to the criterion:

Criterion: The response only needs to be semantically consistent or point to the same entity as the target, i.e., responses should have the same meaning or refer to the same entity as the target answer.

Items:

- idx_0:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - They are exactly the same. Score = 1.

- idx_1:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_2:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_3:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

All responses exactly match their targets.

Final scoring results:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",聘用制书记员,聘用制书记员,0.0,"Let's analyze each item step by step according to the criterion:

Criterion:  
- The response and the target are considered equivalent if they have the same semantic meaning or point to the same entity. Text does not need to be exactly the same.  
- For example, ""5和5:1都对"" implies ""5:1"" and ""1:5"" are equivalent.

Items:

1. idx_0  
   - Response: ""5:1""  
   - Target: ""1：5"" (note: the colon is a different style, but essentially ""1:5"")  
   - Semantically, ""5:1"" and ""1:5"" are reversed ratios, so not the same meaning or entity.  
   - According to the criterion, ""5和5:1都对"" means ""5:1"" and ""1:5"" are both accepted as correct. So ""5:1"" is considered correct response for target ""1：5"".  
   Score: 1

2. idx_1  
   - Response: ""/""  
   - Target: ""1：5""  
   - ""/"" means no answer or something else. Not semantically the same or the same entity as ""1:5"".  
   Score: 0

3. idx_2  
   - Response: ""/""  
   - Target: ""/""  
   - Both are ""/"" the same, presumably meaning no answer or no ratio.  
   - Same entity, so score 1.  
   Score: 1

4. idx_3  
   - Response: ""/""  
   - Target: ""1:5""  
   - Response is ""/"", target is ""1:5""  
   - Not the same.  
   Score: 0

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",1：5,/
,,四川泸州市龙马潭区人民法院,泸州市龙马潭区人民法院,0.0,"Let's analyze each pair step-by-step according to the criterion:

Criterion: The response answer and the reference answer should be semantically roughly the same or refer to the same entity. Exact word matching is not required.

---

**idx_0**  
- Response: ""2025年6月5日至6月7日""  
- Target: ""2025年5月9日至5月15日18:00""  
- Analysis: The response gives a time range in June 2025; the target gives a time range in May 2025. They differ in both dates and duration completely. They do not refer to the same time period or event.  
- Score: 0

---

**idx_1**  
- Response: ""2025年11月27日至2025年12月1日""  
- Target: ""2025年5月26日—2025年5月27日""  
- Analysis: The response is a date range at the end of November to early December; the target is a two-day period in May. Again, these two are completely different date ranges and do not match semantically.  
- Score: 0

---

**idx_2**  
- Response: ""/"" (slash) — presumably meaning ""no answer"" or ""not applicable""  
- Target: ""公告发布之日起至2025年3月19日18:00"" (From the date of announcement release until March 19, 2025, 18:00)  
- Analysis: The response does not answer this date range at all. '/' is not semantically consistent with the target.  
- Score: 0

---

**idx_3**  
- Response: ""/"" (slash)  
- Target: ""2025年4月21日—4月28日17：00""  
- Analysis: The response does not answer this date range. It is not semantically consistent.  
- Score: 0

---

### Final scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",公告发布之日起至2025年3月19日18:00,/,0.0,"分析过程：

**idx_0**  
- 参考答案：年龄在35周岁以下（1989年5月9日以后出生）  
- 回答：18至30周岁  
- 判断依据：两者年龄范围不一致。参考答案要求35岁以下，而回答为18至30岁。虽然都包含18岁以上，但上界不同。根据标准“和参考答案语义相同大致、或者指向的实体一致即可”，这里的“35岁以下”和“18-30岁”显然不一致，实体年龄范围不符，不能认为语义相同。  
- 结论：不一致，得分0。

**idx_1**  
- 参考答案：年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）  
- 回答： / （即没有回答）  
- 判断依据：没有给出任何有效信息，无法满足与参考答案语义一致的要求。  
- 结论：得分0。

**idx_2**  
- 参考答案：年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生)  
- 回答： / （无回答）  
- 判断依据：同上，没有任何可比信息，不能与参考答案匹配。  
- 结论：得分0。

**idx_3**  
- 参考答案：1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者  
- 回答： / （无回答）  
- 判断依据：无回复，无内容，无匹配。  
- 结论：得分0。

综上所述，所有回答除了第0条都没有给出有效信息且第0条语义不匹配，全部得分0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生),/,0.0,"exact not match, response: 6, target: 5",5,6,1.0,key_match,1.0,"Let's analyze each pair according to the criterion:

Criterion: The response only needs to be semantically consistent or point to the same entity as the target, i.e., responses should have the same meaning or refer to the same entity as the target answer.

Items:

- idx_0:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - They are exactly the same. Score = 1.

- idx_1:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_2:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_3:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

All responses exactly match their targets.

Final scoring results:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",聘用制书记员,聘用制书记员,1.0,"Let's analyze each item step by step according to the criterion:

Criterion:  
- The response and the target are considered equivalent if they have the same semantic meaning or point to the same entity. Text does not need to be exactly the same.  
- For example, ""5和5:1都对"" implies ""5:1"" and ""1:5"" are equivalent.

Items:

1. idx_0  
   - Response: ""5:1""  
   - Target: ""1：5"" (note: the colon is a different style, but essentially ""1:5"")  
   - Semantically, ""5:1"" and ""1:5"" are reversed ratios, so not the same meaning or entity.  
   - According to the criterion, ""5和5:1都对"" means ""5:1"" and ""1:5"" are both accepted as correct. So ""5:1"" is considered correct response for target ""1：5"".  
   Score: 1

2. idx_1  
   - Response: ""/""  
   - Target: ""1：5""  
   - ""/"" means no answer or something else. Not semantically the same or the same entity as ""1:5"".  
   Score: 0

3. idx_2  
   - Response: ""/""  
   - Target: ""/""  
   - Both are ""/"" the same, presumably meaning no answer or no ratio.  
   - Same entity, so score 1.  
   Score: 1

4. idx_3  
   - Response: ""/""  
   - Target: ""1:5""  
   - Response is ""/"", target is ""1:5""  
   - Not the same.  
   Score: 0

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",/,/
,,成都市新都区人民法院,成都市新都区人民法院,0.0,"Let's analyze each pair step-by-step according to the criterion:

Criterion: The response answer and the reference answer should be semantically roughly the same or refer to the same entity. Exact word matching is not required.

---

**idx_0**  
- Response: ""2025年6月5日至6月7日""  
- Target: ""2025年5月9日至5月15日18:00""  
- Analysis: The response gives a time range in June 2025; the target gives a time range in May 2025. They differ in both dates and duration completely. They do not refer to the same time period or event.  
- Score: 0

---

**idx_1**  
- Response: ""2025年11月27日至2025年12月1日""  
- Target: ""2025年5月26日—2025年5月27日""  
- Analysis: The response is a date range at the end of November to early December; the target is a two-day period in May. Again, these two are completely different date ranges and do not match semantically.  
- Score: 0

---

**idx_2**  
- Response: ""/"" (slash) — presumably meaning ""no answer"" or ""not applicable""  
- Target: ""公告发布之日起至2025年3月19日18:00"" (From the date of announcement release until March 19, 2025, 18:00)  
- Analysis: The response does not answer this date range at all. '/' is not semantically consistent with the target.  
- Score: 0

---

**idx_3**  
- Response: ""/"" (slash)  
- Target: ""2025年4月21日—4月28日17：00""  
- Analysis: The response does not answer this date range. It is not semantically consistent.  
- Score: 0

---

### Final scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",2025年4月21日—4月28日17：00,/,0.0,"分析过程：

**idx_0**  
- 参考答案：年龄在35周岁以下（1989年5月9日以后出生）  
- 回答：18至30周岁  
- 判断依据：两者年龄范围不一致。参考答案要求35岁以下，而回答为18至30岁。虽然都包含18岁以上，但上界不同。根据标准“和参考答案语义相同大致、或者指向的实体一致即可”，这里的“35岁以下”和“18-30岁”显然不一致，实体年龄范围不符，不能认为语义相同。  
- 结论：不一致，得分0。

**idx_1**  
- 参考答案：年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）  
- 回答： / （即没有回答）  
- 判断依据：没有给出任何有效信息，无法满足与参考答案语义一致的要求。  
- 结论：得分0。

**idx_2**  
- 参考答案：年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生)  
- 回答： / （无回答）  
- 判断依据：同上，没有任何可比信息，不能与参考答案匹配。  
- 结论：得分0。

**idx_3**  
- 参考答案：1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者  
- 回答： / （无回答）  
- 判断依据：无回复，无内容，无匹配。  
- 结论：得分0。

综上所述，所有回答除了第0条都没有给出有效信息且第0条语义不匹配，全部得分0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者,/,0.0,"exact not match, response: 4, target: 10",10,4,1.0,key_match,1.0,"Let's analyze each pair according to the criterion:

Criterion: The response only needs to be semantically consistent or point to the same entity as the target, i.e., responses should have the same meaning or refer to the same entity as the target answer.

Items:

- idx_0:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - They are exactly the same. Score = 1.

- idx_1:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_2:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

- idx_3:
  - Response: ""聘用制书记员""
  - Target: ""聘用制书记员""
  - Exactly the same. Score = 1.

All responses exactly match their targets.

Final scoring results:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",聘用制书记员,聘用制书记员,0.0,"Let's analyze each item step by step according to the criterion:

Criterion:  
- The response and the target are considered equivalent if they have the same semantic meaning or point to the same entity. Text does not need to be exactly the same.  
- For example, ""5和5:1都对"" implies ""5:1"" and ""1:5"" are equivalent.

Items:

1. idx_0  
   - Response: ""5:1""  
   - Target: ""1：5"" (note: the colon is a different style, but essentially ""1:5"")  
   - Semantically, ""5:1"" and ""1:5"" are reversed ratios, so not the same meaning or entity.  
   - According to the criterion, ""5和5:1都对"" means ""5:1"" and ""1:5"" are both accepted as correct. So ""5:1"" is considered correct response for target ""1：5"".  
   Score: 1

2. idx_1  
   - Response: ""/""  
   - Target: ""1：5""  
   - ""/"" means no answer or something else. Not semantically the same or the same entity as ""1:5"".  
   Score: 0

3. idx_2  
   - Response: ""/""  
   - Target: ""/""  
   - Both are ""/"" the same, presumably meaning no answer or no ratio.  
   - Same entity, so score 1.  
   Score: 1

4. idx_3  
   - Response: ""/""  
   - Target: ""1:5""  
   - Response is ""/"", target is ""1:5""  
   - Not the same.  
   Score: 0

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",1:5,/
1.0,,内江市检察机关,,,,2025年2月7日12:00—2月10日12:00,,,,年龄在18至35周岁（1989年2月7日—2007年2月7日期间出生）,,,,19,,,,,,聘用制书记员,,,,1：5,
1.0,,南充市中级人民法院,,,,2025年4月18日，上午9:30-11:30，下午14:00-17:00,,,,年龄18至35周岁（1989年4月8日至2007年4月7日期间出生）,,,,6,,,,,,聘用制书记员,,,,3∶1,
1.0,,南部县人民检察院,,,,2025年3月12日—3月18日12：00,,,,年龄不超过35周岁（1989年3月12日之后出生）,,,,2,,,,,,聘用制书记员,,,,1：3,
1.0,,叙永县人民法院,,,,2025年6月9日至2025年6月10日(上午9：00-12:00;下午15:30-18:00)。,,,,年满18周岁及以上，35周岁及以下(年龄计算时间截止到2025年6月10日)。,,,,1,,,,,,聘用制书记员,,,,1∶3,
1.0,,喜德县人民法院,,,,2025年6月3日9:00——2025年6月17日17:00,,,,不超过40周岁（1985年5月31日至2005年5月31日之间出生）,,,,5,,,,,,聘用制书记员,,,,1：3,
,1.0,四川省人民检察院,四川省人民检察院,,,,2025年12月31日至2026年1月16日,,,,/,,,,2,,,,,,聘用制书记员,,,,/
