exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,北京市,北京市,第三次人口普查,第三次人口普查,0.0,"number not near, response: 1023.0, target: 9230687.0",9230687.0,1023.0,0.0,"number not convertable, response: 108.0, target: None",NULL,108.0,0.0,"number not convertable, response: 12.0, target: None",NULL,12.0,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 122.0, target: None",NULL,122.0,0.0,"number not convertable, response: 833.0, target: None",NULL,833.0
,,天津市,天津市,第三次人口普查,第三次人口普查,0.0,"number not near, response: 834.0, target: 7764141.0",7764141.0,834.0,0.0,"number not convertable, response: 91.0, target: None",NULL,91.0,0.0,"number not convertable, response: 12.0, target: None",NULL,12.0,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 118.0, target: None",NULL,118.0,0.0,"number not convertable, response: 664.0, target: None",NULL,664.0
,,河北省,河北省,第三次人口普查,第三次人口普查,0.0,"number not near, response: 5857.0, target: 53005876.0",53005876.0,5857.0,0.0,"number not convertable, response: 637.0, target: None",NULL,637.0,0.0,"number not convertable, response: 72.0, target: None",NULL,72.0,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 728.0, target: None",NULL,728.0,0.0,"number not convertable, response: 4492.0, target: None",NULL,4492.0
,,山西省,山西省,第三次人口普查,第三次人口普查,0.0,"number not near, response: 3085.0, target: 25291389.0",25291389.0,3085.0,0.0,"number not convertable, response: 347.0, target: None",NULL,347.0,0.0,"number not convertable, response: 40.0, target: None",NULL,40.0,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 401.0, target: None",NULL,401.0,0.0,"number not convertable, response: 2337.0, target: None",NULL,2337.0
,1.0,nan,nan,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
1.0,,上海市,,第七次人口普查,,,,24870895.0,,,,2436296.0,,,,8424214.0,,,,,,,,5815462.0,,,,16619137.0,
1.0,,云南省,,第七次人口普查,,,,47209277.0,,,,9237474.0,,,,5476730.0,,,,,,,,7038030.0,,,,30933773.0,
1.0,,内蒙古自治区,,第七次人口普查,,,,24049155.0,,,,3377673.0,,,,4494308.0,,,,,,,,4757233.0,,,,15914249.0,
1.0,,北京市,,第七次人口普查,,,,21893095.0,,,,2591507.0,,,,9190783.0,,,,,,,,4298590.0,,,,15002998.0,
1.0,,吉林省,,第七次人口普查,,,,24073453.0,,,,2818723.0,,,,4029488.0,,,,,,,,5551165.0,,,,15703565.0,
