exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,美团,美团,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1148.0, target: 1148.0",1148.0,1148,0.0,"number not near, response: 2.35, target: 0.81",0.81,2.35,0.0,"number not near, response: 41.4, target: 0.0377",3.77%,41.4,0.0,"number not near, response: 477.0, target: 43.3",43.3,477
,,美团,美团,2021,2021,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1650.0, target: 1791.0",1791.0,1650,0.0,"number not near, response: 2.39, target: -3.9",-3.9,2.39,0.0,"number not near, response: 20.0, target: -0.129",-12.90%,20.0,0.0,"number not near, response: 330.0, target: -231.0",-231.0,330
,,美团,美团,2022,2022,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 2262.0, target: 2200.0",2200.0,2262,0.0,"number not near, response: 2.62, target: -1.09",-1.09,2.62,0.0,"number not near, response: 11.9, target: -0.0264",-2.64%,11.9,0.0,"number not near, response: 269.0, target: -58.0",-58.0,269
,,美团,美团,2023,2023,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 2986.0, target: 2767.0",2767.0,2986,1.0,"number near in range 10.0%, response: 2.35, target: 2.23",2.23,2.35,0.0,"number not near, response: 7.8, target: 0.0484",4.84%,7.8,0.0,"number not near, response: 232.0, target: 134.0",134.0,232
,,美团,美团,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 3376.0, target: 3375.9",3375.9,3376,0.0,"number not near, response: 2.62, target: 5.85",5.85,2.62,0.0,"number not near, response: 7.2, target: 0.1091",10.91%,7.2,0.0,"number not near, response: 244.0, target: 368.45",368.45,244
,,腾讯,腾讯,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4821.0",4821.0,NULL,0.0,"number not convertable, response: None, target: 16.8",16.8,NULL,0.0,"number not convertable, response: None, target: 0.3821",38.21%,NULL,0.0,"number not convertable, response: None, target: 1842.37",1842.37,NULL
,,腾讯,腾讯,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5601.0",5601.0,NULL,0.0,"number not convertable, response: None, target: 23.6",23.6,NULL,0.0,"number not convertable, response: None, target: 0.4849",48.49%,NULL,0.0,"number not convertable, response: None, target: 2716.2",2716.2,NULL
,,腾讯,腾讯,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5546.0",5546.0,NULL,0.0,"number not convertable, response: None, target: 19.8",19.8,NULL,0.0,"number not convertable, response: None, target: 0.43",43.00%,NULL,0.0,"number not convertable, response: None, target: 2357.06",2357.06,NULL
,,腾讯,腾讯,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6090.0",6090.0,NULL,0.0,"number not convertable, response: None, target: 12.2",12.2,NULL,0.0,"number not convertable, response: None, target: 0.26289999999999997",26.29%,NULL,0.0,"number not convertable, response: None, target: 1601.0",1601.0,NULL
,,腾讯,腾讯,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5545.84, target: 6602.57",6602.57,5545.84,0.0,"number not near, response: 24.027, target: 20.9",20.9,24.027,0.0,"number not near, response: 37.5, target: 0.3152",31.52%,37.5,1.0,"number near in range 10.0%, response: 2081.0, target: 2081.0",2081.0,2081
