exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
,,2008年,2008,初中,初中,0.0,"number not convertable, response: None, target: 347.55",347.55,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1859.6",1859.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1868.0",1868.0,NULL,0.0,"number not convertable, response: None, target: 5.79",5.79,NULL
,,2008年,2008,普通高中,普通高中,0.0,"number not convertable, response: None, target: 147.55",147.55,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 837.0",837.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 836.1",836.1,NULL,0.0,"number not convertable, response: None, target: 1.52",1.52,NULL
,,2008年,2008,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 123.75",123.75,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 607.66",607.66,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 511.95",511.95,NULL,0.0,"number not convertable, response: None, target: 0.23",0.23,NULL
,,2009年,2009,初中,初中,0.0,"number not convertable, response: None, target: 351.8",351.8,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1788.5",1788.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1797.7",1797.7,NULL,0.0,"number not convertable, response: None, target: 5.63",5.63,NULL
,,2009年,2009,普通高中,普通高中,0.0,"number not convertable, response: None, target: 149.3",149.3,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 830.3",830.3,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 823.7",823.7,NULL,0.0,"number not convertable, response: None, target: 1.46",1.46,NULL
,,2009年,2009,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 129.52",129.52,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 639.5",639.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 531.1",531.1,NULL,0.0,"number not convertable, response: None, target: 0.23",0.23,NULL
,,2010年,2010,初中,初中,0.0,"number not convertable, response: None, target: 352.54",352.54,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1716.58",1716.58,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1750.35",1750.35,NULL,0.0,"number not convertable, response: None, target: 5.49",5.49,NULL
,,2010年,2010,普通高中,普通高中,0.0,"number not convertable, response: None, target: 151.82",151.82,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 836.24",836.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 794.43",794.43,NULL,0.0,"number not convertable, response: None, target: 1.41",1.41,NULL
,,2010年,2010,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 134.31",134.31,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 661.76",661.76,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 575.42",575.42,NULL,0.0,"number not convertable, response: None, target: 0.24",0.24,NULL
,,2011年,2011,初中,初中,0.0,"number not convertable, response: None, target: 352.45",352.45,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1634.73",1634.73,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1736.7",1736.7,NULL,0.0,"number not convertable, response: None, target: 5.41",5.41,NULL
