exist_flag_gt,exist_flag_response,团体英文名,团体英文名_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,出道年份_exact_match,出道年份_exact_match_eval_msg,出道年份_query,出道年份_response,初一位时间_llm_judge,初一位时间_llm_judge_eval_msg,初一位时间_query,初一位时间_response,初一位歌曲名称_llm_judge,初一位歌曲名称_llm_judge_eval_msg,初一位歌曲名称_query,初一位歌曲名称_response,团体英文名_exact_match,团体英文名_exact_match_eval_msg
,,superjunior,Super Junior-M,1.0,"分析过程：

- idx_0:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_1:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_2:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_3:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_4:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_5:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

最终评分全部为1。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",sm,sm,0.0,"exact not match, response: 2008, target: 2005",2005,2008,0.0,"首先，根据给出的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
而本题中，参考答案和回答均为年份，语义非常明确，即指某一确切年份。

逐项分析如下：

- idx_0: response=2012，target=2006。  
年份不同，且不存在“语义相同大致”的概念，年份必须一致，2012与2006不等，判定为错误。得分=0。

- idx_1: response=2010，target=2011。  
年份不同，2010与2011不一致，判定为错误。得分=0。

- idx_2: response=2012，target=2013。  
年份不同，判定为错误。得分=0。

- idx_3: response=2014，target=2015。  
年份不同，判定为错误。得分=0。

- idx_4: response=2012，target=2015。  
年份不同，判定为错误。得分=0。

- idx_5: response=2019，target=2019。  
年份完全相同，指向一致，判定为正确。得分=1。

综上，最终评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",2006,2012,0.0,"Let's analyze each pair according to the grading criteria:

Criterion: The response should have the same or very similar semantics as the target; exact wording is not necessary if the meaning or the entity referred to matches.

---

**idx_0:**  
- Response: ""history""  
- Target: ""u""  
- Analysis: ""history"" and ""u"" do not share any semantic similarity or refer to the same entity.  
- Score: 0

**idx_1:**  
- Response: ""pinocchio""  
- Target: ""danger""  
- Analysis: ""pinocchio"" is a proper noun (a character), ""danger"" is a concept. No semantic equivalence or entity overlap.  
- Score: 0

**idx_2:**  
- Response: ""mama""  
- Target: ""wolf""  
- Analysis: ""mama"" refers to a mother, ""wolf"" is an animal. No semantic equivalence or entity alignment.  
- Score: 0

**idx_3:**  
- Response: ""icecreamcake""  
- Target: ""icecreamcake""  
- Analysis: Identical entities, clearly semantically equivalent.  
- Score: 1

**idx_4:**  
- Response: ""danger""  
- Target: ""ifyoudo""  
- Analysis: ""danger"" is a noun/concept; ""ifyoudo"" appears to be a phrase or a conditional clause fragment, not semantically equivalent. No match.  
- Score: 0

**idx_5:**  
- Response: ""dalladalla""  
- Target: ""dalladalla""  
- Analysis: Identical terms. Score 1.  
- Score: 1

---

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",u,history,1.0,key_match
,,f(x),f(x),1.0,"分析过程：

- idx_0:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_1:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_2:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_3:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_4:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_5:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

最终评分全部为1。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",sm,sm,1.0,"exact match, response: 2009, target: 2009",2009,2009,0.0,"首先，根据给出的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
而本题中，参考答案和回答均为年份，语义非常明确，即指某一确切年份。

逐项分析如下：

- idx_0: response=2012，target=2006。  
年份不同，且不存在“语义相同大致”的概念，年份必须一致，2012与2006不等，判定为错误。得分=0。

- idx_1: response=2010，target=2011。  
年份不同，2010与2011不一致，判定为错误。得分=0。

- idx_2: response=2012，target=2013。  
年份不同，判定为错误。得分=0。

- idx_3: response=2014，target=2015。  
年份不同，判定为错误。得分=0。

- idx_4: response=2012，target=2015。  
年份不同，判定为错误。得分=0。

- idx_5: response=2019，target=2019。  
年份完全相同，指向一致，判定为正确。得分=1。

综上，最终评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",2011,2010,0.0,"Let's analyze each pair according to the grading criteria:

Criterion: The response should have the same or very similar semantics as the target; exact wording is not necessary if the meaning or the entity referred to matches.

---

**idx_0:**  
- Response: ""history""  
- Target: ""u""  
- Analysis: ""history"" and ""u"" do not share any semantic similarity or refer to the same entity.  
- Score: 0

**idx_1:**  
- Response: ""pinocchio""  
- Target: ""danger""  
- Analysis: ""pinocchio"" is a proper noun (a character), ""danger"" is a concept. No semantic equivalence or entity overlap.  
- Score: 0

**idx_2:**  
- Response: ""mama""  
- Target: ""wolf""  
- Analysis: ""mama"" refers to a mother, ""wolf"" is an animal. No semantic equivalence or entity alignment.  
- Score: 0

**idx_3:**  
- Response: ""icecreamcake""  
- Target: ""icecreamcake""  
- Analysis: Identical entities, clearly semantically equivalent.  
- Score: 1

**idx_4:**  
- Response: ""danger""  
- Target: ""ifyoudo""  
- Analysis: ""danger"" is a noun/concept; ""ifyoudo"" appears to be a phrase or a conditional clause fragment, not semantically equivalent. No match.  
- Score: 0

**idx_5:**  
- Response: ""dalladalla""  
- Target: ""dalladalla""  
- Analysis: Identical terms. Score 1.  
- Score: 1

---

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",danger,pinocchio,1.0,key_match
,,exo,EXO,1.0,"分析过程：

- idx_0:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_1:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_2:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_3:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_4:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_5:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

最终评分全部为1。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",sm,sm,1.0,"exact match, response: 2012, target: 2012",2012,2012,0.0,"首先，根据给出的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
而本题中，参考答案和回答均为年份，语义非常明确，即指某一确切年份。

逐项分析如下：

- idx_0: response=2012，target=2006。  
年份不同，且不存在“语义相同大致”的概念，年份必须一致，2012与2006不等，判定为错误。得分=0。

- idx_1: response=2010，target=2011。  
年份不同，2010与2011不一致，判定为错误。得分=0。

- idx_2: response=2012，target=2013。  
年份不同，判定为错误。得分=0。

- idx_3: response=2014，target=2015。  
年份不同，判定为错误。得分=0。

- idx_4: response=2012，target=2015。  
年份不同，判定为错误。得分=0。

- idx_5: response=2019，target=2019。  
年份完全相同，指向一致，判定为正确。得分=1。

综上，最终评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",2013,2012,0.0,"Let's analyze each pair according to the grading criteria:

Criterion: The response should have the same or very similar semantics as the target; exact wording is not necessary if the meaning or the entity referred to matches.

---

**idx_0:**  
- Response: ""history""  
- Target: ""u""  
- Analysis: ""history"" and ""u"" do not share any semantic similarity or refer to the same entity.  
- Score: 0

**idx_1:**  
- Response: ""pinocchio""  
- Target: ""danger""  
- Analysis: ""pinocchio"" is a proper noun (a character), ""danger"" is a concept. No semantic equivalence or entity overlap.  
- Score: 0

**idx_2:**  
- Response: ""mama""  
- Target: ""wolf""  
- Analysis: ""mama"" refers to a mother, ""wolf"" is an animal. No semantic equivalence or entity alignment.  
- Score: 0

**idx_3:**  
- Response: ""icecreamcake""  
- Target: ""icecreamcake""  
- Analysis: Identical entities, clearly semantically equivalent.  
- Score: 1

**idx_4:**  
- Response: ""danger""  
- Target: ""ifyoudo""  
- Analysis: ""danger"" is a noun/concept; ""ifyoudo"" appears to be a phrase or a conditional clause fragment, not semantically equivalent. No match.  
- Score: 0

**idx_5:**  
- Response: ""dalladalla""  
- Target: ""dalladalla""  
- Analysis: Identical terms. Score 1.  
- Score: 1

---

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",wolf,mama,1.0,key_match
,,redvelvet,Red Velvet,1.0,"分析过程：

- idx_0:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_1:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_2:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_3:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_4:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_5:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

最终评分全部为1。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",sm,sm,1.0,"exact match, response: 2014, target: 2014",2014,2014,0.0,"首先，根据给出的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
而本题中，参考答案和回答均为年份，语义非常明确，即指某一确切年份。

逐项分析如下：

- idx_0: response=2012，target=2006。  
年份不同，且不存在“语义相同大致”的概念，年份必须一致，2012与2006不等，判定为错误。得分=0。

- idx_1: response=2010，target=2011。  
年份不同，2010与2011不一致，判定为错误。得分=0。

- idx_2: response=2012，target=2013。  
年份不同，判定为错误。得分=0。

- idx_3: response=2014，target=2015。  
年份不同，判定为错误。得分=0。

- idx_4: response=2012，target=2015。  
年份不同，判定为错误。得分=0。

- idx_5: response=2019，target=2019。  
年份完全相同，指向一致，判定为正确。得分=1。

综上，最终评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",2015,2014,1.0,"Let's analyze each pair according to the grading criteria:

Criterion: The response should have the same or very similar semantics as the target; exact wording is not necessary if the meaning or the entity referred to matches.

---

**idx_0:**  
- Response: ""history""  
- Target: ""u""  
- Analysis: ""history"" and ""u"" do not share any semantic similarity or refer to the same entity.  
- Score: 0

**idx_1:**  
- Response: ""pinocchio""  
- Target: ""danger""  
- Analysis: ""pinocchio"" is a proper noun (a character), ""danger"" is a concept. No semantic equivalence or entity overlap.  
- Score: 0

**idx_2:**  
- Response: ""mama""  
- Target: ""wolf""  
- Analysis: ""mama"" refers to a mother, ""wolf"" is an animal. No semantic equivalence or entity alignment.  
- Score: 0

**idx_3:**  
- Response: ""icecreamcake""  
- Target: ""icecreamcake""  
- Analysis: Identical entities, clearly semantically equivalent.  
- Score: 1

**idx_4:**  
- Response: ""danger""  
- Target: ""ifyoudo""  
- Analysis: ""danger"" is a noun/concept; ""ifyoudo"" appears to be a phrase or a conditional clause fragment, not semantically equivalent. No match.  
- Score: 0

**idx_5:**  
- Response: ""dalladalla""  
- Target: ""dalladalla""  
- Analysis: Identical terms. Score 1.  
- Score: 1

---

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",icecreamcake,icecreamcake,1.0,key_match
,,got7,GOT7,1.0,"分析过程：

- idx_0:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_1:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_2:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_3:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_4:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_5:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

最终评分全部为1。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",jyp,jyp,0.0,"exact not match, response: 2012, target: 2014",2014,2012,0.0,"首先，根据给出的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
而本题中，参考答案和回答均为年份，语义非常明确，即指某一确切年份。

逐项分析如下：

- idx_0: response=2012，target=2006。  
年份不同，且不存在“语义相同大致”的概念，年份必须一致，2012与2006不等，判定为错误。得分=0。

- idx_1: response=2010，target=2011。  
年份不同，2010与2011不一致，判定为错误。得分=0。

- idx_2: response=2012，target=2013。  
年份不同，判定为错误。得分=0。

- idx_3: response=2014，target=2015。  
年份不同，判定为错误。得分=0。

- idx_4: response=2012，target=2015。  
年份不同，判定为错误。得分=0。

- idx_5: response=2019，target=2019。  
年份完全相同，指向一致，判定为正确。得分=1。

综上，最终评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",2015,2012,0.0,"Let's analyze each pair according to the grading criteria:

Criterion: The response should have the same or very similar semantics as the target; exact wording is not necessary if the meaning or the entity referred to matches.

---

**idx_0:**  
- Response: ""history""  
- Target: ""u""  
- Analysis: ""history"" and ""u"" do not share any semantic similarity or refer to the same entity.  
- Score: 0

**idx_1:**  
- Response: ""pinocchio""  
- Target: ""danger""  
- Analysis: ""pinocchio"" is a proper noun (a character), ""danger"" is a concept. No semantic equivalence or entity overlap.  
- Score: 0

**idx_2:**  
- Response: ""mama""  
- Target: ""wolf""  
- Analysis: ""mama"" refers to a mother, ""wolf"" is an animal. No semantic equivalence or entity alignment.  
- Score: 0

**idx_3:**  
- Response: ""icecreamcake""  
- Target: ""icecreamcake""  
- Analysis: Identical entities, clearly semantically equivalent.  
- Score: 1

**idx_4:**  
- Response: ""danger""  
- Target: ""ifyoudo""  
- Analysis: ""danger"" is a noun/concept; ""ifyoudo"" appears to be a phrase or a conditional clause fragment, not semantically equivalent. No match.  
- Score: 0

**idx_5:**  
- Response: ""dalladalla""  
- Target: ""dalladalla""  
- Analysis: Identical terms. Score 1.  
- Score: 1

---

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",ifyoudo,danger,1.0,key_match
,,itzy,ITZY,1.0,"分析过程：

- idx_0:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_1:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_2:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_3:
  - 标准答案：""sm""
  - 回答：""sm""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_4:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

- idx_5:
  - 标准答案：""jyp""
  - 回答：""jyp""
  - 语义相同，指向实体一致，符合要求。
  - 评分：1

最终评分全部为1。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",jyp,jyp,0.0,"exact not match, response: 2015, target: 2019",2019,2015,1.0,"首先，根据给出的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
而本题中，参考答案和回答均为年份，语义非常明确，即指某一确切年份。

逐项分析如下：

- idx_0: response=2012，target=2006。  
年份不同，且不存在“语义相同大致”的概念，年份必须一致，2012与2006不等，判定为错误。得分=0。

- idx_1: response=2010，target=2011。  
年份不同，2010与2011不一致，判定为错误。得分=0。

- idx_2: response=2012，target=2013。  
年份不同，判定为错误。得分=0。

- idx_3: response=2014，target=2015。  
年份不同，判定为错误。得分=0。

- idx_4: response=2012，target=2015。  
年份不同，判定为错误。得分=0。

- idx_5: response=2019，target=2019。  
年份完全相同，指向一致，判定为正确。得分=1。

综上，最终评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",2019,2019,1.0,"Let's analyze each pair according to the grading criteria:

Criterion: The response should have the same or very similar semantics as the target; exact wording is not necessary if the meaning or the entity referred to matches.

---

**idx_0:**  
- Response: ""history""  
- Target: ""u""  
- Analysis: ""history"" and ""u"" do not share any semantic similarity or refer to the same entity.  
- Score: 0

**idx_1:**  
- Response: ""pinocchio""  
- Target: ""danger""  
- Analysis: ""pinocchio"" is a proper noun (a character), ""danger"" is a concept. No semantic equivalence or entity overlap.  
- Score: 0

**idx_2:**  
- Response: ""mama""  
- Target: ""wolf""  
- Analysis: ""mama"" refers to a mother, ""wolf"" is an animal. No semantic equivalence or entity alignment.  
- Score: 0

**idx_3:**  
- Response: ""icecreamcake""  
- Target: ""icecreamcake""  
- Analysis: Identical entities, clearly semantically equivalent.  
- Score: 1

**idx_4:**  
- Response: ""danger""  
- Target: ""ifyoudo""  
- Analysis: ""danger"" is a noun/concept; ""ifyoudo"" appears to be a phrase or a conditional clause fragment, not semantically equivalent. No match.  
- Score: 0

**idx_5:**  
- Response: ""dalladalla""  
- Target: ""dalladalla""  
- Analysis: Identical terms. Score 1.  
- Score: 1

---

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",dalladalla,dalladalla,1.0,key_match
1.0,,15&,,,,jyp,,,,2012,,,,-,,,,-,,,
1.0,,2am,,,,jyp,,,,2008,,,,2010,,,,can'tletyougoevenifidie,,,
1.0,,2pm,,,,jyp,,,,2008,,,,2009,,,,again&again,,,
1.0,,aespa,,,,sm,,,,2020,,,,2021,,,,blackmamba,,,
