exist_flag_gt,exist_flag_response,年份,年份_before_map,电商平台,电商平台_before_map,618gmv_number_near,618gmv_number_near_eval_msg,618gmv_query,618gmv_response,618成交破亿的品牌数量_number_near,618成交破亿的品牌数量_number_near_eval_msg,618成交破亿的品牌数量_query,618成交破亿的品牌数量_response,双11gmv_number_near,双11gmv_number_near_eval_msg,双11gmv_query,双11gmv_response,双11成交破亿的品牌数量_number_near,双11成交破亿的品牌数量_number_near_eval_msg,双11成交破亿的品牌数量_query,双11成交破亿的品牌数量_response,年份_exact_match,年份_exact_match_eval_msg,电商平台_exact_match,电商平台_exact_match_eval_msg
,,2020,2020,京东,京东,0.0,"number not near, response: 2015.0, target: 2692.0",2692,2015,0.0,"number not near, response: 123.0, target: 187.0",187,123,0.0,"number not near, response: 2015.0, target: 2715.0",2715,2015,0.0,"number not near, response: 123.0, target: 264.0",264,123,1.0,key_match,1.0,key_match
,,2021,2021,京东,京东,0.0,"number not near, response: 2015.0, target: 3438.0",3438,2015,0.0,"number not near, response: 123.0, target: 236.0",236,123,0.0,"number not near, response: 2015.0, target: 3491.0",3491,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2022,2022,京东,京东,0.0,"number not near, response: 2015.0, target: 3793.0",3793,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2015.0, target: None",NULL,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2023,2023,京东,京东,0.0,"number not convertable, response: 2015.0, target: None",NULL,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2015.0, target: None",NULL,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2024,2024,京东,京东,0.0,"number not convertable, response: 2015.0, target: None",NULL,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2015.0, target: None",NULL,2015,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2020,2020,拼多多,拼多多,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2021,2021,拼多多,拼多多,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2022,2022,拼多多,拼多多,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2023,2023,拼多多,拼多多,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2024,2024,拼多多,拼多多,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2020,2020,淘宝天猫,淘宝天猫,0.0,"number not near, response: 2684.0, target: 6982.0",6982,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,0.0,"number not near, response: 2684.0, target: 4982.0",4982,2684,0.0,"number not near, response: 123.0, target: 474.0",474,123,1.0,key_match,1.0,key_match
,,2021,2021,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 2603.0, target: None",NULL,2603,0.0,"number not convertable, response: 118.0, target: None",NULL,118,0.0,"number not near, response: 2684.0, target: 5403.0",5403,2684,0.0,"number not near, response: 123.0, target: 382.0",382,123,1.0,key_match,1.0,key_match
,,2022,2022,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 2771.0, target: None",NULL,2771,0.0,"number not convertable, response: 124.0, target: None",NULL,124,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not convertable, response: 123.0, target: None",NULL,123,1.0,key_match,1.0,key_match
,,2023,2023,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 2852.0, target: None",NULL,2852,0.0,"number not near, response: 125.0, target: 305.0",305,125,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not near, response: 123.0, target: 402.0",402,123,1.0,key_match,1.0,key_match
,,2024,2024,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 2841.0, target: None",NULL,2841,0.0,"number not near, response: 124.0, target: 365.0",365,124,0.0,"number not convertable, response: 2684.0, target: None",NULL,2684,0.0,"number not near, response: 123.0, target: 589.0",589,123,1.0,key_match,1.0,key_match
