exist_flag_gt,exist_flag_response,电影名,电影名_before_map,上映年份_llm_judge,上映年份_llm_judge_eval_msg,上映年份_query,上映年份_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名_exact_match,电影名_exact_match_eval_msg,累积票房（十亿韩元）_number_near,累积票房（十亿韩元）_number_near_eval_msg,累积票房（十亿韩元）_query,累积票房（十亿韩元）_response,累积观影人次_number_near,累积观影人次_number_near_eval_msg,累积观影人次_query,累积观影人次_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response,题材_llm_judge,题材_llm_judge_eval_msg,题材_query,题材_response
,,与神同行：罪与罚（或者与神同行）,与神同行：最终审判,0.0,"Let's analyze each pair item by item according to the criterion:

Criterion: The answer and response only need to be roughly semantically the same or point to the same entity, no need to be exactly word-for-word.

---

- idx_0:
  - response: ""2024""
  - target: ""2017""
  - Analysis: The numbers differ by 7 years. They are clearly pointing to different years; they are not semantically the same or close.
  - Score: 0

- idx_1:
  - response: ""2020""
  - target: ""2018""
  - Analysis: Different years, 2 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_2:
  - response: ""2024""
  - target: ""2019""
  - Analysis: Different years, 5 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_3:
  - response: ""2023""
  - target: ""2023""
  - Analysis: Identical; exactly the same.
  - Score: 1

- idx_4:
  - response: ""2024""
  - target: ""2024""
  - Analysis: Identical; exactly the same.
  - Score: 1

---

Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",2017,2024,1.0,"分析过程：

根据评分标准：
- 回答和参考答案语义相同大致，或者指向的实体一致即可判为正确，得1分。
- 全称或简称都可以。
- 只要指向的实体相同，即便表达不同，也得1分。
- 错误答案得0分。

逐项分析：

idx_0:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_1:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_2:
- 回答“金知云”，参考答案“李炳宪”。
- 两者指向不同实体，语义不符，得0分。

idx_3:
- 回答“李相龙”，参考答案“李相龙”，完全相同，得1分。

idx_4:
- 回答“许明行”，参考答案“许明行”，完全相同，得1分。

总结评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",金容华,金容华,1.0,key_match,0.0,"number not near, response: 9.0, target: 68.0",68,9,0.0,"number not near, response: 352896.0, target: 8539495.0",8539495,352896,0.0,"首先分析每个 idx 的答复与参考答案的对比情况：

所有 response 中的 response 内容均为 ""nan""，明显与参考答案的内容不符，也不是参考答案的子集或同一语义指向的实体。因此根据标准：

- 答复为 ""nan"" ，与任何参考答案均不匹配。
- 题目要求只要语义上相同大致或指向实体一致即可得1分，答复“nan”无意义，得分0。
- 参考答案均为演员名单，答复均未涉及这些实体。

综上，所有 idx 的得分均为0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",河正宇、车太贤、朱智勋、金香奇,nan,1.0,"Let's analyze each response against the target according to the given criteria:

- The response and target need not be word-for-word identical.
- Semantic equivalence or matching entities is sufficient.
- Answering a subset of types or categories counts as correct.
- Official or authoritative variations also count as correct.
- Even if only part of the target is answered, the response can be correct.

---

**idx_0**  
- Response: 奇幻片 (fantasy film)  
- Target: 奇幻 (fantasy)  
Analysis: ""奇幻片"" means ""fantasy film,"" which semantically contains ""奇幻."" The response clearly relates to the same entity/type. Correct.  
Score: 1

---

**idx_1**  
- Same as idx_0.  
Score: 1

---

**idx_2**  
- Response: 惊悚片 (thriller film)  
- Target: 喜剧 (comedy)  
Analysis: Thriller and comedy are distinct genres, no semantic overlap. Not correct.  
Score: 0

---

**idx_3**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪动作 (crime action)  
Analysis: ""犯罪片"" covers ""犯罪"" genre, which is a subset of ""犯罪动作"" (crime + action). According to criteria, subsets are acceptable. The response covers part of the target. Correct.  
Score: 1

---

**idx_4**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪 (crime)  
Analysis: ""犯罪片"" is a film type belonging to the ""犯罪"" genre. The entity matches. Correct.  
Score: 1

---

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",奇幻,奇幻片
,,与神同行2：因与缘,与神同行2,0.0,"Let's analyze each pair item by item according to the criterion:

Criterion: The answer and response only need to be roughly semantically the same or point to the same entity, no need to be exactly word-for-word.

---

- idx_0:
  - response: ""2024""
  - target: ""2017""
  - Analysis: The numbers differ by 7 years. They are clearly pointing to different years; they are not semantically the same or close.
  - Score: 0

- idx_1:
  - response: ""2020""
  - target: ""2018""
  - Analysis: Different years, 2 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_2:
  - response: ""2024""
  - target: ""2019""
  - Analysis: Different years, 5 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_3:
  - response: ""2023""
  - target: ""2023""
  - Analysis: Identical; exactly the same.
  - Score: 1

- idx_4:
  - response: ""2024""
  - target: ""2024""
  - Analysis: Identical; exactly the same.
  - Score: 1

---

Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",2018,2020,1.0,"分析过程：

根据评分标准：
- 回答和参考答案语义相同大致，或者指向的实体一致即可判为正确，得1分。
- 全称或简称都可以。
- 只要指向的实体相同，即便表达不同，也得1分。
- 错误答案得0分。

逐项分析：

idx_0:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_1:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_2:
- 回答“金知云”，参考答案“李炳宪”。
- 两者指向不同实体，语义不符，得0分。

idx_3:
- 回答“李相龙”，参考答案“李相龙”，完全相同，得1分。

idx_4:
- 回答“许明行”，参考答案“许明行”，完全相同，得1分。

总结评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",金容华,金容华,1.0,key_match,0.0,"number not near, response: 9.0, target: 103.0",103,9,0.0,"number not near, response: 333247.0, target: 12274996.0",12274996,333247,0.0,"首先分析每个 idx 的答复与参考答案的对比情况：

所有 response 中的 response 内容均为 ""nan""，明显与参考答案的内容不符，也不是参考答案的子集或同一语义指向的实体。因此根据标准：

- 答复为 ""nan"" ，与任何参考答案均不匹配。
- 题目要求只要语义上相同大致或指向实体一致即可得1分，答复“nan”无意义，得分0。
- 参考答案均为演员名单，答复均未涉及这些实体。

综上，所有 idx 的得分均为0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",河正宇、朱智勋、金香奇、马东锡、金东旭、李政宰,nan,1.0,"Let's analyze each response against the target according to the given criteria:

- The response and target need not be word-for-word identical.
- Semantic equivalence or matching entities is sufficient.
- Answering a subset of types or categories counts as correct.
- Official or authoritative variations also count as correct.
- Even if only part of the target is answered, the response can be correct.

---

**idx_0**  
- Response: 奇幻片 (fantasy film)  
- Target: 奇幻 (fantasy)  
Analysis: ""奇幻片"" means ""fantasy film,"" which semantically contains ""奇幻."" The response clearly relates to the same entity/type. Correct.  
Score: 1

---

**idx_1**  
- Same as idx_0.  
Score: 1

---

**idx_2**  
- Response: 惊悚片 (thriller film)  
- Target: 喜剧 (comedy)  
Analysis: Thriller and comedy are distinct genres, no semantic overlap. Not correct.  
Score: 0

---

**idx_3**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪动作 (crime action)  
Analysis: ""犯罪片"" covers ""犯罪"" genre, which is a subset of ""犯罪动作"" (crime + action). According to criteria, subsets are acceptable. The response covers part of the target. Correct.  
Score: 1

---

**idx_4**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪 (crime)  
Analysis: ""犯罪片"" is a film type belonging to the ""犯罪"" genre. The entity matches. Correct.  
Score: 1

---

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",奇幻,奇幻片
,,极限职业,极限逃生,0.0,"Let's analyze each pair item by item according to the criterion:

Criterion: The answer and response only need to be roughly semantically the same or point to the same entity, no need to be exactly word-for-word.

---

- idx_0:
  - response: ""2024""
  - target: ""2017""
  - Analysis: The numbers differ by 7 years. They are clearly pointing to different years; they are not semantically the same or close.
  - Score: 0

- idx_1:
  - response: ""2020""
  - target: ""2018""
  - Analysis: Different years, 2 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_2:
  - response: ""2024""
  - target: ""2019""
  - Analysis: Different years, 5 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_3:
  - response: ""2023""
  - target: ""2023""
  - Analysis: Identical; exactly the same.
  - Score: 1

- idx_4:
  - response: ""2024""
  - target: ""2024""
  - Analysis: Identical; exactly the same.
  - Score: 1

---

Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",2019,2024,0.0,"分析过程：

根据评分标准：
- 回答和参考答案语义相同大致，或者指向的实体一致即可判为正确，得1分。
- 全称或简称都可以。
- 只要指向的实体相同，即便表达不同，也得1分。
- 错误答案得0分。

逐项分析：

idx_0:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_1:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_2:
- 回答“金知云”，参考答案“李炳宪”。
- 两者指向不同实体，语义不符，得0分。

idx_3:
- 回答“李相龙”，参考答案“李相龙”，完全相同，得1分。

idx_4:
- 回答“许明行”，参考答案“许明行”，完全相同，得1分。

总结评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",李炳宪,金知云,1.0,key_match,0.0,"number not near, response: 11.0, target: 139.0",139,11,0.0,"number not near, response: 453338.0, target: 16265618.0",16265618,453338,0.0,"首先分析每个 idx 的答复与参考答案的对比情况：

所有 response 中的 response 内容均为 ""nan""，明显与参考答案的内容不符，也不是参考答案的子集或同一语义指向的实体。因此根据标准：

- 答复为 ""nan"" ，与任何参考答案均不匹配。
- 题目要求只要语义上相同大致或指向实体一致即可得1分，答复“nan”无意义，得分0。
- 参考答案均为演员名单，答复均未涉及这些实体。

综上，所有 idx 的得分均为0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",柳承龙、李东辉、李哈妮、陈善奎、孔明,nan,0.0,"Let's analyze each response against the target according to the given criteria:

- The response and target need not be word-for-word identical.
- Semantic equivalence or matching entities is sufficient.
- Answering a subset of types or categories counts as correct.
- Official or authoritative variations also count as correct.
- Even if only part of the target is answered, the response can be correct.

---

**idx_0**  
- Response: 奇幻片 (fantasy film)  
- Target: 奇幻 (fantasy)  
Analysis: ""奇幻片"" means ""fantasy film,"" which semantically contains ""奇幻."" The response clearly relates to the same entity/type. Correct.  
Score: 1

---

**idx_1**  
- Same as idx_0.  
Score: 1

---

**idx_2**  
- Response: 惊悚片 (thriller film)  
- Target: 喜剧 (comedy)  
Analysis: Thriller and comedy are distinct genres, no semantic overlap. Not correct.  
Score: 0

---

**idx_3**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪动作 (crime action)  
Analysis: ""犯罪片"" covers ""犯罪"" genre, which is a subset of ""犯罪动作"" (crime + action). According to criteria, subsets are acceptable. The response covers part of the target. Correct.  
Score: 1

---

**idx_4**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪 (crime)  
Analysis: ""犯罪片"" is a film type belonging to the ""犯罪"" genre. The entity matches. Correct.  
Score: 1

---

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",喜剧,惊悚片
,,犯罪都市3,犯罪都市3,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion: The answer and response only need to be roughly semantically the same or point to the same entity, no need to be exactly word-for-word.

---

- idx_0:
  - response: ""2024""
  - target: ""2017""
  - Analysis: The numbers differ by 7 years. They are clearly pointing to different years; they are not semantically the same or close.
  - Score: 0

- idx_1:
  - response: ""2020""
  - target: ""2018""
  - Analysis: Different years, 2 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_2:
  - response: ""2024""
  - target: ""2019""
  - Analysis: Different years, 5 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_3:
  - response: ""2023""
  - target: ""2023""
  - Analysis: Identical; exactly the same.
  - Score: 1

- idx_4:
  - response: ""2024""
  - target: ""2024""
  - Analysis: Identical; exactly the same.
  - Score: 1

---

Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",2023,2023,1.0,"分析过程：

根据评分标准：
- 回答和参考答案语义相同大致，或者指向的实体一致即可判为正确，得1分。
- 全称或简称都可以。
- 只要指向的实体相同，即便表达不同，也得1分。
- 错误答案得0分。

逐项分析：

idx_0:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_1:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_2:
- 回答“金知云”，参考答案“李炳宪”。
- 两者指向不同实体，语义不符，得0分。

idx_3:
- 回答“李相龙”，参考答案“李相龙”，完全相同，得1分。

idx_4:
- 回答“许明行”，参考答案“许明行”，完全相同，得1分。

总结评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",李相龙,李相龙,1.0,key_match,0.0,"number not near, response: 10.0, target: 106.0",106,10,0.0,"number not near, response: 682813.0, target: 10682813.0",10682813,682813,0.0,"首先分析每个 idx 的答复与参考答案的对比情况：

所有 response 中的 response 内容均为 ""nan""，明显与参考答案的内容不符，也不是参考答案的子集或同一语义指向的实体。因此根据标准：

- 答复为 ""nan"" ，与任何参考答案均不匹配。
- 题目要求只要语义上相同大致或指向实体一致即可得1分，答复“nan”无意义，得分0。
- 参考答案均为演员名单，答复均未涉及这些实体。

综上，所有 idx 的得分均为0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",马东锡、李浚赫、青木崇高,nan,1.0,"Let's analyze each response against the target according to the given criteria:

- The response and target need not be word-for-word identical.
- Semantic equivalence or matching entities is sufficient.
- Answering a subset of types or categories counts as correct.
- Official or authoritative variations also count as correct.
- Even if only part of the target is answered, the response can be correct.

---

**idx_0**  
- Response: 奇幻片 (fantasy film)  
- Target: 奇幻 (fantasy)  
Analysis: ""奇幻片"" means ""fantasy film,"" which semantically contains ""奇幻."" The response clearly relates to the same entity/type. Correct.  
Score: 1

---

**idx_1**  
- Same as idx_0.  
Score: 1

---

**idx_2**  
- Response: 惊悚片 (thriller film)  
- Target: 喜剧 (comedy)  
Analysis: Thriller and comedy are distinct genres, no semantic overlap. Not correct.  
Score: 0

---

**idx_3**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪动作 (crime action)  
Analysis: ""犯罪片"" covers ""犯罪"" genre, which is a subset of ""犯罪动作"" (crime + action). According to criteria, subsets are acceptable. The response covers part of the target. Correct.  
Score: 1

---

**idx_4**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪 (crime)  
Analysis: ""犯罪片"" is a film type belonging to the ""犯罪"" genre. The entity matches. Correct.  
Score: 1

---

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",犯罪动作,犯罪片
,,犯罪都市4,犯罪都市4,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion: The answer and response only need to be roughly semantically the same or point to the same entity, no need to be exactly word-for-word.

---

- idx_0:
  - response: ""2024""
  - target: ""2017""
  - Analysis: The numbers differ by 7 years. They are clearly pointing to different years; they are not semantically the same or close.
  - Score: 0

- idx_1:
  - response: ""2020""
  - target: ""2018""
  - Analysis: Different years, 2 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_2:
  - response: ""2024""
  - target: ""2019""
  - Analysis: Different years, 5 years apart; not semantically the same or referring to the same entity.
  - Score: 0

- idx_3:
  - response: ""2023""
  - target: ""2023""
  - Analysis: Identical; exactly the same.
  - Score: 1

- idx_4:
  - response: ""2024""
  - target: ""2024""
  - Analysis: Identical; exactly the same.
  - Score: 1

---

Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",2024,2024,1.0,"分析过程：

根据评分标准：
- 回答和参考答案语义相同大致，或者指向的实体一致即可判为正确，得1分。
- 全称或简称都可以。
- 只要指向的实体相同，即便表达不同，也得1分。
- 错误答案得0分。

逐项分析：

idx_0:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_1:
- 回答“金容华”，参考答案“金容华”，完全相同，得1分。

idx_2:
- 回答“金知云”，参考答案“李炳宪”。
- 两者指向不同实体，语义不符，得0分。

idx_3:
- 回答“李相龙”，参考答案“李相龙”，完全相同，得1分。

idx_4:
- 回答“许明行”，参考答案“许明行”，完全相同，得1分。

总结评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",许明行,许明行,1.0,key_match,0.0,"number not near, response: 11.0, target: 115.0",115,11,0.0,"number not near, response: 502779.0, target: 11502928.0",11502928,502779,0.0,"首先分析每个 idx 的答复与参考答案的对比情况：

所有 response 中的 response 内容均为 ""nan""，明显与参考答案的内容不符，也不是参考答案的子集或同一语义指向的实体。因此根据标准：

- 答复为 ""nan"" ，与任何参考答案均不匹配。
- 题目要求只要语义上相同大致或指向实体一致即可得1分，答复“nan”无意义，得分0。
- 参考答案均为演员名单，答复均未涉及这些实体。

综上，所有 idx 的得分均为0。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",马东锡、金武烈、李东辉、朴智焕,nan,1.0,"Let's analyze each response against the target according to the given criteria:

- The response and target need not be word-for-word identical.
- Semantic equivalence or matching entities is sufficient.
- Answering a subset of types or categories counts as correct.
- Official or authoritative variations also count as correct.
- Even if only part of the target is answered, the response can be correct.

---

**idx_0**  
- Response: 奇幻片 (fantasy film)  
- Target: 奇幻 (fantasy)  
Analysis: ""奇幻片"" means ""fantasy film,"" which semantically contains ""奇幻."" The response clearly relates to the same entity/type. Correct.  
Score: 1

---

**idx_1**  
- Same as idx_0.  
Score: 1

---

**idx_2**  
- Response: 惊悚片 (thriller film)  
- Target: 喜剧 (comedy)  
Analysis: Thriller and comedy are distinct genres, no semantic overlap. Not correct.  
Score: 0

---

**idx_3**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪动作 (crime action)  
Analysis: ""犯罪片"" covers ""犯罪"" genre, which is a subset of ""犯罪动作"" (crime + action). According to criteria, subsets are acceptable. The response covers part of the target. Correct.  
Score: 1

---

**idx_4**  
- Response: 犯罪片 (crime film)  
- Target: 犯罪 (crime)  
Analysis: ""犯罪片"" is a film type belonging to the ""犯罪"" genre. The entity matches. Correct.  
Score: 1

---

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",犯罪,犯罪片
1.0,,7号房的礼物,,,,2013,,,,李焕庆,,,,,,91,,,,12812186,,,,柳承龙、葛素媛、郑进永、朴信惠,,,,剧情喜剧,
1.0,,sunny（又译阳光姐妹淘）,,,,2011,,,,姜炯哲,,,,,,54,,,,7375110,,,,沈恩京、姜素拉、金敏英、闵孝琳,,,,喜剧,
1.0,,义兄弟,,,,2010,,,,张勋,,,,,,40,,,,5507106,,,,姜栋元、宋康昊,,,,动作,
1.0,,从邪恶中拯救我,,,,2020,,,,洪元灿,,,,,,39,,,,4357873,,,,黄政民、李政宰、朴正民、朴昭怡、崔嬉序,,,,动作,
1.0,,光海，成为王的男人（又译双面君王）,,,,2012,,,,秋昌民,,,,,,87,,,,12319390,,,,李秉宪、柳承龙、韩孝珠,,,,古装,
