exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,开播时间,开播时间_before_map,作品名称_exact_match,作品名称_exact_match_eval_msg,作品导演_llm_judge,作品导演_llm_judge_eval_msg,作品导演_query,作品导演_response,作品相关获奖记录_llm_judge,作品相关获奖记录_llm_judge_eval_msg,作品相关获奖记录_query,作品相关获奖记录_response,作品集数_llm_judge,作品集数_llm_judge_eval_msg,作品集数_query,作品集数_response,开播时间_exact_match,开播时间_exact_match_eval_msg
,1.0,/,/,/,/,,,,,,/,,,,/,,,,/,,
1.0,,the8show(第8个秀),,2024-05-17,,,,,,韩在林,,,,"第3届青龙系列大奖电视剧部门男主角奖柳俊烈提名
第3届青龙系列大奖电视剧部门女主角奖千玗嬉提名
第3届青龙系列大奖电视剧部门女配角奖李周英提名
第3届青龙系列大奖电视剧部门新人女演员奖李烈音提名",,,,8集,,,
1.0,,一箱情缘,,2024-11-29,,,,,,金圭泰,,,,第4届青龙系列大奖电视剧部门女主角奖徐玄振提名,,,,8集,,,
1.0,,京城怪物2,,2024-09-27,,,,,,郑东允、赵英民,,,,"第4届青龙系列大奖电视剧部门女配角奖秀贤提名
第4届青龙系列大奖电视剧部门新人男演员奖裴贤圣提名",,,,7集,,,
1.0,,低谷医生,,2024-01-27,,,,,,吴贤钟,,,,/,,,,16集,,,
1.0,,入住汉阳,,2024-12-21,,,,,,明贤宇、卢圭烨,,,,/,,,,16集,,,
1.0,,名校的阶梯(校园阶级),,2024-06-07,,,,,,裴贤振,,,,/,,,,7集,,,
1.0,,地狱公使第二季,,2024-10-25,,,,,,延尚昊,,,,第61届百想艺术大奖放送部门艺术赏洪正浩、李承宰、金大俊、金正民提名,,,,6集,,,
1.0,,夜之花(夜晚开的花),,2024-01-12,,,,,,张太维、崔正仁、李昌佑,,,,"第60届百想艺术大奖电视部门女子最优秀演技奖李荷妮获奖
第60届百想艺术大奖电视部门男子新人演技赏李锺元提名",,,,12集,,,
1.0,,大都市的爱情法,,2024-10-21,,,,,,许秦豪、洪智暎、孙泰谦、金世仁,,,,/,,,,8集,,,
