exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,比亚迪,2011,2011,1.0,key_match,1.0,"number near in range 5.0%, response: 6.73, target: 6.98",6.98,6.73,0.0,"number not near, response: 0.17, target: 0.6",0.6,0.17,0.0,"number not near, response: 24.81, target: 1384625000.0",1384625000.0,24.81,0.0,"number not near, response: 488.27, target: 48826919000.0",48826919000.0,488.27,1.0,key_match
,,上汽集团,上汽集团,2011,2011,1.0,key_match,0.0,"number not near, response: 7.84, target: 21.37",21.37,7.84,0.0,"number not near, response: 0.25, target: 1.834",1.834,0.25,0.0,"number not near, response: 141.06, target: 20221866457.55",20221866457.55,141.06,0.0,"number not near, response: 2153.38, target: 434803949080.55",434803949080.55,2153.38,1.0,key_match
,,长城汽车,长城汽车,2011,2011,1.0,key_match,0.0,"number not near, response: 11.68, target: 27.83",27.83,11.68,0.0,"number not near, response: 0.36, target: 1.22",1.22,0.36,0.0,"number not near, response: 24.53, target: 3426195112.78",3426195112.78,24.53,0.0,"number not near, response: 433.76, target: 30089476665.0",30089476665.0,433.76,1.0,key_match
,,比亚迪,比亚迪,2012,2012,1.0,key_match,0.0,"number not near, response: 5.83, target: 0.38",0.38,5.83,0.0,"number not near, response: 0.14, target: 0.03",0.03,0.14,0.0,"number not near, response: 20.76, target: 81377000.0",81377000.0,20.76,0.0,"number not near, response: 464.56, target: 46853774000.0",46853774000.0,464.56,1.0,key_match
,,上汽集团,上汽集团,2012,2012,1.0,key_match,0.0,"number not near, response: 7.91, target: 18.52",18.52,7.91,0.0,"number not near, response: 0.25, target: 1.882",1.882,0.25,0.0,"number not near, response: 148.89, target: 20751763307.97",20751763307.97,148.89,0.0,"number not near, response: 2414.69, target: 478432576342.83",478432576342.83,2414.69,1.0,key_match
,,长城汽车,长城汽车,2012,2012,1.0,key_match,0.0,"number not near, response: 11.38, target: 29.88",29.88,11.38,0.0,"number not near, response: 0.34, target: 1.87",1.87,0.34,0.0,"number not near, response: 24.25, target: 5692448955.93",5692448955.93,24.25,0.0,"number not near, response: 455.71, target: 43159966648.39",43159966648.39,455.71,1.0,key_match
,,比亚迪,比亚迪,2013,2013,1.0,key_match,0.0,"number not near, response: 5.83, target: 2.58",2.58,5.83,0.0,"number not near, response: 0.14, target: 0.23",0.23,0.14,0.0,"number not near, response: 21.28, target: 553059000.0",553059000.0,21.28,0.0,"number not near, response: 457.07, target: 52863284000.0",52863284000.0,457.07,1.0,key_match
,,上汽集团,上汽集团,2013,2013,1.0,key_match,0.0,"number not near, response: 7.89, target: 19.07",19.07,7.89,0.0,"number not near, response: 0.25, target: 2.25",2.25,0.25,0.0,"number not near, response: 153.45, target: 24803626272.23",24803626272.23,153.45,0.0,"number not near, response: 2605.38, target: 565807011579.82",565807011579.82,2605.38,1.0,key_match
,,长城汽车,长城汽车,2013,2013,1.0,key_match,0.0,"number not near, response: 11.67, target: 33.41",33.41,11.67,0.0,"number not near, response: 0.35, target: 2.70299",2.70299,0.35,0.0,"number not near, response: 25.64, target: 8223648390.71",8223648390.71,25.64,0.0,"number not near, response: 494.88, target: 56784314344.3",56784314344.3,494.88,1.0,key_match
,,比亚迪,比亚迪,2014,2014,1.0,key_match,0.0,"number not near, response: 5.74, target: 1.84",1.84,5.74,0.0,"number not near, response: 0.14, target: 0.18",0.18,0.14,0.0,"number not near, response: 19.54, target: 433525000.0",433525000.0,19.54,0.0,"number not near, response: 451.53, target: 58195878000.0",58195878000.0,451.53,1.0,key_match
,,上汽集团,上汽集团,2014,2014,1.0,key_match,0.0,"number not near, response: 7.87, target: 18.97",18.97,7.87,0.0,"number not near, response: 0.25, target: 2.537",2.537,0.25,0.0,"number not near, response: 154.71, target: 27973441274.41",27973441274.41,154.71,0.0,"number not near, response: 2795.52, target: 630001164437.7",630001164437.7,2795.52,1.0,key_match
,,长城汽车,长城汽车,2014,2014,1.0,key_match,0.0,"number not near, response: 11.26, target: 26.35",26.35,11.26,0.0,"number not near, response: 0.33, target: 2.64314",2.64314,0.33,0.0,"number not near, response: 23.75, target: 8041535517.6",8041535517.6,23.75,0.0,"number not near, response: 495.21, target: 62599104189.86",62599104189.86,495.21,1.0,key_match
,1.0,企业名称,企业名称,财年,财年,,,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,
