exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在城市_llm_judge,所在城市_llm_judge_eval_msg,所在城市_query,所在城市_response,旺季开放时间_llm_judge,旺季开放时间_llm_judge_eval_msg,旺季开放时间_query,旺季开放时间_response,旺季景区票价(元/人)_number_near,旺季景区票价(元/人)_number_near_eval_msg,旺季景区票价(元/人)_query,旺季景区票价(元/人)_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,重庆大足石刻景区,重庆大足石刻景区,1.0,"分析过程如下：

标准答案（target）和回答（response）对比，依据评分标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

1. idx_0  
   - 参考答案是“重庆市”  
   - 回答是“重庆市大足区”  
   - “大足区”是重庆市下辖的区，指向实体是重庆市及其下属区，语义属于同一大的地理实体。  
   - 评分：1

2. idx_1  
   - 参考答案是“重庆市”  
   - 回答是“重庆市巫山县”  
   - “巫山县”是重庆市下属县，指向实体属于重庆市同一上级单位，语义一致。  
   - 评分：1

3. idx_2  
   - 参考答案是“重庆市”  
   - 回答是“重庆市黔江区”  
   - “黔江区”是重庆市下辖区，指向实体一致，语义相符。  
   - 评分：1

4. idx_3  
   - 参考答案是“重庆市”  
   - 回答是“重庆市奉节县”  
   - “奉节县”是重庆市下辖县，指向实体一致，语义相符。  
   - 评分：1

5. idx_4  
   - 参考答案是“成都市”  
   - 回答是“四川省成都市”  
   - 该回答是在成都市前加上“四川省”，更具体的行政区划，但仍然指向“成都市”这一实体。语义一致。  
   - 评分：1

6. idx_5  
   - 参考答案是“阿坝州”（“阿坝藏族羌族自治州”的简称）  
   - 回答是“四川省阿坝藏族羌族自治州”  
   - 指向相同区域，带了上级省份名，语义一致。  
   - 评分：1

综上，全部回答均符合同义、指向实体一致的条件，全部得1分。

最终评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",重庆市,重庆市大足区,1.0,"首先根据评分规则，答案和参考答案的语义只要大致相同或者指向的实体一致即可，不需要字字对应。评分为0或1。

分析每组：

idx_0: response ""8:00-17:30"" vs target ""08:30~18:00""
- 时间段相近，但开始时间提前了半小时，结束时间提前了半小时
- 语义含义是办公或开放时间，大致相同，都是上午到傍晚左右的时间段
- 根据 criterion，精确时间不需要完全对应，只要语义一致，大致时间段一样即可
- 因此该答案可认为是正确的，得分1

idx_1: response ""8:00-17:00"" vs target ""08:00~18:00""
- 开始时间一致，结束时间差1小时
- 依然是白天的时间段，相差1小时不算太大
- 大致时间段一致，符合条件
- 得分1

idx_2: response ""8:00-17:00"" vs target ""全天开放""
- 全天开放的含义是24小时开放
- response只有8:00-17:00，即9小时工作时间
- 明显不是全天开放，信息差距较大
- 不符合语义一致
- 得分0

idx_3: response ""8:00-17:00"" vs target ""08:30~19:00""
- target是从早上8:30至晚上7点，较长时间段
- response只有8:00-17:00，工作时间较短，且结束时间早
- 时间跨度明显小于目标时间，不符全天时间段
- 语义不完全对应
- 得分0

idx_4: response ""8:30-17:30"" vs target ""09:00~17:00""
- 时间段非常接近，开始相差半小时，结束相差半小时
- 大致为上午到傍晚时间
- 符合语义一致
- 得分1

idx_5: response ""8:30-17:30"" vs target ""07:30~15:30""
- response时间段比target晚一个小时开始，也晚两小时结束
- 时间跨度相同，都是9小时
- 都是上午到下午时间段，时间相差不大，大致一致
- 得分1

综合以上分析，评分结果为：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",08:30~18:00,8:00-17:30,0.0,"number not near, response: 80.0, target: 115.0",115,80,1.0,key_match
,,重庆巫山小三峡—小小三峡,巫山小三峡—小小三峡,1.0,"分析过程如下：

标准答案（target）和回答（response）对比，依据评分标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

1. idx_0  
   - 参考答案是“重庆市”  
   - 回答是“重庆市大足区”  
   - “大足区”是重庆市下辖的区，指向实体是重庆市及其下属区，语义属于同一大的地理实体。  
   - 评分：1

2. idx_1  
   - 参考答案是“重庆市”  
   - 回答是“重庆市巫山县”  
   - “巫山县”是重庆市下属县，指向实体属于重庆市同一上级单位，语义一致。  
   - 评分：1

3. idx_2  
   - 参考答案是“重庆市”  
   - 回答是“重庆市黔江区”  
   - “黔江区”是重庆市下辖区，指向实体一致，语义相符。  
   - 评分：1

4. idx_3  
   - 参考答案是“重庆市”  
   - 回答是“重庆市奉节县”  
   - “奉节县”是重庆市下辖县，指向实体一致，语义相符。  
   - 评分：1

5. idx_4  
   - 参考答案是“成都市”  
   - 回答是“四川省成都市”  
   - 该回答是在成都市前加上“四川省”，更具体的行政区划，但仍然指向“成都市”这一实体。语义一致。  
   - 评分：1

6. idx_5  
   - 参考答案是“阿坝州”（“阿坝藏族羌族自治州”的简称）  
   - 回答是“四川省阿坝藏族羌族自治州”  
   - 指向相同区域，带了上级省份名，语义一致。  
   - 评分：1

综上，全部回答均符合同义、指向实体一致的条件，全部得1分。

最终评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",重庆市,重庆市巫山县,1.0,"首先根据评分规则，答案和参考答案的语义只要大致相同或者指向的实体一致即可，不需要字字对应。评分为0或1。

分析每组：

idx_0: response ""8:00-17:30"" vs target ""08:30~18:00""
- 时间段相近，但开始时间提前了半小时，结束时间提前了半小时
- 语义含义是办公或开放时间，大致相同，都是上午到傍晚左右的时间段
- 根据 criterion，精确时间不需要完全对应，只要语义一致，大致时间段一样即可
- 因此该答案可认为是正确的，得分1

idx_1: response ""8:00-17:00"" vs target ""08:00~18:00""
- 开始时间一致，结束时间差1小时
- 依然是白天的时间段，相差1小时不算太大
- 大致时间段一致，符合条件
- 得分1

idx_2: response ""8:00-17:00"" vs target ""全天开放""
- 全天开放的含义是24小时开放
- response只有8:00-17:00，即9小时工作时间
- 明显不是全天开放，信息差距较大
- 不符合语义一致
- 得分0

idx_3: response ""8:00-17:00"" vs target ""08:30~19:00""
- target是从早上8:30至晚上7点，较长时间段
- response只有8:00-17:00，工作时间较短，且结束时间早
- 时间跨度明显小于目标时间，不符全天时间段
- 语义不完全对应
- 得分0

idx_4: response ""8:30-17:30"" vs target ""09:00~17:00""
- 时间段非常接近，开始相差半小时，结束相差半小时
- 大致为上午到傍晚时间
- 符合语义一致
- 得分1

idx_5: response ""8:30-17:30"" vs target ""07:30~15:30""
- response时间段比target晚一个小时开始，也晚两小时结束
- 时间跨度相同，都是9小时
- 都是上午到下午时间段，时间相差不大，大致一致
- 得分1

综合以上分析，评分结果为：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",08:00~18:00,8:00-17:00,0.0,"number not near, response: 100.0, target: 120.0",120,100,1.0,key_match
,,重庆黔江濯水景区,濯水景区,1.0,"分析过程如下：

标准答案（target）和回答（response）对比，依据评分标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

1. idx_0  
   - 参考答案是“重庆市”  
   - 回答是“重庆市大足区”  
   - “大足区”是重庆市下辖的区，指向实体是重庆市及其下属区，语义属于同一大的地理实体。  
   - 评分：1

2. idx_1  
   - 参考答案是“重庆市”  
   - 回答是“重庆市巫山县”  
   - “巫山县”是重庆市下属县，指向实体属于重庆市同一上级单位，语义一致。  
   - 评分：1

3. idx_2  
   - 参考答案是“重庆市”  
   - 回答是“重庆市黔江区”  
   - “黔江区”是重庆市下辖区，指向实体一致，语义相符。  
   - 评分：1

4. idx_3  
   - 参考答案是“重庆市”  
   - 回答是“重庆市奉节县”  
   - “奉节县”是重庆市下辖县，指向实体一致，语义相符。  
   - 评分：1

5. idx_4  
   - 参考答案是“成都市”  
   - 回答是“四川省成都市”  
   - 该回答是在成都市前加上“四川省”，更具体的行政区划，但仍然指向“成都市”这一实体。语义一致。  
   - 评分：1

6. idx_5  
   - 参考答案是“阿坝州”（“阿坝藏族羌族自治州”的简称）  
   - 回答是“四川省阿坝藏族羌族自治州”  
   - 指向相同区域，带了上级省份名，语义一致。  
   - 评分：1

综上，全部回答均符合同义、指向实体一致的条件，全部得1分。

最终评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",重庆市,重庆市黔江区,0.0,"首先根据评分规则，答案和参考答案的语义只要大致相同或者指向的实体一致即可，不需要字字对应。评分为0或1。

分析每组：

idx_0: response ""8:00-17:30"" vs target ""08:30~18:00""
- 时间段相近，但开始时间提前了半小时，结束时间提前了半小时
- 语义含义是办公或开放时间，大致相同，都是上午到傍晚左右的时间段
- 根据 criterion，精确时间不需要完全对应，只要语义一致，大致时间段一样即可
- 因此该答案可认为是正确的，得分1

idx_1: response ""8:00-17:00"" vs target ""08:00~18:00""
- 开始时间一致，结束时间差1小时
- 依然是白天的时间段，相差1小时不算太大
- 大致时间段一致，符合条件
- 得分1

idx_2: response ""8:00-17:00"" vs target ""全天开放""
- 全天开放的含义是24小时开放
- response只有8:00-17:00，即9小时工作时间
- 明显不是全天开放，信息差距较大
- 不符合语义一致
- 得分0

idx_3: response ""8:00-17:00"" vs target ""08:30~19:00""
- target是从早上8:30至晚上7点，较长时间段
- response只有8:00-17:00，工作时间较短，且结束时间早
- 时间跨度明显小于目标时间，不符全天时间段
- 语义不完全对应
- 得分0

idx_4: response ""8:30-17:30"" vs target ""09:00~17:00""
- 时间段非常接近，开始相差半小时，结束相差半小时
- 大致为上午到傍晚时间
- 符合语义一致
- 得分1

idx_5: response ""8:30-17:30"" vs target ""07:30~15:30""
- response时间段比target晚一个小时开始，也晚两小时结束
- 时间跨度相同，都是9小时
- 都是上午到下午时间段，时间相差不大，大致一致
- 得分1

综合以上分析，评分结果为：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",全天开放,8:00-17:00,0.0,"number not near, response: 120.0, target: 100.0",100,120,1.0,key_match
,,重庆奉节白帝城·瞿塘峡景区,白帝城·瞿塘峡景区,1.0,"分析过程如下：

标准答案（target）和回答（response）对比，依据评分标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

1. idx_0  
   - 参考答案是“重庆市”  
   - 回答是“重庆市大足区”  
   - “大足区”是重庆市下辖的区，指向实体是重庆市及其下属区，语义属于同一大的地理实体。  
   - 评分：1

2. idx_1  
   - 参考答案是“重庆市”  
   - 回答是“重庆市巫山县”  
   - “巫山县”是重庆市下属县，指向实体属于重庆市同一上级单位，语义一致。  
   - 评分：1

3. idx_2  
   - 参考答案是“重庆市”  
   - 回答是“重庆市黔江区”  
   - “黔江区”是重庆市下辖区，指向实体一致，语义相符。  
   - 评分：1

4. idx_3  
   - 参考答案是“重庆市”  
   - 回答是“重庆市奉节县”  
   - “奉节县”是重庆市下辖县，指向实体一致，语义相符。  
   - 评分：1

5. idx_4  
   - 参考答案是“成都市”  
   - 回答是“四川省成都市”  
   - 该回答是在成都市前加上“四川省”，更具体的行政区划，但仍然指向“成都市”这一实体。语义一致。  
   - 评分：1

6. idx_5  
   - 参考答案是“阿坝州”（“阿坝藏族羌族自治州”的简称）  
   - 回答是“四川省阿坝藏族羌族自治州”  
   - 指向相同区域，带了上级省份名，语义一致。  
   - 评分：1

综上，全部回答均符合同义、指向实体一致的条件，全部得1分。

最终评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",重庆市,重庆市奉节县,0.0,"首先根据评分规则，答案和参考答案的语义只要大致相同或者指向的实体一致即可，不需要字字对应。评分为0或1。

分析每组：

idx_0: response ""8:00-17:30"" vs target ""08:30~18:00""
- 时间段相近，但开始时间提前了半小时，结束时间提前了半小时
- 语义含义是办公或开放时间，大致相同，都是上午到傍晚左右的时间段
- 根据 criterion，精确时间不需要完全对应，只要语义一致，大致时间段一样即可
- 因此该答案可认为是正确的，得分1

idx_1: response ""8:00-17:00"" vs target ""08:00~18:00""
- 开始时间一致，结束时间差1小时
- 依然是白天的时间段，相差1小时不算太大
- 大致时间段一致，符合条件
- 得分1

idx_2: response ""8:00-17:00"" vs target ""全天开放""
- 全天开放的含义是24小时开放
- response只有8:00-17:00，即9小时工作时间
- 明显不是全天开放，信息差距较大
- 不符合语义一致
- 得分0

idx_3: response ""8:00-17:00"" vs target ""08:30~19:00""
- target是从早上8:30至晚上7点，较长时间段
- response只有8:00-17:00，工作时间较短，且结束时间早
- 时间跨度明显小于目标时间，不符全天时间段
- 语义不完全对应
- 得分0

idx_4: response ""8:30-17:30"" vs target ""09:00~17:00""
- 时间段非常接近，开始相差半小时，结束相差半小时
- 大致为上午到傍晚时间
- 符合语义一致
- 得分1

idx_5: response ""8:30-17:30"" vs target ""07:30~15:30""
- response时间段比target晚一个小时开始，也晚两小时结束
- 时间跨度相同，都是9小时
- 都是上午到下午时间段，时间相差不大，大致一致
- 得分1

综合以上分析，评分结果为：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",08:30~19:00,8:00-17:00,0.0,"number not near, response: 120.0, target: 100.0",100,120,1.0,key_match
,,成都市安仁古镇景区,安仁古镇景区,1.0,"分析过程如下：

标准答案（target）和回答（response）对比，依据评分标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

1. idx_0  
   - 参考答案是“重庆市”  
   - 回答是“重庆市大足区”  
   - “大足区”是重庆市下辖的区，指向实体是重庆市及其下属区，语义属于同一大的地理实体。  
   - 评分：1

2. idx_1  
   - 参考答案是“重庆市”  
   - 回答是“重庆市巫山县”  
   - “巫山县”是重庆市下属县，指向实体属于重庆市同一上级单位，语义一致。  
   - 评分：1

3. idx_2  
   - 参考答案是“重庆市”  
   - 回答是“重庆市黔江区”  
   - “黔江区”是重庆市下辖区，指向实体一致，语义相符。  
   - 评分：1

4. idx_3  
   - 参考答案是“重庆市”  
   - 回答是“重庆市奉节县”  
   - “奉节县”是重庆市下辖县，指向实体一致，语义相符。  
   - 评分：1

5. idx_4  
   - 参考答案是“成都市”  
   - 回答是“四川省成都市”  
   - 该回答是在成都市前加上“四川省”，更具体的行政区划，但仍然指向“成都市”这一实体。语义一致。  
   - 评分：1

6. idx_5  
   - 参考答案是“阿坝州”（“阿坝藏族羌族自治州”的简称）  
   - 回答是“四川省阿坝藏族羌族自治州”  
   - 指向相同区域，带了上级省份名，语义一致。  
   - 评分：1

综上，全部回答均符合同义、指向实体一致的条件，全部得1分。

最终评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",成都市,四川省成都市,1.0,"首先根据评分规则，答案和参考答案的语义只要大致相同或者指向的实体一致即可，不需要字字对应。评分为0或1。

分析每组：

idx_0: response ""8:00-17:30"" vs target ""08:30~18:00""
- 时间段相近，但开始时间提前了半小时，结束时间提前了半小时
- 语义含义是办公或开放时间，大致相同，都是上午到傍晚左右的时间段
- 根据 criterion，精确时间不需要完全对应，只要语义一致，大致时间段一样即可
- 因此该答案可认为是正确的，得分1

idx_1: response ""8:00-17:00"" vs target ""08:00~18:00""
- 开始时间一致，结束时间差1小时
- 依然是白天的时间段，相差1小时不算太大
- 大致时间段一致，符合条件
- 得分1

idx_2: response ""8:00-17:00"" vs target ""全天开放""
- 全天开放的含义是24小时开放
- response只有8:00-17:00，即9小时工作时间
- 明显不是全天开放，信息差距较大
- 不符合语义一致
- 得分0

idx_3: response ""8:00-17:00"" vs target ""08:30~19:00""
- target是从早上8:30至晚上7点，较长时间段
- response只有8:00-17:00，工作时间较短，且结束时间早
- 时间跨度明显小于目标时间，不符全天时间段
- 语义不完全对应
- 得分0

idx_4: response ""8:30-17:30"" vs target ""09:00~17:00""
- 时间段非常接近，开始相差半小时，结束相差半小时
- 大致为上午到傍晚时间
- 符合语义一致
- 得分1

idx_5: response ""8:30-17:30"" vs target ""07:30~15:30""
- response时间段比target晚一个小时开始，也晚两小时结束
- 时间跨度相同，都是9小时
- 都是上午到下午时间段，时间相差不大，大致一致
- 得分1

综合以上分析，评分结果为：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",09:00~17:00,8:30-17:30,0.0,"number not near, response: 100.0, target: 40.0",40,100,1.0,key_match
,,阿坝藏族羌族自治州四姑娘山景区,四姑娘山景区,1.0,"分析过程如下：

标准答案（target）和回答（response）对比，依据评分标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

1. idx_0  
   - 参考答案是“重庆市”  
   - 回答是“重庆市大足区”  
   - “大足区”是重庆市下辖的区，指向实体是重庆市及其下属区，语义属于同一大的地理实体。  
   - 评分：1

2. idx_1  
   - 参考答案是“重庆市”  
   - 回答是“重庆市巫山县”  
   - “巫山县”是重庆市下属县，指向实体属于重庆市同一上级单位，语义一致。  
   - 评分：1

3. idx_2  
   - 参考答案是“重庆市”  
   - 回答是“重庆市黔江区”  
   - “黔江区”是重庆市下辖区，指向实体一致，语义相符。  
   - 评分：1

4. idx_3  
   - 参考答案是“重庆市”  
   - 回答是“重庆市奉节县”  
   - “奉节县”是重庆市下辖县，指向实体一致，语义相符。  
   - 评分：1

5. idx_4  
   - 参考答案是“成都市”  
   - 回答是“四川省成都市”  
   - 该回答是在成都市前加上“四川省”，更具体的行政区划，但仍然指向“成都市”这一实体。语义一致。  
   - 评分：1

6. idx_5  
   - 参考答案是“阿坝州”（“阿坝藏族羌族自治州”的简称）  
   - 回答是“四川省阿坝藏族羌族自治州”  
   - 指向相同区域，带了上级省份名，语义一致。  
   - 评分：1

综上，全部回答均符合同义、指向实体一致的条件，全部得1分。

最终评分结果：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",阿坝州,四川省阿坝藏族羌族自治州,1.0,"首先根据评分规则，答案和参考答案的语义只要大致相同或者指向的实体一致即可，不需要字字对应。评分为0或1。

分析每组：

idx_0: response ""8:00-17:30"" vs target ""08:30~18:00""
- 时间段相近，但开始时间提前了半小时，结束时间提前了半小时
- 语义含义是办公或开放时间，大致相同，都是上午到傍晚左右的时间段
- 根据 criterion，精确时间不需要完全对应，只要语义一致，大致时间段一样即可
- 因此该答案可认为是正确的，得分1

idx_1: response ""8:00-17:00"" vs target ""08:00~18:00""
- 开始时间一致，结束时间差1小时
- 依然是白天的时间段，相差1小时不算太大
- 大致时间段一致，符合条件
- 得分1

idx_2: response ""8:00-17:00"" vs target ""全天开放""
- 全天开放的含义是24小时开放
- response只有8:00-17:00，即9小时工作时间
- 明显不是全天开放，信息差距较大
- 不符合语义一致
- 得分0

idx_3: response ""8:00-17:00"" vs target ""08:30~19:00""
- target是从早上8:30至晚上7点，较长时间段
- response只有8:00-17:00，工作时间较短，且结束时间早
- 时间跨度明显小于目标时间，不符全天时间段
- 语义不完全对应
- 得分0

idx_4: response ""8:30-17:30"" vs target ""09:00~17:00""
- 时间段非常接近，开始相差半小时，结束相差半小时
- 大致为上午到傍晚时间
- 符合语义一致
- 得分1

idx_5: response ""8:30-17:30"" vs target ""07:30~15:30""
- response时间段比target晚一个小时开始，也晚两小时结束
- 时间跨度相同，都是9小时
- 都是上午到下午时间段，时间相差不大，大致一致
- 得分1

综合以上分析，评分结果为：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 1
}
```",07:30~15:30,8:30-17:30,0.0,"number not near, response: 100.0, target: 60.0",60,100,1.0,key_match
1.0,,丽江市丽江古城景区,,,,丽江市,,,,全天开放,,,,50,,,
1.0,,丽江市玉龙雪山景区,,,,丽江市,,,,08:00~18:00,,,,100,,,
1.0,,乐山市乐山大佛景区,,,,乐山市,,,,07:30~18:30,,,,80,,,
1.0,,乐山市峨眉山景区,,,,乐山市,,,,全天开放,,,,160,,,
