exist_flag_gt,exist_flag_response,平台类型,平台类型_before_map,年份,年份_before_map,市场收入（亿元）_number_near,市场收入（亿元）_number_near_eval_msg,市场收入（亿元）_query,市场收入（亿元）_response,平台类型_exact_match,平台类型_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,用户规模（亿）_number_near,用户规模（亿）_number_near_eval_msg,用户规模（亿）_query,用户规模（亿）_response
,,移动游戏,移动游戏,2015,2015,0.0,"number not convertable, response: None, target: 514.6",514.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.54",3.54,NULL
,,客户端游戏,客户端游戏,2015,2015,0.0,"number not convertable, response: None, target: 611.6",611.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.54",1.54,NULL
,,网页游戏,网页游戏,2015,2015,0.0,"number not convertable, response: None, target: 219.6",219.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.97",2.97,NULL
,,主机游戏,主机游戏,2015,2015,0.0,"number not convertable, response: None, target: 2.2",2.2,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2016,2016,0.0,"number not convertable, response: None, target: 819.2",819.2,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5.28",5.28,NULL
,,客户端游戏,客户端游戏,2016,2016,0.0,"number not convertable, response: None, target: 582.5",582.5,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.56",1.56,NULL
,,网页游戏,网页游戏,2016,2016,0.0,"number not convertable, response: None, target: 187.1",187.1,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.75",2.75,NULL
,,主机游戏,主机游戏,2016,2016,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2017,2017,0.0,"number not convertable, response: None, target: 1161.2",1161.2,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5.54",5.54,NULL
,,客户端游戏,客户端游戏,2017,2017,0.0,"number not convertable, response: None, target: 648.6",648.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.58",1.58,NULL
,,网页游戏,网页游戏,2017,2017,0.0,"number not convertable, response: None, target: 156.0",156,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.57",2.57,NULL
,,主机游戏,主机游戏,2017,2017,0.0,"number not convertable, response: None, target: 13.7",13.7,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2018,2018,0.0,"number not convertable, response: None, target: 1339.6",1339.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6.05",6.05,NULL
,,客户端游戏,客户端游戏,2018,2018,0.0,"number not convertable, response: None, target: 619.6",619.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL
,,网页游戏,网页游戏,2018,2018,0.0,"number not convertable, response: None, target: 126.5",126.5,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.23",2.23,NULL
,,主机游戏,主机游戏,2018,2018,0.0,"number not convertable, response: None, target: 53.6",53.6,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2019,2019,0.0,"number not convertable, response: None, target: 1581.1",1581.1,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6.2",6.2,NULL
,,客户端游戏,客户端游戏,2019,2019,0.0,"number not convertable, response: None, target: 615.1",615.1,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.42",1.42,NULL
,,网页游戏,网页游戏,2019,2019,0.0,"number not convertable, response: None, target: 98.7",98.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL
,,主机游戏,主机游戏,2019,2019,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2020,2020,0.0,"number not convertable, response: None, target: 2096.76",2096.76,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6.54",6.54,NULL
,,客户端游戏,客户端游戏,2020,2020,0.0,"number not convertable, response: None, target: 559.2",559.2,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,网页游戏,网页游戏,2020,2020,0.0,"number not convertable, response: None, target: 76.08",76.08,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,主机游戏,主机游戏,2020,2020,0.0,"number not convertable, response: None, target: 21.09",21.09,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 0.132",0.132,NULL
,,移动游戏,移动游戏,2021,2021,0.0,"number not convertable, response: None, target: 2255.38",2255.38,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6.56",6.56,NULL
,,客户端游戏,客户端游戏,2021,2021,0.0,"number not convertable, response: None, target: 588.0",588,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,网页游戏,网页游戏,2021,2021,0.0,"number not convertable, response: None, target: 60.3",60.3,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,主机游戏,主机游戏,2021,2021,0.0,"number not convertable, response: None, target: 25.8",25.8,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2022,2022,0.0,"number not convertable, response: None, target: 1930.58",1930.58,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6.54",6.54,NULL
,,客户端游戏,客户端游戏,2022,2022,0.0,"number not convertable, response: None, target: 613.73",613.73,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,网页游戏,网页游戏,2022,2022,0.0,"number not convertable, response: None, target: 52.8",52.8,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,主机游戏,主机游戏,2022,2022,0.0,"number not convertable, response: None, target: 23.53",23.53,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 0.0893",0.0893,NULL
,,移动游戏,移动游戏,2023,2023,0.0,"number not convertable, response: None, target: 2268.6",2268.6,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,客户端游戏,客户端游戏,2023,2023,0.0,"number not convertable, response: None, target: 662.83",662.83,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,网页游戏,网页游戏,2023,2023,0.0,"number not convertable, response: None, target: 47.5",47.5,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,主机游戏,主机游戏,2023,2023,0.0,"number not convertable, response: None, target: 28.93",28.93,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 0.1012",0.1012,NULL
,,移动游戏,移动游戏,2024,2024,0.0,"number not near, response: 2570.76, target: 2382.17",2382.17,2570.76,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 6.74, target: None",NULL,6.74
,,客户端游戏,客户端游戏,2024,2024,0.0,"number not convertable, response: None, target: 679.81",679.81,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,网页游戏,网页游戏,2024,2024,0.0,"number not convertable, response: None, target: 46.38",46.38,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,主机游戏,主机游戏,2024,2024,0.0,"number not convertable, response: None, target: 44.88",44.88,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 0.1154",0.1154,NULL
