exist_flag_gt,exist_flag_response,竣工时间,竣工时间_before_map,项目名称,项目名称_before_map,启动时间_date_near,启动时间_date_near_eval_msg,启动时间_query,启动时间_response,国家_exact_match,国家_exact_match_eval_msg,国家_query,国家_response,承包公司_llm_judge,承包公司_llm_judge_eval_msg,承包公司_query,承包公司_response,竣工时间_exact_match,竣工时间_exact_match_eval_msg,项目名称_exact_match,项目名称_exact_match_eval_msg
,,2025年3月,2025年3月,中国援塞舌尔广电中心,中乌经贸合作区,0.0,"date not near, response: 2024-08-01 00:00:00, target: 2018-12-01 00:00:00",2018-12-01,2024-08-01,0.0,"exact not match, response: 乌兹别克斯坦, target: 塞舌尔",塞舌尔,乌兹别克斯坦,0.0,"分析过程：

- 标准答案为“湖南省第六工程有限公司”；
- 应答为“中企控股”；
- 根据评分标准，如果语义大致相同或者指向实体一致，则得1分；
- 这里“中企控股”与“湖南省第六工程有限公司”明显指向不同的实体，且语义不一致，所以不得分。

最终评分结果：
```json
{
    ""idx_0"": 0
}
```",湖南省第六工程有限公司,中企控股,1.0,key_match,1.0,key_match
1.0,,2025年1月,,中国援密克罗尼西亚波纳佩州政府办公楼维修项目,,,,2023-07-01,,,,密克罗尼西亚,,,,江西国际,,,,,
1.0,,2025年4月,,乌兹别克斯坦塔什干光储一期200兆瓦光伏项目,,,,2023-07-01,,,,乌兹别克斯坦,,,,中国能建,,,,,
1.0,,2025年4月,,乌兹别克斯坦巴什和赞克尔迪风电项目,,,,2023-03-01,,,,乌兹别克斯坦,,,,中国南方电网,,,,,
1.0,,2025年3月,,乌兹别克斯坦布哈拉1吉瓦风电项目,,,,2026-08-01,,,,乌兹别克斯坦,,,,中国能建,,,,,
1.0,,2025年3月,,乌兹别克斯坦布哈拉风电项目巴什风场,,,,2023-03-01,,,,乌兹别克斯坦,,,,中国能建,,,,,
1.0,,2025年2月,,乌兹别克斯坦首个数字化变电站,,,,2021-12-01,,,,乌兹别克斯坦,,,,上海电气,,,,,
1.0,,2025年5月,,乍得恩贾梅纳体育场,,,,2019-12-01,,,,乍得,,,,陕西建工集团,,,,,
1.0,,2025年5月,,伊拉克dccp水泥厂,,,,2023-04-01,,,,伊拉克,,,,中国电建,,,,,
1.0,,2025年4月,,伊拉克首都巴格达省卡尔赫区93所新建学校,,,,2026-08-01,,,,伊拉克,,,,中国电建,,,,,
1.0,,2025年1月,,刚果（布）恩塔姆边境检查站二期项目,,,,2026-08-01,,,,刚果（布）,,,,电建市政公司,,,,,
1.0,,2025年3月,,加纳塔克拉底油气服务码头项目陆域段,,,,2022-11-01,,,,加纳,,,,中国港湾,,,,,
1.0,,2025年2月,,加纳特码mps码头港池维护性疏浚项目,,,,2026-08-01,,,,加纳,,,,中国港湾,,,,,
1.0,,2025年3月,,加纳阿科松博大坝溢洪道修复项目,,,,2026-08-01,,,,加纳,,,,水电八局,,,,,
,1.0,2025年2月,2025年2月,南非红石光热电站,泥隆燃煤电站,,,,2024-06-01,,,,印度尼西亚,,,,中国电建,,,,
1.0,,2025年5月,,南非红石光热电站,,,,2026-08-01,,,,南非,,,,中国电建epc,,,,,
1.0,,2025年5月,,卢旺达胡也市政工程三期,,,,2022-06-01,,,,卢旺达,,,,电建市政公司,,,,,
1.0,,2025年1月,,印尼julu水电站项目,,,,2022-06-01,,,,印尼,,,,水电十六局,,,,,
1.0,,2025年1月,,印尼佳蒂格德水电站,,,,2026-08-01,,,,印尼,,,,中国电建epc,,,,,
1.0,,2025年4月,,印度尼西亚锦江电厂项目2号机组,,,,2026-08-01,,,,印度尼西亚,,,,中国电建,,,,,
1.0,,2025年2月,,厄瓜多尔“瓜亚基尔之梦”保障房项目,,,,2021-05-01,,,,厄瓜多尔,,,,江苏苏美达集团有限公司,,,,,
1.0,,2025年5月,,哈萨克斯坦沥青厂扩能改造,,,,2024年5月‌‌,,,,哈萨克斯坦,,,,中信建设,,,,,
1.0,,2025年1月,,哥斯达黎加32号公路项目,,,,2026-08-01,,,,哥斯达黎加,,,,中国港湾,,,,,
1.0,,2025年2月,,喀麦隆克里比深水港二期项目,,,,2019-12-01,,,,喀麦隆,,,,中国港湾,,,,,
1.0,,2025年5月,,喀麦隆克里比深水港二期项目,,,,2019-12-01,,,,喀麦隆,,,,中国港湾,,,,,
1.0,,2025年2月,,喀麦隆恩乔莱-曼基姆公路工程,,,,2026-08-01,,,,喀麦隆,,,,电建市政公司,,,,,
1.0,,2025年1月,,喀麦隆恩恩公路,,,,2021-10-01,,,,喀麦隆,,,,中铁二十局,,,,,
1.0,,2025年4月,,坦桑尼亚阿鲁沙新供水系统项目,,,,2018-10-01,,,,坦桑尼亚,,,,中国电建,,,,,
1.0,,2025年5月,,埃及康翁波500兆瓦光伏电站,,,,2024-12-01,,,,埃及,,,,中国能建,,,,,
1.0,,2025年5月,,埃及苏伊士湾阿蒙内特500兆瓦风电,,,,2022-10-01,,,,埃及,,,,中国电建,,,,,
1.0,,2025年1月,,埃塞俄比亚机场项目群沃特古图机场项目,,,,2026-08-01,,,,埃塞俄比亚,,,,中交集团,,,,,
1.0,,2025年4月,,埃塞宝丽国际机场停机坪扩建项目,,,,2025-01-01,,,,埃塞俄比亚,,,,中交一公局,,,,,
1.0,,2025年3月,,塞内加尔4座体育场维修项目,,,,2022-08-01,,,,塞内加尔,,,,中国建筑,,,,,
1.0,,2025年2月,,塞尔维亚瓦列沃快速路,,,,2026-08-01,,,,塞尔维亚,,,,山东高速集团,,,,,
1.0,,2025年3月,,孟加拉国达卡绕城高速公路,,,,2026-08-01,,,,孟加拉国,,,,四川路桥,,,,,
1.0,,2025年5月,,安哥拉凯凯水电站项目尾水隧洞1号洞,,,,2023年8月‌,,,,安哥拉,,,,葛洲坝集团,,,,,
1.0,,2025年5月,,安哥拉卡宾达海洋客运站,,,,2022-04-01,,,,安哥拉,,,,葛洲坝集团,,,,,
1.0,,2025年4月,,尼泊尔三金考拉水电站,,,,2019-10-01,,,,尼泊尔,,,,中国港湾,,,,,
1.0,,2025年5月,,尼泊尔上马相迪a水电站坝下游防淘治理工程,,,,2025-01-01,,,,尼泊尔,,,,水电七局,,,,,
1.0,,2025年2月,,巴林铝厂自备电站epc项目,,,,2026-08-01,,,,巴林,,,,山东电建三公司,,,,,
1.0,,2025年2月,,巴西布济乌斯油田七期项目,,,,2026-08-01,,,,巴西,,,,中国海油,,,,,
1.0,,2025年5月,,巴西梅罗油田四期,,,,2026-08-01,,,,巴西,,,,中国海油,,,,,
1.0,,2025年4月,,柬埔寨1551公路28号桥,,,,2026-08-01,,,,柬埔寨,,,,中国路桥,,,,,
1.0,,2025年4月,,柬埔寨71c号国家公路,,,,2021-04-01,,,,柬埔寨,,,,上海建工,,,,,
1.0,,2025年4月,,柬埔寨三条公路升级改造项目,,,,2022-12-01,,,,柬埔寨,,,,中国路桥,,,,,
1.0,,2025年5月,,格林纳达圣乔治机场升级改造,,,,2020-10-01,,,,格林纳达,,,,中国港湾,,,,,
,1.0,2025年4月,2025年4月,毛里塔尼亚中毛友谊立交桥,斯坦尼斯拉夫斯基大桥,,,,2024-03-01,,,,俄罗斯,,,,中交集团,,,,
1.0,,2025年5月,,毛里塔尼亚中毛友谊立交桥,,,,2023-01-01,,,,毛里塔尼亚,,,,中国路桥,,,,,
1.0,,2025年4月,,沙特国王港4号干船坞,,,,2019年12月‌,,,,沙特,,,,中国电建,,,,,
1.0,,2025年2月,,沙特塞德拉项目装配式建筑智慧工厂,,,,2026-08-01,,,,沙特,,,,中国港湾,,,,,
1.0,,2025年1月,,沙特比沙500兆瓦／2000兆瓦时电化学储能项目,,,,2026-08-01,,,,沙特,,,,中国电建,,,,,
1.0,,2025年4月,,河内朔山县东夏村体育场,,,,2026-08-01,,,,越南,,,,中交一公,,,,,
1.0,,2025年4月,,泰国锐森光纤光缆产业基地一期项目,,,,2026-08-01,,,,泰国,,,,烽火通信,,,,,
1.0,,2025年5月,,牙买加莫兰特贝市政综合园区,,,,2026-08-01,,,,牙买加,,,,中国港湾,,,,,
1.0,,2025年3月,,特多西班牙港总医院,,,,2019-11-01,,,,特立尼达和多巴哥,,,,中国铁建（加勒比）有限公司,,,,,
1.0,,2025年5月,,玻利维亚苏克雷公路,,,,2022-01-01,,,,玻利维亚,,,,中国港湾,,,,,
1.0,,2025年1月,,瓦努阿图彭特科斯特岛公路一期项目,,,,2022-06-01,,,,瓦努阿图,,,,中国土木,,,,,
1.0,,2025年2月,,科威特t1210住宅群项目,,,,2026-08-01,,,,科威特,,,,中国水利水电第八工程局有限公司和中铁五局集团有限公司联合承建,,,,,
1.0,,2025年3月,,科特迪瓦北部公路,,,,2023-12-01,,,,科特迪瓦,,,,中国港湾,,,,,
1.0,,2025年3月,,秘鲁双百周年学校项目1号包perújapón学校,,,,2026-08-01,,,,秘鲁,,,,中国电建,,,,,
1.0,,2025年4月,,秘鲁圣加旺3级水电站,,,,2026-08-01,,,,秘鲁,,,,中国交建下属中国水利电力对外有限公司、中国三峡集团下属三峡国际能源投资集团有限公司及中拉产能合作基金共同投资建设,,,,,
1.0,,2025年2月,,秘鲁圣母法蒂玛学校,,,,2026-08-01,,,,秘鲁,,,,中国电建,,,,,
1.0,,2025年4月,,秘鲁普拉多将军学校,,,,2026-08-01,,,,秘鲁,,,,中国电建,,,,,
1.0,,2025年2月,,蒙古国布罗巨特项目1号机组,,,,2026-08-01,,,,蒙古国,,,,中国能建安徽电建二公司,,,,,
1.0,,2025年5月,,赞比亚卡夫拉夫塔供水工程,,,,2018-06-01,,,,赞比亚,,,,中国电建,,,,,
1.0,,2025年5月,,赞比亚卡布韦100兆瓦太阳能项目,,,,2024-02-01,,,,赞比亚,,,,中国电建,,,,,
1.0,,2025年1月,,迪拜五期光伏项目b区块,,,,2026-08-01,,,,阿联酋,,,,"上海电气电站工程公司承建
迪拜五期光伏项目b区块",,,,,
1.0,,2025年5月,,长安汽车泰国工厂,,,,2023年11月‌‌,,,,泰国,,,,长安汽车,,,,,
1.0,,2025年3月,,阿根廷马里亚纳盐湖工厂,,,,2026-08-01,,,,阿根廷,,,,中铁十局,,,,,
1.0,,2025年3月,,阿比让港口城akwaba转盘整治项目,,,,2026-08-01,,,,科特迪瓦,,,,中国港湾,,,,,
1.0,,2025年2月,,阿联酋阿提哈德铁路货运站项目货运设施,,,,2026-08-01,,,,阿联酋,,,,水电五局,,,,,
1.0,,2025年1月,,马东铁项目a、b段轨道,,,,2023-12-01,,,,马来西亚,,,,中交集团,,,,,
1.0,,2025年5月,,马拉维利隆圭蚌达供水管网,,,,2024-02-01,,,,马拉维,,,,电建市政公司,,,,,
1.0,,2025年5月,,马拉维马班铁路桥梁,,,,2023-01-01,,,,马拉维,,,,中铁二十局,,,,,
1.0,,2025年3月,,马来西亚日拔大桥,,,,2019-04-01,,,,马来西亚,,,,中国交建,,,,,
,1.0,2025年5月,2025年5月,马来西亚日拔大桥,波尔图河大桥,,,,2024-07-01,,,,塞尔维亚,,,,中国中铁,,,,
1.0,,2025年5月,,马达加斯加圣玛丽市政道路修复项目,,,,2023-05-01,,,,马达加斯加,,,,水电十四局,,,,,
1.0,,2025年5月,,马达加斯加诺西贝新增道路修复,,,,2022-11-01,,,,马达加斯加,,,,水电十四局,,,,,
