exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇,2000,2000,1.0,"number near in range 5.0%, response: 6280.0, target: 6256.0",6256,6280,1.0,"number near in range 5.0%, response: 4932.0, target: 5027.0",5027,4932,1.0,key_match,1.0,key_match
,,农村,农村,2000,2000,1.0,"number near in range 5.0%, response: 2253.0, target: 2282.0",2282,2253,0.0,"number not near, response: 2162.0, target: 1714.0",1714,2162,1.0,key_match,1.0,key_match
,,城镇,城镇,2012,2012,1.0,"number near in range 5.0%, response: 24565.0, target: 24127.0",24127,24565,0.0,"number not near, response: 16211.0, target: 17107.0",17107,16211,1.0,key_match,1.0,key_match
,,农村,农村,2012,2012,0.0,"number not near, response: 7917.0, target: 8389.0",8389,7917,0.0,"number not near, response: 5990.0, target: 6667.0",6667,5990,1.0,key_match,1.0,key_match
,,城镇,城镇,2016,2016,1.0,"number near in range 5.0%, response: 33616.0, target: 33616.0",33616,33616,0.0,"number not near, response: 21342.0, target: 23079.0",23079,21342,1.0,key_match,1.0,key_match
,,农村,农村,2016,2016,1.0,"number near in range 5.0%, response: 12363.0, target: 12363.0",12363,12363,0.0,"number not near, response: 8333.0, target: 10130.0",10130,8333,1.0,key_match,1.0,key_match
,,城镇,城镇,2020,2020,1.0,"number near in range 5.0%, response: 42359.0, target: 43834.0",43834,42359,1.0,"number near in range 5.0%, response: 27007.0, target: 27007.0",27007,27007,1.0,key_match,1.0,key_match
,,农村,农村,2020,2020,1.0,"number near in range 5.0%, response: 17131.0, target: 17131.0",17131,17131,1.0,"number near in range 5.0%, response: 13328.0, target: 13713.0",13713,13328,1.0,key_match,1.0,key_match
,,城镇,城镇,2024,2024,1.0,"number near in range 5.0%, response: 51821.0, target: 54188.0",54188,51821,0.0,"number not near, response: 28227.0, target: 34557.0",34557,28227,1.0,key_match,1.0,key_match
,,农村,农村,2024,2024,0.0,"number not near, response: 21691.0, target: 23119.0",23119,21691,0.0,"number not near, response: 28227.0, target: 19280.0",19280,28227,1.0,key_match,1.0,key_match
1.0,,农村,,2001,,,,2407,,,,1803,,,,,
1.0,,城镇,,2001,,,,6824,,,,5350,,,,,
1.0,,农村,,2002,,,,2529,,,,1917,,,,,
1.0,,城镇,,2002,,,,7652,,,,6089,,,,,
1.0,,农村,,2003,,,,2690,,,,2050,,,,,
1.0,,城镇,,2003,,,,8406,,,,6587,,,,,
1.0,,农村,,2004,,,,3027,,,,2326,,,,,
1.0,,城镇,,2004,,,,9335,,,,7280,,,,,
1.0,,农村,,2005,,,,3370,,,,2749,,,,,
1.0,,城镇,,2005,,,,10382,,,,8068,,,,,
1.0,,农村,,2006,,,,3731,,,,2829,,,,,
1.0,,城镇,,2006,,,,11620,,,,8851,,,,,
1.0,,农村,,2007,,,,4327,,,,3224,,,,,
1.0,,城镇,,2007,,,,13603,,,,10196,,,,,
1.0,,农村,,2008,,,,4999,,,,4054,,,,,
1.0,,城镇,,2008,,,,15549,,,,11489,,,,,
1.0,,农村,,2009,,,,5435,,,,4464,,,,,
1.0,,城镇,,2009,,,,16901,,,,12558,,,,,
1.0,,农村,,2010,,,,6272,,,,4945,,,,,
1.0,,城镇,,2010,,,,18779,,,,13821,,,,,
1.0,,农村,,2011,,,,7394,,,,5892,,,,,
1.0,,城镇,,2011,,,,21427,,,,15554,,,,,
1.0,,农村,,2013,,,,9430,,,,7485,,,,,
1.0,,城镇,,2013,,,,26467,,,,18488,,,,,
1.0,,农村,,2014,,,,10489,,,,8383,,,,,
1.0,,城镇,,2014,,,,28844,,,,19968,,,,,
1.0,,农村,,2015,,,,11422,,,,9223,,,,,
1.0,,城镇,,2015,,,,31195,,,,21392,,,,,
1.0,,农村,,2017,,,,13432,,,,10955,,,,,
1.0,,城镇,,2017,,,,36396,,,,24445,,,,,
1.0,,农村,,2018,,,,14617,,,,12124,,,,,
1.0,,城镇,,2018,,,,39251,,,,26112,,,,,
1.0,,农村,,2019,,,,16021,,,,13328,,,,,
1.0,,城镇,,2019,,,,42359,,,,28063,,,,,
1.0,,农村,,2021,,,,18931,,,,15916,,,,,
1.0,,城镇,,2021,,,,47412,,,,30307,,,,,
1.0,,农村,,2022,,,,20133,,,,16632,,,,,
1.0,,城镇,,2022,,,,49283,,,,30391,,,,,
1.0,,农村,,2023,,,,21691,,,,18175,,,,,
1.0,,城镇,,2023,,,,51821,,,,32994,,,,,
