exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2015,2015,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 466.8",466.8,NULL,0.0,"number not convertable, response: None, target: 127.1",127.1,NULL,1.0,key_match
,,2015,2015,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 177.1",177.1,NULL,0.0,"number not convertable, response: None, target: 92.2",92.2,NULL,1.0,key_match
,,2015,2015,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2015,2015,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 2487.3",2487.3,NULL,0.0,"number not convertable, response: None, target: 441.3",441.3,NULL,1.0,key_match
,,2016,2016,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 559.0",559,NULL,0.0,"number not convertable, response: None, target: 92.6",92.6,NULL,1.0,key_match
,,2016,2016,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 263.0",263,NULL,0.0,"number not convertable, response: None, target: 86.1",86.1,NULL,1.0,key_match
,,2016,2016,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2016,2016,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 3041.0",3041,NULL,0.0,"number not convertable, response: None, target: 554.0",554,NULL,1.0,key_match
,,2024,2024,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 2024.0, target: 1265.0",1265,2024,0.0,"number not near, response: 2024.0, target: 102.6",102.6,2024,1.0,key_match
,,2024,2024,4g基站,4G基站数,1.0,key_match,0.0,"number not near, response: 2024.0, target: 711.2",711.2,2024,0.0,"number not near, response: 2024.0, target: 81.8",81.8,2024,1.0,key_match
,,2024,2024,5g基站,5G基站数,1.0,key_match,0.0,"number not near, response: 2024.0, target: 425.1",425.1,2024,0.0,"number not near, response: 2024.0, target: 87.4",87.4,2024,1.0,key_match
,,2024,2024,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 2024.0, target: 7288.0",7288,2024,0.0,"number not near, response: 2024.0, target: 856.2",856.2,2024,1.0,key_match
1.0,,2017,,4g基站,,,,,,328,,,,65.2,,,
1.0,,2017,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2017,,光缆线路,,,,,,3747,,,,705,,,
1.0,,2017,,移动通信基站,,,,,,619,,,,59.3,,,
1.0,,2018,,4g基站,,,,,,372,,,,43.9,,,
1.0,,2018,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2018,,光缆线路,,,,,,4358,,,,578,,,
1.0,,2018,,移动通信基站,,,,,,648,,,,29,,,
1.0,,2019,,4g基站,,,,,,544,,,,172,,,
1.0,,2019,,5g基站,,,,,,NULL,,,,13,,,
1.0,,2019,,光缆线路,,,,,,4750,,,,434,,,
1.0,,2019,,移动通信基站,,,,,,841,,,,174,,,
1.0,,2020,,4g基站,,,,,,575,,,,31,,,
1.0,,2020,,5g基站,,,,,,71.8,,,,60,,,
1.0,,2020,,光缆线路,,,,,,5169,,,,428,,,
1.0,,2020,,移动通信基站,,,,,,931,,,,90,,,
1.0,,2021,,4g基站,,,,,,590,,,,15,,,
1.0,,2021,,5g基站,,,,,,142.5,,,,65,,,
1.0,,2021,,光缆线路,,,,,,5488,,,,319,,,
1.0,,2021,,移动通信基站,,,,,,996,,,,65,,,
1.0,,2022,,4g基站,,,,,,603,,,,13,,,
1.0,,2022,,5g基站,,,,,,231.2,,,,88.7,,,
1.0,,2022,,光缆线路,,,,,,5958,,,,477.2,,,
1.0,,2022,,移动通信基站,,,,,,1083,,,,87,,,
1.0,,2023,,4g基站,,,,,,629.5,,,,26.8,,,
1.0,,2023,,5g基站,,,,,,337.7,,,,106.1,,,
1.0,,2023,,光缆线路,,,,,,6432,,,,473.8,,,
1.0,,2023,,移动通信基站,,,,,,1162,,,,79,,,
