exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,上海,上海,2021,2021,0.0,"number not near, response: 3.2, target: 996.5",996.5,3.2,0.0,"number not near, response: 12.5, target: 6.9",6.9,12.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.8, target: 13.4",13.4,4.8
,,北京,北京,2020,2020,0.0,"number not near, response: 5.0, target: 788.2",788.2,5.0,0.0,"number not near, response: 13.0, target: 11.7",11.7,13.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5.0, target: 15.8",15.8,5.0
,,深圳,深圳,2023,2023,0.0,"number not near, response: 4.5, target: 1172.9",1172.9,4.5,0.0,"number not near, response: 12.0, target: 8.6",8.6,12.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.0, target: 0.9",0.9,4.0
,,广州,广州,2022,2022,0.0,"number not near, response: -2.1, target: 838.5",838.5,-2.1,0.0,"number not near, response: 11.8, target: 11.0",11.0,11.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.7, target: 5.7",5.7,4.7
,,成都,成都,2020,2020,0.0,"number not near, response: 2.5, target: 575.0",575.0,2.5,0.0,"number not near, response: 11.5, target: 18.3",18.3,11.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.2, target: 15.7",15.7,4.2
,,杭州,杭州,2021,2021,0.0,"number not near, response: 1.8, target: 385.9",385.9,1.8,0.0,"number not near, response: 11.2, target: 7.2",7.2,11.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.0, target: 4.8",4.8,4.0
,,重庆,重庆,2022,2022,0.0,"number not near, response: -1.3, target: -200.5",-200.5,-1.3,0.0,"number not near, response: 10.9, target: 19.2",19.2,10.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.5, target: 26.0",26.0,4.5
,,苏州,苏州,2023,2023,0.0,"number not near, response: 2.1, target: 509.6",509.6,2.1,0.0,"number not near, response: 11.5, target: 4.7",4.7,11.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.3, target: 6.9",6.9,4.3
,,武汉,武汉,2020,2020,0.0,"number not near, response: 1.0, target: 328.6",328.6,1.0,0.0,"number not near, response: 10.0, target: 9.4",9.4,10.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.0, target: 8.7",8.7,4.0
,,西安,西安,2022,2022,0.0,"number not near, response: -0.5, target: 285.0",285.0,-0.5,0.0,"number not near, response: 9.8, target: 10.8",10.8,9.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.1, target: 9.8",9.8,4.1
