exist_flag_gt,exist_flag_response,论文名称,论文名称_before_map,期刊名称_llm_judge,期刊名称_llm_judge_eval_msg,期刊名称_query,期刊名称_response,论文作者_llm_judge,论文作者_llm_judge_eval_msg,论文作者_query,论文作者_response,论文关键词_llm_judge,论文关键词_llm_judge_eval_msg,论文关键词_query,论文关键词_response,论文名称_exact_match,论文名称_exact_match_eval_msg
,,数字化转型背景下cba俱乐部虚拟品牌社区建设的价值意蕴、现实困境及实践进路,技术与组织互构视角下体育社会组织数字化转型的内在机制与实践启示,0.0,"Let's analyze each pair according to the criterion:  
""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
This means the response and target should have roughly the same meaning or refer to the same entity.

---

**idx_0:**  
- Response: 体育学刊  
- Target: 山东体育学院学报  
Analysis:  
""体育学刊"" is a general title meaning ""Journal of Sports Science"" but is not the same as ""山东体育学院学报"" (Journal of Shandong Sport University). They are clearly different journals/entities. No indication they refer to the same journal.  
Score: 0

---

**idx_1:**  
- Response: 中国体育科技  
- Target: 体育学刊  
Analysis:  
""中国体育科技"" (China Sports Science and Technology) and ""体育学刊"" (Journal of Sports Science) are different journals. Different names, clearly distinct entities.  
Score: 0

---

**idx_2:**  
- Response: 北京体育大学学报  
- Target: 体育学研究  
Analysis:  
""北京体育大学学报"" (Journal of Beijing Sport University) and ""体育学研究"" (Sports Science Research) are different journals. Different entities.  
Score: 0

---

**idx_3:**  
- Response: 北京体育大学学报  
- Target: 中国体育科技  
Analysis:  
Again, two different journals/entities. No semantic equivalence or identical entity.  
Score: 0

---

### Final Scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",山东体育学院学报,体育学刊,0.0,"First, let's analyze each pair step-by-step according to the criterion:

Criterion: The response should have the same or roughly similar semantics, or refer to the same entities as the target answers. Exact word-to-word matching is not required.

---

**idx_0:**

- Response: 潘加文
- Target: 王文龙;崔佳琦;邢金明;米靖;

Analysis:
- The response (潘加文) is a completely different name from all the targets.
- No entity overlap or semantic similarity.

=> Score: 0

---

**idx_1:**

- Response: 郑嘉昕;黄汉升
- Target: 陈辉映;蒋佩佩;

Analysis:
- Response and target both list two names, but none of the names overlap.
- Different entities, no semantic similarity.

=> Score: 0

---

**idx_2:**

- Response: 张磊;孔梓菲
- Target: 冯晓露;

Analysis:
- Response lists two different names; target has one different name.
- No shared entities or semantic overlap.

=> Score: 0

---

**idx_3:**

- Response: 牛雪松;王剑昭;周伯轩
- Target: 姚莹;朱一鑫;李悦宁;高平;

Analysis:
- Response and target both contain multiple names (3 vs 4).
- No overlapping names.
- No semantic similarity.

=> Score: 0

---

**Final scoring:**

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",王文龙;崔佳琦;邢金明;米靖;,潘加文,1.0,"分析过程：

根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

- idx_0:
  - 参考答案关键词：cba俱乐部;虚拟品牌社区;数字化转型;球迷;品牌资产;价值共创
  - 回答关键词：数字化转型；体育社会组织；技术与组织互构
  - 对比分析：
    - “数字化转型”出现在两者中，属于指向实体一致。
    - “体育社会组织”与“cba俱乐部”、 “虚拟品牌社区”有相关性，均为体育相关的组织/社群实体。
    - “技术与组织互构”与“价值共创”“品牌资产”可能在方法或理论层面相关，但不完全覆盖，但总体指向的领域大致一致。
  - 综合判断：语义大致对应、领域及实体指向有交集，符合评分标准，给1分。

- idx_1:
  - 参考答案关键词：体育学;扎根理论;三级编码;编码程序;质性研究
  - 回答关键词：体育学研究方法；应用调查；cssci论文
  - 对比分析：
    - “体育学研究方法”与“体育学”直接相关。
    - “应用调查”与“扎根理论”、“三级编码”等质性研究具体方法不同，概念不完全重合。
    - “cssci论文”为期刊类别，属于成果类型，不是方法论。
    - 语义偏差较大，侧重点不同，所指内容差异明显。
  - 综合判断：不满足语义大致一致或实体指向一致，给0分。

- idx_2:
  - 参考答案为“nan”，即没有参考答案。
  - 没有参考答案时，无法比较，通常不给分或不给扣分，按0分处理比较合理。

- idx_3:
  - 参考答案关键词：残奥会;羽毛球运动员;体能;训练策略
  - 回答关键词：运动员体能；康复训练
  - 对比分析：
    - “体能”在双方均出现。
    - “运动员体能”与“羽毛球运动员”，前者广义，后者具体，但属于相关实体。
    - “康复训练”和“训练策略”范围相近，都是训练相关内容。
    - 未提及“残奥会”具体语义，但整体指向运动员体能训练相关，相对接近。
  - 综合判断：虽不完全匹配，但整体语义和实体相关，给予1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1
}
```",cba俱乐部;虚拟品牌社区;数字化转型;球迷;品牌资产;价值共创;,数字化转型；体育社会组织；技术与组织互构,1.0,key_match
,,扎根理论在国内体育学研究中的应用误区与纠偏,中国体育学研究方法应用调查研究——基于1978—2023年CSSCI来源期刊论文,0.0,"Let's analyze each pair according to the criterion:  
""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
This means the response and target should have roughly the same meaning or refer to the same entity.

---

**idx_0:**  
- Response: 体育学刊  
- Target: 山东体育学院学报  
Analysis:  
""体育学刊"" is a general title meaning ""Journal of Sports Science"" but is not the same as ""山东体育学院学报"" (Journal of Shandong Sport University). They are clearly different journals/entities. No indication they refer to the same journal.  
Score: 0

---

**idx_1:**  
- Response: 中国体育科技  
- Target: 体育学刊  
Analysis:  
""中国体育科技"" (China Sports Science and Technology) and ""体育学刊"" (Journal of Sports Science) are different journals. Different names, clearly distinct entities.  
Score: 0

---

**idx_2:**  
- Response: 北京体育大学学报  
- Target: 体育学研究  
Analysis:  
""北京体育大学学报"" (Journal of Beijing Sport University) and ""体育学研究"" (Sports Science Research) are different journals. Different entities.  
Score: 0

---

**idx_3:**  
- Response: 北京体育大学学报  
- Target: 中国体育科技  
Analysis:  
Again, two different journals/entities. No semantic equivalence or identical entity.  
Score: 0

---

### Final Scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",体育学刊,中国体育科技,0.0,"First, let's analyze each pair step-by-step according to the criterion:

Criterion: The response should have the same or roughly similar semantics, or refer to the same entities as the target answers. Exact word-to-word matching is not required.

---

**idx_0:**

- Response: 潘加文
- Target: 王文龙;崔佳琦;邢金明;米靖;

Analysis:
- The response (潘加文) is a completely different name from all the targets.
- No entity overlap or semantic similarity.

=> Score: 0

---

**idx_1:**

- Response: 郑嘉昕;黄汉升
- Target: 陈辉映;蒋佩佩;

Analysis:
- Response and target both list two names, but none of the names overlap.
- Different entities, no semantic similarity.

=> Score: 0

---

**idx_2:**

- Response: 张磊;孔梓菲
- Target: 冯晓露;

Analysis:
- Response lists two different names; target has one different name.
- No shared entities or semantic overlap.

=> Score: 0

---

**idx_3:**

- Response: 牛雪松;王剑昭;周伯轩
- Target: 姚莹;朱一鑫;李悦宁;高平;

Analysis:
- Response and target both contain multiple names (3 vs 4).
- No overlapping names.
- No semantic similarity.

=> Score: 0

---

**Final scoring:**

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",陈辉映;蒋佩佩;,郑嘉昕;黄汉升,0.0,"分析过程：

根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

- idx_0:
  - 参考答案关键词：cba俱乐部;虚拟品牌社区;数字化转型;球迷;品牌资产;价值共创
  - 回答关键词：数字化转型；体育社会组织；技术与组织互构
  - 对比分析：
    - “数字化转型”出现在两者中，属于指向实体一致。
    - “体育社会组织”与“cba俱乐部”、 “虚拟品牌社区”有相关性，均为体育相关的组织/社群实体。
    - “技术与组织互构”与“价值共创”“品牌资产”可能在方法或理论层面相关，但不完全覆盖，但总体指向的领域大致一致。
  - 综合判断：语义大致对应、领域及实体指向有交集，符合评分标准，给1分。

- idx_1:
  - 参考答案关键词：体育学;扎根理论;三级编码;编码程序;质性研究
  - 回答关键词：体育学研究方法；应用调查；cssci论文
  - 对比分析：
    - “体育学研究方法”与“体育学”直接相关。
    - “应用调查”与“扎根理论”、“三级编码”等质性研究具体方法不同，概念不完全重合。
    - “cssci论文”为期刊类别，属于成果类型，不是方法论。
    - 语义偏差较大，侧重点不同，所指内容差异明显。
  - 综合判断：不满足语义大致一致或实体指向一致，给0分。

- idx_2:
  - 参考答案为“nan”，即没有参考答案。
  - 没有参考答案时，无法比较，通常不给分或不给扣分，按0分处理比较合理。

- idx_3:
  - 参考答案关键词：残奥会;羽毛球运动员;体能;训练策略
  - 回答关键词：运动员体能；康复训练
  - 对比分析：
    - “体能”在双方均出现。
    - “运动员体能”与“羽毛球运动员”，前者广义，后者具体，但属于相关实体。
    - “康复训练”和“训练策略”范围相近，都是训练相关内容。
    - 未提及“残奥会”具体语义，但整体指向运动员体能训练相关，相对接近。
  - 综合判断：虽不完全匹配，但整体语义和实体相关，给予1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1
}
```",体育学;扎根理论;三级编码;编码程序;质性研究;,体育学研究方法；应用调查；cssci论文,1.0,key_match
,,体育发展与城市空间有效利用,体育与社会,0.0,"Let's analyze each pair according to the criterion:  
""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
This means the response and target should have roughly the same meaning or refer to the same entity.

---

**idx_0:**  
- Response: 体育学刊  
- Target: 山东体育学院学报  
Analysis:  
""体育学刊"" is a general title meaning ""Journal of Sports Science"" but is not the same as ""山东体育学院学报"" (Journal of Shandong Sport University). They are clearly different journals/entities. No indication they refer to the same journal.  
Score: 0

---

**idx_1:**  
- Response: 中国体育科技  
- Target: 体育学刊  
Analysis:  
""中国体育科技"" (China Sports Science and Technology) and ""体育学刊"" (Journal of Sports Science) are different journals. Different names, clearly distinct entities.  
Score: 0

---

**idx_2:**  
- Response: 北京体育大学学报  
- Target: 体育学研究  
Analysis:  
""北京体育大学学报"" (Journal of Beijing Sport University) and ""体育学研究"" (Sports Science Research) are different journals. Different entities.  
Score: 0

---

**idx_3:**  
- Response: 北京体育大学学报  
- Target: 中国体育科技  
Analysis:  
Again, two different journals/entities. No semantic equivalence or identical entity.  
Score: 0

---

### Final Scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",体育学研究,北京体育大学学报,0.0,"First, let's analyze each pair step-by-step according to the criterion:

Criterion: The response should have the same or roughly similar semantics, or refer to the same entities as the target answers. Exact word-to-word matching is not required.

---

**idx_0:**

- Response: 潘加文
- Target: 王文龙;崔佳琦;邢金明;米靖;

Analysis:
- The response (潘加文) is a completely different name from all the targets.
- No entity overlap or semantic similarity.

=> Score: 0

---

**idx_1:**

- Response: 郑嘉昕;黄汉升
- Target: 陈辉映;蒋佩佩;

Analysis:
- Response and target both list two names, but none of the names overlap.
- Different entities, no semantic similarity.

=> Score: 0

---

**idx_2:**

- Response: 张磊;孔梓菲
- Target: 冯晓露;

Analysis:
- Response lists two different names; target has one different name.
- No shared entities or semantic overlap.

=> Score: 0

---

**idx_3:**

- Response: 牛雪松;王剑昭;周伯轩
- Target: 姚莹;朱一鑫;李悦宁;高平;

Analysis:
- Response and target both contain multiple names (3 vs 4).
- No overlapping names.
- No semantic similarity.

=> Score: 0

---

**Final scoring:**

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",冯晓露;,张磊;孔梓菲,0.0,"分析过程：

根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

- idx_0:
  - 参考答案关键词：cba俱乐部;虚拟品牌社区;数字化转型;球迷;品牌资产;价值共创
  - 回答关键词：数字化转型；体育社会组织；技术与组织互构
  - 对比分析：
    - “数字化转型”出现在两者中，属于指向实体一致。
    - “体育社会组织”与“cba俱乐部”、 “虚拟品牌社区”有相关性，均为体育相关的组织/社群实体。
    - “技术与组织互构”与“价值共创”“品牌资产”可能在方法或理论层面相关，但不完全覆盖，但总体指向的领域大致一致。
  - 综合判断：语义大致对应、领域及实体指向有交集，符合评分标准，给1分。

- idx_1:
  - 参考答案关键词：体育学;扎根理论;三级编码;编码程序;质性研究
  - 回答关键词：体育学研究方法；应用调查；cssci论文
  - 对比分析：
    - “体育学研究方法”与“体育学”直接相关。
    - “应用调查”与“扎根理论”、“三级编码”等质性研究具体方法不同，概念不完全重合。
    - “cssci论文”为期刊类别，属于成果类型，不是方法论。
    - 语义偏差较大，侧重点不同，所指内容差异明显。
  - 综合判断：不满足语义大致一致或实体指向一致，给0分。

- idx_2:
  - 参考答案为“nan”，即没有参考答案。
  - 没有参考答案时，无法比较，通常不给分或不给扣分，按0分处理比较合理。

- idx_3:
  - 参考答案关键词：残奥会;羽毛球运动员;体能;训练策略
  - 回答关键词：运动员体能；康复训练
  - 对比分析：
    - “体能”在双方均出现。
    - “运动员体能”与“羽毛球运动员”，前者广义，后者具体，但属于相关实体。
    - “康复训练”和“训练策略”范围相近，都是训练相关内容。
    - 未提及“残奥会”具体语义，但整体指向运动员体能训练相关，相对接近。
  - 综合判断：虽不完全匹配，但整体语义和实体相关，给予1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1
}
```",nan,社会学；体育社会学,1.0,key_match
,,我国残奥会羽毛球运动员体能特征与训练策略研究,我国优秀运动员体能与康复训练,0.0,"Let's analyze each pair according to the criterion:  
""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
This means the response and target should have roughly the same meaning or refer to the same entity.

---

**idx_0:**  
- Response: 体育学刊  
- Target: 山东体育学院学报  
Analysis:  
""体育学刊"" is a general title meaning ""Journal of Sports Science"" but is not the same as ""山东体育学院学报"" (Journal of Shandong Sport University). They are clearly different journals/entities. No indication they refer to the same journal.  
Score: 0

---

**idx_1:**  
- Response: 中国体育科技  
- Target: 体育学刊  
Analysis:  
""中国体育科技"" (China Sports Science and Technology) and ""体育学刊"" (Journal of Sports Science) are different journals. Different names, clearly distinct entities.  
Score: 0

---

**idx_2:**  
- Response: 北京体育大学学报  
- Target: 体育学研究  
Analysis:  
""北京体育大学学报"" (Journal of Beijing Sport University) and ""体育学研究"" (Sports Science Research) are different journals. Different entities.  
Score: 0

---

**idx_3:**  
- Response: 北京体育大学学报  
- Target: 中国体育科技  
Analysis:  
Again, two different journals/entities. No semantic equivalence or identical entity.  
Score: 0

---

### Final Scores in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",中国体育科技,北京体育大学学报,0.0,"First, let's analyze each pair step-by-step according to the criterion:

Criterion: The response should have the same or roughly similar semantics, or refer to the same entities as the target answers. Exact word-to-word matching is not required.

---

**idx_0:**

- Response: 潘加文
- Target: 王文龙;崔佳琦;邢金明;米靖;

Analysis:
- The response (潘加文) is a completely different name from all the targets.
- No entity overlap or semantic similarity.

=> Score: 0

---

**idx_1:**

- Response: 郑嘉昕;黄汉升
- Target: 陈辉映;蒋佩佩;

Analysis:
- Response and target both list two names, but none of the names overlap.
- Different entities, no semantic similarity.

=> Score: 0

---

**idx_2:**

- Response: 张磊;孔梓菲
- Target: 冯晓露;

Analysis:
- Response lists two different names; target has one different name.
- No shared entities or semantic overlap.

=> Score: 0

---

**idx_3:**

- Response: 牛雪松;王剑昭;周伯轩
- Target: 姚莹;朱一鑫;李悦宁;高平;

Analysis:
- Response and target both contain multiple names (3 vs 4).
- No overlapping names.
- No semantic similarity.

=> Score: 0

---

**Final scoring:**

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",姚莹;朱一鑫;李悦宁;高平;,牛雪松;王剑昭;周伯轩,1.0,"分析过程：

根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

- idx_0:
  - 参考答案关键词：cba俱乐部;虚拟品牌社区;数字化转型;球迷;品牌资产;价值共创
  - 回答关键词：数字化转型；体育社会组织；技术与组织互构
  - 对比分析：
    - “数字化转型”出现在两者中，属于指向实体一致。
    - “体育社会组织”与“cba俱乐部”、 “虚拟品牌社区”有相关性，均为体育相关的组织/社群实体。
    - “技术与组织互构”与“价值共创”“品牌资产”可能在方法或理论层面相关，但不完全覆盖，但总体指向的领域大致一致。
  - 综合判断：语义大致对应、领域及实体指向有交集，符合评分标准，给1分。

- idx_1:
  - 参考答案关键词：体育学;扎根理论;三级编码;编码程序;质性研究
  - 回答关键词：体育学研究方法；应用调查；cssci论文
  - 对比分析：
    - “体育学研究方法”与“体育学”直接相关。
    - “应用调查”与“扎根理论”、“三级编码”等质性研究具体方法不同，概念不完全重合。
    - “cssci论文”为期刊类别，属于成果类型，不是方法论。
    - 语义偏差较大，侧重点不同，所指内容差异明显。
  - 综合判断：不满足语义大致一致或实体指向一致，给0分。

- idx_2:
  - 参考答案为“nan”，即没有参考答案。
  - 没有参考答案时，无法比较，通常不给分或不给扣分，按0分处理比较合理。

- idx_3:
  - 参考答案关键词：残奥会;羽毛球运动员;体能;训练策略
  - 回答关键词：运动员体能；康复训练
  - 对比分析：
    - “体能”在双方均出现。
    - “运动员体能”与“羽毛球运动员”，前者广义，后者具体，但属于相关实体。
    - “康复训练”和“训练策略”范围相近，都是训练相关内容。
    - 未提及“残奥会”具体语义，但整体指向运动员体能训练相关，相对接近。
  - 综合判断：虽不完全匹配，但整体语义和实体相关，给予1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1
}
```",残奥会;羽毛球运动员;体能;训练策略;,运动员体能；康复训练,1.0,key_match
1.0,,2008—2023年中国城市体育全球化水平评估与测度,,,,体育学刊,,,,陈昆仑;汪发权;王旭;,,,,城市体育全球化;指标体系;结构熵权法;均方差决策法;空间重心;,,,
1.0,,cas成为“世界体育最高法庭”何以可能?——基于对国际体育仲裁的批判性思考,,,,武汉体育学院学报,,,,姜熙;,,,,国际体育;国际体育仲裁院;体育仲裁;体育纠纷;司法主权;,,,
1.0,,cba竞赛制度的改革历程、发展现状及优化方向,,,,上海体育大学学报,,,,姚健;龙悦;,,,,cba;竞赛制度;常规赛;季后赛;全明星赛;,,,
1.0,,“元问题”中的“思”与“史”：体育思想史的书写范畴与方法,,,,成都体育学院学报,,,,刘欣然;林雯;,,,,元问题;思想史;体育思想;历史;书写;范畴;方法;主体;,,,
1.0,,“十五五”时期全民健身高质量发展：现实基础、面临挑战与前景展望,,,,天津体育学院学报,,,,陈丛刊;陈宁;,,,,全民健身;“十五五”时期;高质量发展;,,,
1.0,,“十五五”时期我国体育产业发展的形势研判及思路建议,,,,体育学刊,,,,任波;,,,,体育产业;高质量发展;新质生产力;“十五五”时期;,,,
